epoch,iter,step,loss,lr,coco/bbox_mAP,data_time,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,memory,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
1.0,550.0,550,0.19318280965089799,0.002499999999999994,,0.006520462036132812,0.00397747590279323,0.006127623566426337,0.08539503891021014,94.287109375,0.0976826723664999,0.12819129467010498,1791.0,,,,,
1.0,600.0,600,0.19237157613039016,0.002499999999999994,,0.006533517837524414,0.0034870090179902036,0.006104600164107978,0.08344059702008963,97.7294921875,0.09933937005698681,0.13014519214630127,1791.0,,,,,
,,1,,,0.621,0.008329314451951246,,,,,,0.06478108626145583,,0.869,0.742,0.073,0.603,0.653
2.0,661.0,661,0.17541775226593018,0.002499999999999994,,0.006501412391662598,0.003487903232962708,0.005962226632982492,0.07527727089822292,98.73046875,0.0906903512775898,0.13071834564208984,1791.0,,,,,
2.0,711.0,711,0.16729132995009421,0.002499999999999994,,0.0049615144729614254,0.002107724937959574,0.005832892598118633,0.06985194385051727,97.1923828125,0.08949876815080643,0.12367102146148681,1791.0,,,,,
2.0,761.0,761,0.17797462910413742,0.002499999999999994,,0.006001110076904297,0.0030831882368511287,0.006386465805117041,0.07957430310547352,96.8994140625,0.08893067121505738,0.12818241119384766,1791.0,,,,,
2.0,811.0,811,0.1744018182903528,0.002499999999999994,,0.009493341445922851,0.003838725326640997,0.006291619124822318,0.07337810426950454,95.4345703125,0.09089336946606635,0.1561473035812378,1791.0,,,,,
2.0,861.0,861,0.17567615516483784,0.002499999999999994,,0.006206588745117187,0.0032431094197090714,0.006013358158525079,0.0717778542637825,98.2666015625,0.09464183315634728,0.12684762477874756,1791.0,,,,,
2.0,911.0,911,0.16303370520472527,0.002499999999999994,,0.0085744047164917,0.005535404241891228,0.005816187057644129,0.06440169647336007,98.2666015625,0.08728041686117649,0.13930983066558839,1791.0,,,,,
2.0,961.0,961,0.1621253925561905,0.002499999999999994,,0.006270365715026855,0.0031785705485526707,0.005735515905544161,0.06503529995679855,98.0224609375,0.08817600637674332,0.12992490768432619,1791.0,,,,,
2.0,1011.0,1011,0.14568908222019672,0.002499999999999994,,0.007977304458618164,0.0020618239996838383,0.004664874130394309,0.05994341056793928,97.998046875,0.07901897303760051,0.14880465984344482,1791.0,,,,,
2.0,1061.0,1061,0.17568629376590253,0.002499999999999994,,0.009433813095092773,0.00455491725646425,0.006843237767461687,0.0682292177900672,97.412109375,0.09605892047286034,0.14613053798675538,1791.0,,,,,
2.0,1111.0,1111,0.1717345567047596,0.002499999999999994,,0.005020241737365722,0.003119901112804655,0.006218977789394557,0.06778282154351473,97.5341796875,0.09461285561323166,0.12699734687805175,1791.0,,,,,
2.0,1161.0,1161,0.1483542403578758,0.002499999999999994,,0.004964742660522461,0.0036833287206536626,0.004861838747747243,0.059098913334310055,98.291015625,0.08071015916764736,0.12155270576477051,1791.0,,,,,
2.0,1211.0,1211,0.16117637261748313,0.002499999999999994,,0.008646340370178222,0.0022017227762262336,0.005338336480781436,0.06597492221742868,96.1669921875,0.0876613912731409,0.14655550956726074,1791.0,,,,,
,,2,,,0.711,0.006323250857266513,,,,,,0.06649432760296446,,0.941,0.836,0.146,0.664,0.755
3.0,1272.0,1272,0.13502104505896567,0.002499999999999994,,0.006117062568664551,0.0016956122092233272,0.004997262370306998,0.05218160279095173,97.0703125,0.07614656701683999,0.12977688312530516,1791.0,,,,,
3.0,1322.0,1322,0.1484407339245081,0.002499999999999994,,0.00534121036529541,0.00188506182297715,0.005018982915207744,0.05763780932873488,96.4599609375,0.0838988796621561,0.1227978801727295,1791.0,,,,,
3.0,1372.0,1372,0.1552402015775442,0.002499999999999994,,0.007329201698303223,0.002581239373103017,0.006219072109088302,0.059883973449468615,97.5341796875,0.08655591558665038,0.1357188606262207,1791.0,,,,,
3.0,1422.0,1422,0.13122663050889968,0.002499999999999994,,0.005699348449707031,0.0023669402809173333,0.005108003658242524,0.05126937160268426,98.53515625,0.07248231530189514,0.12385087013244629,1791.0,,,,,
3.0,1472.0,1472,0.1414476777613163,0.002499999999999994,,0.006927399635314941,0.0013372131929645548,0.004719930763822049,0.05402051478624344,97.4365234375,0.08137001939117909,0.1296715784072876,1791.0,,,,,
3.0,1522.0,1522,0.14999946177005768,0.002499999999999994,,0.005895090103149414,0.001900925652080332,0.00541164712049067,0.058837950229644775,98.53515625,0.08384893909096718,0.12774875164031982,1791.0,,,,,
3.0,1572.0,1572,0.14630792126059533,0.002499999999999994,,0.0073071813583374026,0.0018816913784030476,0.0051686397125013175,0.05494495186954737,97.3876953125,0.08431263916194438,0.13323887825012207,1791.0,,,,,
3.0,1622.0,1622,0.13704072952270507,0.002499999999999994,,0.007818279266357421,0.0012905366726772627,0.005045328680425882,0.0519822159409523,98.4619140625,0.07872264910489321,0.1435263729095459,1791.0,,,,,
3.0,1672.0,1672,0.15034638181328774,0.002499999999999994,,0.00763326644897461,0.00217871822656889,0.005175285879522562,0.05950126744806766,98.193359375,0.08349111031740904,0.14149852275848387,1791.0,,,,,
3.0,1722.0,1722,0.14178471252322197,0.002499999999999994,,0.008864240646362305,0.002197519066685345,0.005626863401848823,0.0521445956453681,97.9248046875,0.0818157348036766,0.1560422134399414,1791.0,,,,,
3.0,1772.0,1772,0.14420257210731507,0.002499999999999994,,0.008003973960876464,0.0019899873998656405,0.005570084929931909,0.05328707408159971,96.8994140625,0.08335542626678943,0.14317580223083495,1791.0,,,,,
3.0,1822.0,1822,0.13903815641999245,0.002499999999999994,,0.007922201156616212,0.0018999429702671478,0.005621965299360454,0.050022911354899405,98.4130859375,0.0814933368563652,0.14323012828826903,1791.0,,,,,
,,3,,,0.709,0.007232644341208718,,,,,,0.07116772550525087,,0.938,0.817,0.139,0.65,0.761
4.0,1883.0,1883,0.12143684431910515,0.002499999999999994,,0.008883767127990723,0.0013151069138257298,0.004619013138581068,0.0458778389915824,98.388671875,0.06962488450109959,0.14281359195709228,1791.0,,,,,
4.0,1933.0,1933,0.1265348383784294,0.002499999999999994,,0.00974184513092041,0.0014626458076236303,0.005012181894853711,0.04712234694510698,97.509765625,0.07293766401708127,0.15274234771728515,1791.0,,,,,
4.0,1983.0,1983,0.1252156489342451,0.002499999999999994,,0.006725587844848633,0.0016985427539475495,0.004478106549941003,0.04515630606561899,97.9248046875,0.07388269331306219,0.13914896488189699,1791.0,,,,,
4.0,2033.0,2033,0.13529111556708812,0.002499999999999994,,0.009758272171020509,0.0017367768850090216,0.0054616007464937865,0.04926042076200247,97.314453125,0.07883231639862061,0.15394758224487304,1791.0,,,,,
4.0,2083.0,2083,0.13272548623383046,0.002499999999999994,,0.007099218368530273,0.001286955364921596,0.00495597421657294,0.04840251225978136,98.583984375,0.07808004457503558,0.13473885059356688,1791.0,,,,,
4.0,2133.0,2133,0.1314722003042698,0.002499999999999994,,0.0069727134704589844,0.001489640318250167,0.005384920744691044,0.048615875616669656,97.7294921875,0.07598176449537278,0.13126885414123535,1791.0,,,,,
4.0,2183.0,2183,0.13171171605587007,0.002499999999999994,,0.005115571022033691,0.0012028475475744926,0.005164633372332901,0.04750813115388155,97.900390625,0.07783610515296459,0.12039894104003906,1791.0,,,,,
4.0,2233.0,2233,0.13695544704794885,0.002499999999999994,,0.007282123565673828,0.00126694478574791,0.004904775992035866,0.05131055571138859,98.6328125,0.07947317101061344,0.1402047061920166,1791.0,,,,,
4.0,2283.0,2283,0.1327648139744997,0.002499999999999994,,0.009075865745544434,0.001403490678712842,0.004769664672203362,0.04901932638138533,98.4619140625,0.07757233276963234,0.1486798667907715,1791.0,,,,,
4.0,2333.0,2333,0.12762776732444764,0.002499999999999994,,0.007352781295776367,0.0009966605460067512,0.0047094682115130125,0.04639671392738819,98.095703125,0.0755249247699976,0.13517429828643798,1791.0,,,,,
4.0,2383.0,2383,0.12821438565850257,0.002499999999999994,,0.007886829376220704,0.0016602862644504058,0.0049067858722992245,0.046316682249307635,97.2412109375,0.07533063132315874,0.14213626384735106,1791.0,,,,,
4.0,2433.0,2433,0.12780281856656076,0.002499999999999994,,0.0054650545120239254,0.0011494734391817474,0.004892611086834222,0.0472763117402792,98.2421875,0.07448442254215479,0.12262100219726563,1791.0,,,,,
,,4,,,0.736,0.004012588298682011,,,,,,0.05953530109289921,,0.964,0.874,0.148,0.678,0.788
5.0,2494.0,2494,0.11777809023857116,0.002499999999999994,,0.004728636741638184,0.0011958374872483547,0.0046976777247618885,0.0412687986344099,99.5849609375,0.07061577677726745,0.12230611324310303,1791.0,,,,,
5.0,2544.0,2544,0.11060214065015316,0.002499999999999994,,0.007161502838134766,0.0009038645315740723,0.004231294004712254,0.03962496746331454,98.53515625,0.06584201466292143,0.1372695541381836,1791.0,,,,,
5.0,2594.0,2594,0.11852084122598171,0.002499999999999994,,0.005860257148742676,0.000971567511151079,0.004487737789750099,0.04380552675575018,98.7548828125,0.06925600938498974,0.12947340488433837,1791.0,,,,,
5.0,2644.0,2644,0.11774085752665997,0.002499999999999994,,0.006626138687133789,0.0013900636234757257,0.004749081798363477,0.042800747714936735,98.876953125,0.06880096442997456,0.1335924196243286,1791.0,,,,,
5.0,2694.0,2694,0.11764024160802364,0.002499999999999994,,0.0062157058715820316,0.0008059175655398576,0.004211731321411207,0.04259902082383633,97.265625,0.07002357140183449,0.13314274787902833,1791.0,,,,,
5.0,2744.0,2744,0.12871982999145984,0.002499999999999994,,0.005048832893371582,0.0011896945264743407,0.005129395809490234,0.04666545774787664,97.9736328125,0.07573528163135052,0.12364355087280274,1791.0,,,,,
5.0,2794.0,2794,0.12197329878807067,0.002499999999999994,,0.007033762931823731,0.001130230831040535,0.005203310702927411,0.04354179669171572,98.876953125,0.07209795970469714,0.13272748470306397,1791.0,,,,,
5.0,2844.0,2844,0.11145294100046158,0.002499999999999994,,0.0077350854873657225,0.0009300649329270528,0.004330802448093891,0.038535507880151275,98.486328125,0.06765656545758247,0.13935499668121337,1791.0,,,,,
5.0,2894.0,2894,0.13177658013999463,0.002499999999999994,,0.007139496803283692,0.0010047083442987059,0.004964027600362897,0.046060396786779166,98.9501953125,0.07974744766950607,0.14063292980194092,1791.0,,,,,
5.0,2944.0,2944,0.1148308815062046,0.002499999999999994,,0.008849539756774903,0.0008546812746499199,0.004501788597553969,0.04042673628777266,98.974609375,0.06904767587780952,0.15361881732940674,1791.0,,,,,
5.0,2994.0,2994,0.13079246044158935,0.002499999999999994,,0.008136277198791503,0.001968596232109121,0.005011663134209812,0.04729273770004511,97.6318359375,0.07651946194469929,0.14174780368804932,1791.0,,,,,
5.0,3044.0,3044,0.12418688662350177,0.002499999999999994,,0.008147282600402832,0.0011118775909562829,0.004948789633344859,0.04310614163056016,99.169921875,0.0750200779736042,0.14464352130889893,1791.0,,,,,
,,5,,,0.727,0.007090546868064187,,,,,,0.06969750288761023,,0.948,0.845,0.129,0.673,0.775
6.0,3105.0,3105,0.11106532871723175,0.002499999999999994,,0.009988241195678711,0.0008990718106360873,0.004590222560800612,0.03824689481407404,98.9013671875,0.06732914008200169,0.14901302337646485,1791.0,,,,,
6.0,3155.0,3155,0.11396653287112712,0.002499999999999994,,0.008681564331054688,0.000668300157522026,0.004212191246915608,0.04167370345443487,97.6318359375,0.06741233803331852,0.1526447582244873,1791.0,,,,,
6.0,3205.0,3205,0.10686832129955291,0.002499999999999994,,0.007293863296508789,0.000828291433499544,0.004332234051544219,0.037269450277090076,98.828125,0.06443834573030471,0.13523147106170655,1791.0,,,,,
6.0,3255.0,3255,0.1029140830039978,0.002499999999999994,,0.005902090072631836,0.0006102383413599454,0.003919387080240994,0.035086622573435304,98.9990234375,0.06329783514142036,0.12980493068695068,1791.0,,,,,
6.0,3305.0,3305,0.11611924819648266,0.002499999999999994,,0.006822848320007324,0.0009898834996056394,0.004928662369493395,0.04005149057134986,98.9501953125,0.07014921166002751,0.13889651298522948,1791.0,,,,,
6.0,3355.0,3355,0.12121118195354938,0.002499999999999994,,0.005667414665222168,0.0011770692838399554,0.005300068769138307,0.04101574333384633,98.2666015625,0.07371829934418202,0.12621372699737549,1791.0,,,,,
6.0,3405.0,3405,0.11140660904347896,0.002499999999999994,,0.007615580558776856,0.0010263471864527674,0.004447050653398037,0.03849306892603636,98.193359375,0.06744014196097851,0.14183735370635986,1791.0,,,,,
6.0,3455.0,3455,0.11291711889207363,0.002499999999999994,,0.008547964096069336,0.0010379819924855838,0.004552533628884703,0.038698540981858966,97.6318359375,0.06862806234508753,0.14474718570709227,1791.0,,,,,
6.0,3505.0,3505,0.10963948205113411,0.002499999999999994,,0.008490767478942871,0.0007172217864354025,0.00423192190239206,0.037886022739112374,98.291015625,0.0668043152242899,0.14018746852874756,1791.0,,,,,
6.0,3555.0,3555,0.11846469476819038,0.002499999999999994,,0.007416563034057617,0.0006621056344010867,0.004691448669182137,0.041342152915894985,96.728515625,0.07176898784935475,0.13609047412872313,1791.0,,,,,
6.0,3605.0,3605,0.1094579041749239,0.002499999999999994,,0.006762075424194336,0.001221849405847024,0.00422839185455814,0.03671395719051361,99.21875,0.0672937063127756,0.13555093765258788,1791.0,,,,,
6.0,3655.0,3655,0.11051648490130901,0.002499999999999994,,0.007481689453125,0.0008787329318874982,0.004547240505926311,0.03778233895078301,98.1201171875,0.0673081723973155,0.1421802043914795,1791.0,,,,,
,,6,,,0.744,0.00944977095632842,,,,,,0.07618351416154341,,0.961,0.865,0.14,0.681,0.797
7.0,3716.0,3716,0.10670541234314442,0.002499999999999994,,0.006310267448425293,0.0006367166186100803,0.004353039690759033,0.037034605350345376,98.0712890625,0.06468105114996434,0.12897499561309814,1791.0,,,,,
7.0,3766.0,3766,0.1054631407558918,0.002499999999999994,,0.004744644165039062,0.0009546904876333429,0.004352242343593389,0.03532660786062479,99.2919921875,0.06482960000634193,0.11792780876159668,1791.0,,,,,
7.0,3816.0,3816,0.10204975545406342,0.002499999999999994,,0.008202199935913085,0.0008898118587603676,0.004193713995628059,0.034259543251246215,98.53515625,0.06270668588578701,0.14695812702178956,1791.0,,,,,
7.0,3866.0,3866,0.10881919212639332,0.002499999999999994,,0.006569890975952148,0.0008375140665884828,0.004581058218609542,0.03841388579457998,98.5107421875,0.0649867332726717,0.12889226913452148,1791.0,,,,,
7.0,3916.0,3916,0.11128843121230603,0.002499999999999994,,0.006210727691650391,0.0007128975653176895,0.004123290155548603,0.038720617294311525,99.12109375,0.06773162610828877,0.1290755271911621,1791.0,,,,,
7.0,3966.0,3966,0.10186317086219787,0.002499999999999994,,0.007941446304321288,0.0007522262225029408,0.004242684033233673,0.03372569927945733,98.193359375,0.06314256105571986,0.13892333030700685,1791.0,,,,,
7.0,4016.0,4016,0.0958131767809391,0.002499999999999994,,0.005701322555541993,0.0006619621641584672,0.004052434931509197,0.031056160125881433,99.072265625,0.06004262000322342,0.12445897579193116,1791.0,,,,,
7.0,4066.0,4066,0.10568666726350784,0.002499999999999994,,0.008749351501464844,0.0008683710585319205,0.0046014470793306825,0.03575321389362216,97.705078125,0.06446363531053066,0.1473015785217285,1791.0,,,,,
7.0,4116.0,4116,0.10536333054304123,0.002499999999999994,,0.006108412742614746,0.0006425307906465605,0.004190509696491063,0.033680981509387496,98.7548828125,0.06684930801391602,0.12926230430603028,1791.0,,,,,
7.0,4166.0,4166,0.11095638819038868,0.002499999999999994,,0.011191134452819823,0.0009101819512579822,0.0044977675727568564,0.037665630578994753,96.97265625,0.06788280766457319,0.1597655963897705,1791.0,,,,,
7.0,4216.0,4216,0.09960441954433918,0.002499999999999994,,0.0064586448669433595,0.0006628790077593294,0.0041452715289779,0.03242037106305361,98.6572265625,0.06237589806318283,0.13275357246398925,1791.0,,,,,
7.0,4266.0,4266,0.11216926127672196,0.002499999999999994,,0.0060912990570068356,0.000741490052332665,0.004431631949264556,0.038515892392024395,98.0712890625,0.06848024696111679,0.13216541290283204,1791.0,,,,,
,,7,,,0.742,0.008394573674057468,,,,,,0.07069863695086855,,0.961,0.859,0.138,0.683,0.794
8.0,4327.0,4327,0.10264227971434593,0.002499999999999994,,0.0062105321884155275,0.0007804661108457367,0.004515813938342035,0.033928915597498416,98.9501953125,0.06341708347201347,0.12938501834869384,1791.0,,,,,
8.0,4377.0,4377,0.0942004743218422,0.002499999999999994,,0.006040539741516113,0.0006046385212539463,0.004067214988172054,0.028826414402574302,98.5107421875,0.060702206939458846,0.12822904109954833,1791.0,,,,,
8.0,4427.0,4427,0.09588657595217227,0.002499999999999994,,0.00767791748046875,0.0008277376375554013,0.004060458960011602,0.03153108697384596,98.828125,0.059467291608452794,0.1343416166305542,1791.0,,,,,
8.0,4477.0,4477,0.08970735028386116,0.002499999999999994,,0.0058905029296875,0.0006131725366867613,0.0036824021162465215,0.028793416805565356,98.6572265625,0.05661835864186287,0.12379209518432617,1791.0,,,,,
8.0,4527.0,4527,0.08877706930041313,0.002499999999999994,,0.007753462791442871,0.0005020402295849635,0.0038555981498211624,0.028017249256372452,99.1943359375,0.05640218190848827,0.14192335605621337,1791.0,,,,,
8.0,4577.0,4577,0.10643572859466076,0.002499999999999994,,0.007978324890136718,0.0006328779073919577,0.004314300429541618,0.03446717232465744,98.486328125,0.06702137846499681,0.14592308521270753,1791.0,,,,,
8.0,4627.0,4627,0.10251272425055503,0.002499999999999994,,0.007873034477233887,0.0009044004662064253,0.00456797490362078,0.03199487008154392,99.5361328125,0.0650454781204462,0.15003393173217774,1791.0,,,,,
8.0,4677.0,4677,0.09811254970729351,0.002499999999999994,,0.00708043098449707,0.0008867532702424797,0.0039078173297457395,0.03194232735782862,98.92578125,0.061375651620328424,0.14022271633148192,1791.0,,,,,
8.0,4727.0,4727,0.1090263457596302,0.002499999999999994,,0.00791630744934082,0.0007636458203342045,0.00476190413814038,0.035492879394441845,99.1455078125,0.06800791684538127,0.1403135108947754,1791.0,,,,,
8.0,4777.0,4777,0.09630950853228569,0.002499999999999994,,0.007624630928039551,0.0004839091441681376,0.003998105474747718,0.03120867654681206,99.0966796875,0.0606188165768981,0.14421380043029786,1791.0,,,,,
8.0,4827.0,4827,0.09938568755984306,0.002499999999999994,,0.007846894264221192,0.0006758428044850007,0.004054706920869649,0.032353899516165255,99.072265625,0.06230123810470104,0.1362545108795166,1791.0,,,,,
8.0,4877.0,4877,0.09190717682242394,0.002499999999999994,,0.0056679296493530274,0.0005213047433790053,0.0038486124924384055,0.029356641117483376,98.974609375,0.05818061862140894,0.13078877449035645,1791.0,,,,,
,,8,,,0.718,0.004586443756565903,,,,,,0.05868657791253292,,0.942,0.83,0.147,0.658,0.774
9.0,4938.0,4938,0.0937394891306758,0.002499999999999994,,0.008922905921936035,0.00048078619460284244,0.004293547864072025,0.02933688824996352,99.2919921875,0.05962826635688543,0.14652277946472167,1791.0,,,,,
9.0,4988.0,4988,0.0997985491156578,0.002499999999999994,,0.005953330993652344,0.0006551945171304396,0.004580941626336425,0.031070774849504233,98.73046875,0.0634916378185153,0.13461601734161377,1791.0,,,,,
9.0,5038.0,5038,0.0843824265897274,0.002499999999999994,,0.009551453590393066,0.0005066697410074993,0.0034930578572675585,0.026118879355490208,98.974609375,0.054263820201158525,0.14973631858825684,1791.0,,,,,
9.0,5088.0,5088,0.09403594426810741,0.002499999999999994,,0.007876787185668945,0.0006459439585705696,0.004138843743130565,0.029241201411932708,98.33984375,0.0600099552795291,0.1413613176345825,1791.0,,,,,
9.0,5138.0,5138,0.09282919742166997,0.002499999999999994,,0.006845650672912598,0.0006262216404138599,0.004070526810828597,0.027782370261847975,98.4375,0.06035007804632187,0.13858346462249757,1791.0,,,,,
9.0,5188.0,5188,0.08941293746232987,0.002499999999999994,,0.0070787715911865235,0.00048074476391775535,0.003432638987433165,0.029668158367276192,97.9248046875,0.055831395387649536,0.1348245048522949,1791.0,,,,,
9.0,5238.0,5238,0.09101036697626114,0.002499999999999994,,0.006001749038696289,0.0005818293991433166,0.0037312093074433504,0.028456223960965872,99.0478515625,0.05824110381305218,0.12816567420959474,1791.0,,,,,
9.0,5288.0,5288,0.0972522658854723,0.002499999999999994,,0.006013317108154297,0.0006493676984609919,0.003958243619417772,0.030770511459559204,99.31640625,0.061874144300818446,0.12473557949066162,1791.0,,,,,
9.0,5338.0,5338,0.08977629385888576,0.002499999999999994,,0.008672618865966797,0.000580462510624784,0.003786904658190906,0.027367919273674487,99.4140625,0.05804100714623928,0.14478140354156493,1791.0,,,,,
9.0,5388.0,5388,0.10204207219183445,0.002499999999999994,,0.005340991020202637,0.0005622579001646954,0.004575110604055226,0.0316651283018291,98.5595703125,0.06523957520723343,0.12274491310119628,1791.0,,,,,
9.0,5438.0,5438,0.09001940481364727,0.002499999999999994,,0.0070834970474243164,0.0005319452080948395,0.004037648935336619,0.027323761731386186,98.4130859375,0.05812604922801256,0.14780689239501954,1791.0,,,,,
9.0,5488.0,5488,0.08514226593077183,0.002499999999999994,,0.007112255096435547,0.0003940098323801067,0.003651513666845858,0.02637651430442929,98.876953125,0.05472022775560617,0.13828496456146241,1791.0,,,,,
,,9,,,0.745,0.006359096729394161,,,,,,0.0677049918608232,,0.962,0.857,0.139,0.686,0.797
10.0,5549.0,5549,0.09475475780665875,0.002499999999999994,,0.009848685264587402,0.0005665428682186757,0.00416077958419919,0.02933043722063303,98.8037109375,0.06069699797779322,0.14446450710296632,1791.0,,,,,
10.0,5599.0,5599,0.08379148326814174,0.002499999999999994,,0.010627965927124023,0.00048124039447429824,0.003662788475630805,0.025631018606945874,98.73046875,0.05401643604040146,0.16468459606170655,1791.0,,,,,
10.0,5649.0,5649,0.08470385119318963,0.002499999999999994,,0.007205338478088379,0.0003130134980347066,0.003507126165786758,0.02570588331669569,98.53515625,0.055177828930318355,0.14201040267944337,1791.0,,,,,
10.0,5699.0,5699,0.08139849208295345,0.002499999999999994,,0.0067588090896606445,0.00035354793319129383,0.0034589211433194576,0.024567412585020064,98.828125,0.053018610067665575,0.13354204654693602,1791.0,,,,,
10.0,5749.0,5749,0.08469603687524796,0.002499999999999994,,0.007399764060974121,0.000519569638199755,0.00379228881560266,0.024858694113790988,99.12109375,0.05552548434585333,0.14147840499877928,1791.0,,,,,
10.0,5799.0,5799,0.09010672666132451,0.002499999999999994,,0.006629986763000488,0.00042345486301201165,0.004086849796585738,0.026836290415376426,99.658203125,0.05876013152301311,0.13282401084899903,1791.0,,,,,
10.0,5849.0,5849,0.07989850379526615,0.002499999999999994,,0.00733278751373291,0.00038657259989122395,0.0032906631706282495,0.0241289996355772,98.9990234375,0.052092268094420434,0.1463991069793701,1791.0,,,,,
10.0,5899.0,5899,0.088589658588171,0.002499999999999994,,0.008262157440185547,0.0004535204255626013,0.004023172018351034,0.02732417918741703,99.3896484375,0.05678878765553236,0.14399224281311035,1791.0,,,,,
10.0,5949.0,5949,0.09675483070313931,0.002499999999999994,,0.0076311159133911136,0.0005176102690347762,0.003868532639462501,0.03145728861913085,98.6083984375,0.06091139953583479,0.1373368978500366,1791.0,,,,,
10.0,5999.0,5999,0.09122941289097071,0.002499999999999994,,0.010183339118957519,0.0005001050993632816,0.004268030548701063,0.02745380012318492,98.876953125,0.05900747638195753,0.15566965579986572,1791.0,,,,,
10.0,6049.0,6049,0.09113431669771671,0.002499999999999994,,0.00841156005859375,0.00045532406969869046,0.0037818738305941224,0.027443064134567974,99.4873046875,0.059454054161906245,0.1463685703277588,1791.0,,,,,
10.0,6099.0,6099,0.09260584592819214,0.002499999999999994,,0.00657555103302002,0.0004465812467242358,0.003981303370092064,0.029279040470719338,98.9501953125,0.058898920677602294,0.13382865428924562,1791.0,,,,,
,,10,,,0.721,0.006205407055941495,,,,,,0.0666799581412113,,0.953,0.842,0.111,0.648,0.785
11.0,6160.0,6160,0.08444740898907184,0.002499999999999994,,0.010714550018310547,0.0006059528716832574,0.0038347791123669595,0.026034273328259586,98.486328125,0.053972403332591054,0.164257230758667,1791.0,,,,,
11.0,6210.0,6210,0.08328612267971039,0.002499999999999994,,0.007337989807128906,0.00035961444678832776,0.00362035374622792,0.025039768535643814,99.5361328125,0.05426638573408127,0.1376627826690674,1791.0,,,,,
11.0,6260.0,6260,0.074105213470757,0.002499999999999994,,0.008941845893859863,0.0003388736141278059,0.0033534223621245474,0.02160727234557271,99.5849609375,0.048805645257234576,0.1480269956588745,1791.0,,,,,
11.0,6310.0,6310,0.08351866699755192,0.002499999999999994,,0.007964277267456054,0.0004590750425268197,0.0037866087444126608,0.025847050249576568,99.1455078125,0.05342593289911747,0.14309773445129395,1791.0,,,,,
11.0,6360.0,6360,0.09764175333082675,0.002499999999999994,,0.007121543884277343,0.0005983648515393724,0.004492841416504234,0.031933444514870644,99.0234375,0.06061710257083178,0.14089540958404542,1791.0,,,,,
11.0,6410.0,6410,0.07964640695601702,0.002499999999999994,,0.009671573638916015,0.00035744062339290397,0.003568502115085721,0.023462760094553232,98.9013671875,0.0522577041015029,0.15498087406158448,1791.0,,,,,
11.0,6460.0,6460,0.0761594232916832,0.002499999999999994,,0.004844937324523926,0.0003974949888470292,0.0032988488022238018,0.023512581922113897,98.1689453125,0.04895049713551998,0.11770927429199218,1791.0,,,,,
11.0,6510.0,6510,0.08129546046257019,0.002499999999999994,,0.006151061058044433,0.0002979924076862517,0.0036962221760768444,0.024073106236755848,98.2421875,0.05322813969105482,0.12575892448425294,1791.0,,,,,
