epoch,iter,step,loss,lr,coco/bbox_mAP,data_time,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,memory,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
6.0,1830.0,1830,0.17414829954504968,0.004999999999999988,,0.00490264892578125,0.0035369515884667636,0.006757106678560376,0.05640798099339008,97.9736328125,0.10744625888764858,0.16876506805419922,1819.0,,,,,
,,6,,,0.608,0.009552492814905503,,,,,,0.09838634378769819,,0.934,0.692,0.044,0.541,0.66
7.0,1886.0,1886,0.21155508905649184,0.004999999999999988,,0.007778239250183105,0.0047726352931931615,0.008772115083411336,0.0637227263301611,97.5830078125,0.13428761214017867,0.1828197717666626,1911.0,,,,,
7.0,1936.0,1936,0.21173162162303924,0.004999999999999988,,0.006083011627197266,0.005021488224156201,0.008991456544026732,0.06274727284908295,95.458984375,0.13497140407562255,0.17356290817260742,1819.0,,,,,
7.0,1986.0,1986,0.21088857650756837,0.004999999999999988,,0.007417941093444824,0.006291029031854123,0.008796175057068468,0.06485549248754978,98.18115234375,0.13094588071107865,0.1920166254043579,1819.0,,,,,
7.0,2036.0,2036,0.17071904093027115,0.004999999999999988,,0.005008721351623535,0.0037957118591293694,0.006577478256076574,0.05285945534706116,97.55859375,0.10748639777302742,0.1828827142715454,1819.0,,,,,
7.0,2086.0,2086,0.16852462142705918,0.004999999999999988,,0.0259523868560791,0.003013585932785645,0.007728216424584389,0.05080108735710383,98.44970703125,0.10698173046112061,0.22085342407226563,1819.0,,,,,
7.0,2136.0,2136,0.1766642764210701,0.004999999999999988,,0.005664324760437012,0.0028568665380589663,0.006838252255693078,0.05783207379281521,97.18017578125,0.10913708284497262,0.1692014217376709,1819.0,,,,,
,,7,,,0.593,0.01039597567389993,,,,,,0.10781604402205523,,0.898,0.68,0.11,0.536,0.64
8.0,2192.0,2192,0.18296397775411605,0.004999999999999988,,0.007459449768066406,0.0034437207854352892,0.007388352649286389,0.055175065994262695,97.119140625,0.11695683971047402,0.1892113447189331,1911.0,,,,,
8.0,2242.0,2242,0.1790610134601593,0.004999999999999988,,0.006152200698852539,0.004037991270888597,0.007475705211982131,0.05153104923665523,97.76611328125,0.11601626724004746,0.17961535453796387,1819.0,,,,,
8.0,2292.0,2292,0.17657746374607086,0.004999999999999988,,0.004845952987670899,0.0033162730280309914,0.008044488541781903,0.05462057963013649,97.59521484375,0.11059611961245537,0.17860305309295654,1819.0,,,,,
8.0,2342.0,2342,0.15611115843057632,0.004999999999999988,,0.005683279037475586,0.0036451335006859155,0.00620304134208709,0.049478992074728015,98.32763671875,0.09678399041295052,0.16918022632598878,1819.0,,,,,
8.0,2392.0,2392,0.1872532546520233,0.004999999999999988,,0.008341360092163085,0.004105892457300797,0.00867140651680529,0.057504985481500626,98.20556640625,0.1169709712266922,0.1936668872833252,1819.0,,,,,
8.0,2442.0,2442,0.19842773899435998,0.004999999999999988,,0.005774641036987304,0.0034367495914921164,0.009508342994377018,0.06058270446956158,96.240234375,0.12489994391798973,0.18275022506713867,1819.0,,,,,
,,8,,,0.623,0.012288970105788288,,,,,,0.1131741299348719,,0.931,0.749,0.029,0.557,0.68
9.0,2498.0,2498,0.13929002359509468,0.004999999999999988,,0.01606109142303467,0.0025557191343978047,0.0064468398224562405,0.04076866805553436,98.5107421875,0.08951879665255547,0.1926783800125122,1911.0,,,,,
9.0,2548.0,2548,0.18207682445645332,0.004999999999999988,,0.01610140800476074,0.002889801765559241,0.0077904356643557545,0.05304346010088921,97.13134765625,0.11835312768816948,0.18845696449279786,1819.0,,,,,
9.0,2598.0,2598,0.15188221409916877,0.004999999999999988,,0.010698747634887696,0.0038871696626301853,0.006771388160996139,0.04317987877875566,98.20556640625,0.09804377816617489,0.19757888317108155,1819.0,,,,,
9.0,2648.0,2648,0.1577610492706299,0.004999999999999988,,0.008695435523986817,0.0036172335385344923,0.006992228073067963,0.045264803990721705,98.6328125,0.10188678354024887,0.2068917989730835,1819.0,,,,,
9.0,2698.0,2698,0.18081372156739234,0.004999999999999988,,0.01569681167602539,0.0030245773057686167,0.008026858232915402,0.05449860654771328,97.57080078125,0.11526368111371994,0.2070857524871826,1819.0,,,,,
9.0,2748.0,2748,0.16438244730234147,0.004999999999999988,,0.004633402824401856,0.0037059781432617457,0.006925083929672837,0.045893735438585284,98.193359375,0.1078576497733593,0.1705348253250122,1819.0,,,,,
,,9,,,0.637,0.012513286927167107,,,,,,0.11493095930884867,,0.935,0.753,0.066,0.57,0.693
10.0,2804.0,2804,0.15287411957979202,0.004999999999999988,,0.020598816871643066,0.0029737581207882613,0.006609256053343416,0.044754191674292086,98.095703125,0.09853691533207894,0.19333224296569823,1911.0,,,,,
10.0,2854.0,2854,0.1636510208249092,0.004999999999999988,,0.008762478828430176,0.0032852642354555426,0.007272981782443821,0.04823417160660028,97.30224609375,0.10485860295593738,0.18605968952178956,1819.0,,,,,
10.0,2904.0,2904,0.16053205281496047,0.004999999999999988,,0.004932951927185058,0.0033421355998143553,0.0075805721338838335,0.045708412490785125,97.8515625,0.10390093475580216,0.1702266216278076,1819.0,,,,,
10.0,2954.0,2954,0.15287043899297714,0.004999999999999988,,0.004882431030273438,0.0030065413244301452,0.006268498161807657,0.046395224332809445,97.509765625,0.09720017537474632,0.17002508640289307,1819.0,,,,,
10.0,3004.0,3004,0.1596006654202938,0.004999999999999988,,0.016617941856384277,0.0031612290535122157,0.006431644270196557,0.048845041915774344,98.681640625,0.10116275027394295,0.20845646858215333,1819.0,,,,,
10.0,3054.0,3054,0.1656150482594967,0.004999999999999988,,0.006411695480346679,0.0022757329017622395,0.00705292453058064,0.04971057809889316,98.53515625,0.1065758116543293,0.18039336204528808,1819.0,,,,,
,,10,,,0.633,0.01010295924018411,,,,,,0.09860006500692929,,0.945,0.749,0.086,0.569,0.686
11.0,3110.0,3110,0.16215527579188346,0.004999999999999988,,0.014701104164123536,0.0021434913913253697,0.007186477328650654,0.044053935632109645,98.1201171875,0.10877136923372746,0.21907119750976561,1910.0,,,,,
11.0,3160.0,3160,0.17221225649118424,0.004999999999999988,,0.00878314971923828,0.002925124461762607,0.006902237562462688,0.04882684163749218,98.2421875,0.1135580562055111,0.17237436771392822,1819.0,,,,,
11.0,3210.0,3210,0.16167337745428084,0.004999999999999988,,0.012748098373413086,0.0028247242677025496,0.008073232369497418,0.04525078572332859,98.18115234375,0.10552463531494141,0.19150133132934571,1819.0,,,,,
11.0,3260.0,3260,0.16404404789209365,0.004999999999999988,,0.005841350555419922,0.002788043356849812,0.008178876480087638,0.04405835401266813,97.8515625,0.10901877433061599,0.18168721199035645,1819.0,,,,,
11.0,3310.0,3310,0.15681760013103485,0.004999999999999988,,0.0077403545379638675,0.0019800785346888007,0.006714912899769843,0.04789106771349907,98.92578125,0.10023154318332672,0.19511356353759765,1819.0,,,,,
11.0,3360.0,3360,0.16469629853963852,0.004999999999999988,,0.011232638359069824,0.0022467842150945216,0.00761032106820494,0.04696996621787548,98.291015625,0.10786922946572304,0.19520316123962403,1819.0,,,,,
,,11,,,0.654,0.010373978053822237,,,,,,0.09067362196305219,,0.944,0.781,0.03,0.584,0.71
12.0,3416.0,3416,0.13228006213903426,0.004999999999999988,,0.005929040908813477,0.0018763257889077068,0.0060902201570570465,0.03535995036363602,98.779296875,0.08895356431603432,0.17054979801177977,1912.0,,,,,
12.0,3466.0,3466,0.16442325264215468,0.004999999999999988,,0.007824563980102539,0.0027235691726673395,0.008130474924109876,0.04761828873306513,98.76708984375,0.10595091991126537,0.1733025550842285,1819.0,,,,,
12.0,3516.0,3516,0.14583062008023262,0.004999999999999988,,0.013093256950378418,0.0026750624121632425,0.006970265181735158,0.04041283540427685,98.01025390625,0.09577245712280273,0.2053220272064209,1819.0,,,,,
12.0,3566.0,3566,0.16066834926605225,0.004999999999999988,,0.005128836631774903,0.0027016558509785683,0.007978705503046513,0.04516816195100546,97.91259765625,0.10481982827186584,0.16934657096862793,1819.0,,,,,
12.0,3616.0,3616,0.13332917988300325,0.004999999999999988,,0.006763744354248047,0.0016054803098086267,0.006100669386796653,0.03863061163574457,98.4130859375,0.08699241876602173,0.17110888957977294,1819.0,,,,,
12.0,3666.0,3666,0.15565334036946296,0.004999999999999988,,0.021640086174011232,0.002375326873152517,0.007056594686582684,0.04275217428803444,99.06005859375,0.10346924439072609,0.19557347297668456,1819.0,,,,,
,,12,,,0.651,0.014740600305445054,,,,,,0.10424916183247286,,0.951,0.738,0.079,0.577,0.712
13.0,3722.0,3722,0.15301260873675346,0.004999999999999988,,0.011958885192871093,0.0023139293014537545,0.007764696353115141,0.04197189323604107,98.095703125,0.10096208974719048,0.20078825950622559,1912.0,,,,,
13.0,3772.0,3772,0.14245907515287398,0.004999999999999988,,0.01485581398010254,0.0021084550535306334,0.007260790606960654,0.039730971306562425,98.42529296875,0.0933588583022356,0.21218743324279785,1819.0,,,,,
13.0,3822.0,3822,0.12314175143837928,0.004999999999999988,,0.005271148681640625,0.0014606380078475921,0.0053669200511649254,0.03633351475000381,98.47412109375,0.07998067811131478,0.1820226192474365,1819.0,,,,,
13.0,3872.0,3872,0.1301916502416134,0.004999999999999988,,0.005221819877624512,0.0015588492795359343,0.005425032251514495,0.03416788913309574,99.18212890625,0.08903988003730774,0.18235526084899903,1819.0,,,,,
13.0,3922.0,3922,0.13720119893550872,0.004999999999999988,,0.020540189743041993,0.0021015855629229916,0.006697586202062666,0.03786534108221531,98.5595703125,0.0905366849154234,0.24997322559356688,1819.0,,,,,
13.0,3972.0,3972,0.14407430365681648,0.004999999999999988,,0.005696415901184082,0.002493858366506174,0.006839856831356883,0.04201234690845013,98.69384765625,0.09272823855280876,0.1711505651473999,1819.0,,,,,
,,13,,,0.658,0.00803526710061466,,,,,,0.09536590295679429,,0.943,0.795,0.104,0.591,0.712
14.0,4028.0,4028,0.12068055048584939,0.004999999999999988,,0.0076792240142822266,0.0015651786277885548,0.00579800927080214,0.033674822002649304,99.169921875,0.07964254207909108,0.17334966659545897,1911.0,,,,,
14.0,4078.0,4078,0.13662199750542642,0.004999999999999988,,0.008350300788879394,0.0014127512753475458,0.005985872400924563,0.039150073938071725,98.14453125,0.09007329978048802,0.197694993019104,1819.0,,,,,
14.0,4128.0,4128,0.12288149893283844,0.004999999999999988,,0.005575895309448242,0.001706166152143851,0.005507958261296153,0.033291743323206904,98.20556640625,0.08237562999129296,0.17096996307373047,1819.0,,,,,
14.0,4178.0,4178,0.11843329519033433,0.004999999999999988,,0.00758509635925293,0.0014383768851985224,0.005369486263953149,0.03278463426977396,98.583984375,0.07884079739451408,0.2032707691192627,1819.0,,,,,
14.0,4228.0,4228,0.13727070912718772,0.004999999999999988,,0.010939812660217286,0.0021121047349879516,0.006674520205706358,0.037133132293820384,98.25439453125,0.09135095104575157,0.18500974178314208,1819.0,,,,,
14.0,4278.0,4278,0.14158691391348838,0.004999999999999988,,0.005866527557373047,0.0015536294755293056,0.006107837962917984,0.03994758259505034,98.57177734375,0.09397786408662796,0.17021684646606444,1819.0,,,,,
,,14,,,0.665,0.012808519251206341,,,,,,0.09686910404878504,,0.946,0.787,0.081,0.595,0.723
15.0,4334.0,4334,0.12425438910722733,0.004999999999999988,,0.01056826114654541,0.002030932967318222,0.005676804855465889,0.034123492799699305,98.88916015625,0.08242315761744975,0.1818596363067627,1911.0,,,,,
15.0,4384.0,4384,0.1173021525144577,0.004999999999999988,,0.013481426239013671,0.0019185581099009142,0.005831324914470315,0.0327330457046628,99.0478515625,0.07681922242045403,0.1940622091293335,1819.0,,,,,
15.0,4434.0,4434,0.15303870365023614,0.004999999999999988,,0.005797958374023438,0.0021976823365548624,0.007072660094127059,0.04146595373749733,98.18115234375,0.10230240747332572,0.17167646884918214,1819.0,,,,,
15.0,4484.0,4484,0.13595710322260857,0.004999999999999988,,0.010448694229125977,0.0015214202750939876,0.006959579000249505,0.03621079958975315,98.14453125,0.09126530587673187,0.20268657207489013,1819.0,,,,,
15.0,4534.0,4534,0.15500533506274222,0.004999999999999988,,0.009754014015197755,0.0029634375998284666,0.007474874658510089,0.04363943282514811,98.86474609375,0.10092759132385254,0.17596919536590577,1819.0,,,,,
15.0,4584.0,4584,0.11596265584230422,0.004999999999999988,,0.004759001731872559,0.001264358271146193,0.005445838859304786,0.031619939021766186,98.47412109375,0.07763251774013043,0.17026968002319337,1819.0,,,,,
,,15,,,0.652,0.011102613280801213,,,,,,0.0976102913127226,,0.94,0.79,0.086,0.574,0.717
16.0,4640.0,4640,0.11293954402208328,0.004999999999999988,,0.007767510414123535,0.001442950894124806,0.005287067568860948,0.02937213107943535,99.2431640625,0.07683739364147187,0.20348658561706542,1911.0,,,,,
16.0,4690.0,4690,0.10458632409572602,0.004999999999999988,,0.005406761169433593,0.0015131397507502698,0.005168585828505457,0.02762610912322998,98.1689453125,0.07027848996222019,0.17950828075408937,1819.0,,,,,
16.0,4740.0,4740,0.1175638608634472,0.004999999999999988,,0.004981231689453125,0.0014457517885603012,0.005979336984455586,0.03202953413128853,98.74267578125,0.07810923755168915,0.169309401512146,1819.0,,,,,
16.0,4790.0,4790,0.12262415215373039,0.004999999999999988,,0.005522394180297851,0.0014254179113777354,0.006070471717976034,0.03398955129086971,97.802734375,0.081138713657856,0.17049839496612548,1819.0,,,,,
16.0,4840.0,4840,0.13010623455047607,0.004999999999999988,,0.00763859748840332,0.0016319198766723275,0.005958157661370933,0.03407269213348627,98.53515625,0.0884434673935175,0.17298691272735595,1819.0,,,,,
16.0,4890.0,4890,0.1142466977238655,0.004999999999999988,,0.005199718475341797,0.0010266086828778498,0.005943817878141999,0.031106771901249886,98.974609375,0.07616949863731862,0.18000288009643556,1819.0,,,,,
,,16,,,0.66,0.015074708882500143,,,,,,0.10523097655352424,,0.942,0.786,0.075,0.592,0.717
17.0,4946.0,4946,0.13196671307086943,0.004999999999999988,,0.007422542572021485,0.0012296659013372846,0.005657967715524137,0.036878260970115664,97.88818359375,0.08820081762969494,0.1910473108291626,1911.0,,,,,
17.0,4996.0,4996,0.1125154286623001,0.004999999999999988,,0.006807184219360352,0.0016506465603015386,0.0052059795008972285,0.03042455166578293,98.4619140625,0.07523424997925758,0.18069896697998047,1819.0,,,,,
17.0,5046.0,5046,0.11213126853108406,0.004999999999999988,,0.004881167411804199,0.0011357825322193093,0.004902943363413214,0.030636347457766534,98.9501953125,0.07545619308948517,0.1800462484359741,1819.0,,,,,
17.0,5096.0,5096,0.13339759930968284,0.004999999999999988,,0.011252760887145996,0.0012321264890488236,0.006115150661207736,0.034494072385132316,99.462890625,0.09155624881386756,0.18352053165435792,1819.0,,,,,
17.0,5146.0,5146,0.11804354339838027,0.004999999999999988,,0.014962458610534668,0.0014275794383138418,0.00587902613915503,0.03166852239519358,98.7548828125,0.0790684163570404,0.1894437551498413,1819.0,,,,,
17.0,5196.0,5196,0.12255345359444618,0.004999999999999988,,0.005521202087402343,0.0014976835867855699,0.006623193249106407,0.032497935369610785,99.13330078125,0.08193464130163193,0.16731269359588624,1819.0,,,,,
,,17,,,0.669,0.015596656238331515,,,,,,0.10373882686390597,,0.951,0.792,0.139,0.592,0.732
18.0,5252.0,5252,0.1110774703323841,0.004999999999999988,,0.01432957649230957,0.0012600766029208898,0.0051987732760608195,0.030406240187585355,98.6572265625,0.0742123793810606,0.1777261018753052,1910.0,,,,,
18.0,5302.0,5302,0.10257937535643577,0.004999999999999988,,0.004835081100463867,0.0014951270306482912,0.004676688346080482,0.026775052770972252,99.12109375,0.06963250637054444,0.16882054805755614,1819.0,,,,,
18.0,5352.0,5352,0.12355169430375099,0.004999999999999988,,0.004793858528137207,0.0015271421754732728,0.006848804326727987,0.03169645145535469,98.388671875,0.08347929641604424,0.17843732833862305,1819.0,,,,,
18.0,5402.0,5402,0.12913357093930244,0.004999999999999988,,0.01811370849609375,0.0013558202103013174,0.007067077094689012,0.033621651120483875,97.998046875,0.08708902150392532,0.20109639167785645,1819.0,,,,,
18.0,5452.0,5452,0.10513839796185494,0.004999999999999988,,0.0214327335357666,0.0016422875138232484,0.00504689016379416,0.028459664806723593,99.169921875,0.06998955383896828,0.2056656837463379,1819.0,,,,,
18.0,5502.0,5502,0.13021347150206566,0.004999999999999988,,0.004709792137145996,0.0015445831086253747,0.0063757614465430375,0.03559690099209547,98.22998046875,0.08669622428715229,0.16864535808563233,1819.0,,,,,
,,18,,,0.656,0.010099418023053338,,,,,,0.10337915841270895,,0.95,0.777,0.099,0.579,0.719
19.0,5558.0,5558,0.10895167961716652,0.004999999999999988,,0.005987191200256347,0.0009072137007024139,0.005341664934530854,0.02879361845552921,98.583984375,0.0739091843366623,0.16910791397094727,1911.0,,,,,
19.0,5608.0,5608,0.10787761360406875,0.004999999999999988,,0.006020879745483399,0.0012969917472219095,0.005648641940206289,0.028166221082210542,99.10888671875,0.07276575863361359,0.18671078681945802,1819.0,,,,,
19.0,5658.0,5658,0.09392721280455589,0.004999999999999988,,0.006743764877319336,0.0011098903982201592,0.004574733250774443,0.02529828529804945,99.08447265625,0.06294430419802666,0.16911547183990477,1819.0,,,,,
19.0,5708.0,5708,0.11033031642436981,0.004999999999999988,,0.004992842674255371,0.001107224664883688,0.005334172374568879,0.02793358974158764,99.42626953125,0.07595533095300197,0.16913368701934814,1819.0,,,,,
19.0,5758.0,5758,0.09102340638637543,0.004999999999999988,,0.0057923316955566405,0.0009136831038631498,0.004886256414465606,0.02317153597250581,98.91357421875,0.06205193251371384,0.178826642036438,1819.0,,,,,
19.0,5808.0,5808,0.11386146992444993,0.004999999999999988,,0.01477220058441162,0.0013898060249630361,0.0057662355713546274,0.028783500753343107,98.91357421875,0.0779219277203083,0.19288289546966553,1819.0,,,,,
,,19,,,0.666,0.014654306804432589,,,,,,0.11162917754229378,,0.945,0.794,0.122,0.587,0.729
20.0,5864.0,5864,0.10370238199830055,0.004999999999999988,,0.006214618682861328,0.0011411260958993808,0.0053995118476450445,0.027687877975404264,98.84033203125,0.0694738656282425,0.17215592861175538,1911.0,,,,,
20.0,5914.0,5914,0.09092545248568058,0.004999999999999988,,0.009364962577819824,0.0012922319176141173,0.004367438226472587,0.023087661247700453,99.32861328125,0.062178122252225874,0.18314967155456544,1819.0,,,,,
20.0,5964.0,5964,0.11453694850206375,0.004999999999999988,,0.016639351844787598,0.000943534477846697,0.005922131659463048,0.029417258128523825,98.74267578125,0.07825402580201626,0.18571527004241944,1819.0,,,,,
20.0,6014.0,6014,0.12231231406331063,0.004999999999999988,,0.0057400941848754885,0.0013029526686295866,0.007191766938194633,0.031002760492265226,99.25537109375,0.08281483277678489,0.18335976600646972,1819.0,,,,,
20.0,6064.0,6064,0.08880406059324741,0.004999999999999988,,0.005912899971008301,0.0009949538100045175,0.004198458022437989,0.023283494636416435,99.0234375,0.060327154025435446,0.1988961935043335,1819.0,,,,,
20.0,6114.0,6114,0.1100615531206131,0.004999999999999988,,0.00762331485748291,0.0009652993554482237,0.005580804217606783,0.027794156037271023,99.01123046875,0.0757212933152914,0.1956085443496704,1819.0,,,,,
,,20,,,0.652,0.01002637779011446,,,,,,0.10268891558927648,,0.946,0.784,0.031,0.584,0.707
21.0,6170.0,6170,0.09603523761034012,0.004999999999999988,,0.006390428543090821,0.0011974940280197188,0.005781288165599108,0.024627625569701196,98.92578125,0.06442883014678955,0.19609951972961426,1910.0,,,,,
21.0,6220.0,6220,0.09060642905533314,0.004999999999999988,,0.010353446006774902,0.0009571515751304105,0.0042719327379018065,0.023709943145513536,98.7548828125,0.06166740283370018,0.18581535816192626,1819.0,,,,,
21.0,6270.0,6270,0.09160435646772384,0.004999999999999988,,0.0049496650695800785,0.0009338005795143545,0.005316757573746144,0.022928744740784168,99.0478515625,0.06242505349218845,0.16802661418914794,1819.0,,,,,
