               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                  17,              1.0975,             0.90296,              1.0371,             0.61534,             0.61496,             0.64686,             0.41397,              1.1277,              1.6437,              1.2319,            0.008944,            0.008944,            0.008944
                  18,              1.1903,             0.89672,               1.059,             0.64167,             0.60958,             0.64362,             0.44142,              1.0745,              1.4443,              1.1809,            0.008878,            0.008878,            0.008878
                  19,              1.0699,             0.85376,              1.0233,             0.64158,             0.59087,             0.66731,             0.44435,              1.1115,              1.5482,              1.2102,            0.008812,            0.008812,            0.008812
                  20,              1.0812,             0.87848,              1.0385,             0.72313,             0.68475,              0.7225,             0.50271,              1.0106,              1.1945,              1.1775,            0.008746,            0.008746,            0.008746
                  21,              1.1136,             0.86394,              1.0533,             0.77478,             0.57746,             0.67733,             0.46978,              1.0576,              1.3338,              1.1983,             0.00868,             0.00868,             0.00868
                  22,              1.0462,             0.84927,              1.0294,             0.77577,             0.62407,             0.72249,             0.50647,              1.0145,              1.1365,              1.1853,            0.008614,            0.008614,            0.008614
                  23,              1.0574,              0.8214,              1.0288,             0.73435,             0.68409,             0.73934,              0.5204,             0.99908,              1.0418,              1.1936,            0.008548,            0.008548,            0.008548
                  24,              1.0568,             0.81818,              1.0389,             0.66762,             0.63633,             0.67386,             0.45795,               1.055,              1.4114,              1.2186,            0.008482,            0.008482,            0.008482
                  25,              1.0606,             0.82031,              1.0216,             0.67059,             0.65979,             0.69638,             0.47763,              1.0682,               1.291,              1.2124,            0.008416,            0.008416,            0.008416
                  26,              1.0739,             0.80145,              1.0338,             0.69451,             0.66979,             0.71827,             0.49422,              1.0598,              1.2174,              1.2082,             0.00835,             0.00835,             0.00835
                  27,              1.0387,             0.80093,              1.0312,             0.74585,             0.63855,             0.73295,             0.51068,              1.0564,              1.1767,              1.2594,            0.008284,            0.008284,            0.008284
                  28,             0.99155,             0.76801,              1.0195,             0.71255,             0.68676,             0.73403,             0.52648,             0.99146,              1.3115,              1.2129,            0.008218,            0.008218,            0.008218
                  29,              1.0491,             0.77383,              1.0269,             0.76832,             0.63989,             0.73474,             0.52518,              1.0078,              1.0901,              1.2202,            0.008152,            0.008152,            0.008152
                  30,              1.0126,             0.76285,              1.0176,                0.74,             0.68884,              0.7637,             0.54654,             0.99986,             0.91278,              1.2147,            0.008086,            0.008086,            0.008086
                  31,              1.0106,             0.77957,              1.0113,             0.67286,             0.62273,             0.70302,              0.4685,               1.133,              1.1314,              1.2705,             0.00802,             0.00802,             0.00802
                  32,              1.0259,             0.78097,              1.0272,             0.71763,             0.65906,             0.73017,             0.50922,              1.0418,              1.1303,              1.2057,            0.007954,            0.007954,            0.007954
                  33,              1.0021,             0.78207,              1.0128,              0.6559,             0.60102,             0.65555,              0.4516,              1.0423,              1.5552,              1.2059,            0.007888,            0.007888,            0.007888
                  34,             0.99478,             0.74633,              1.0132,             0.70753,             0.70497,             0.74397,             0.52826,              0.9699,              1.0743,              1.1968,            0.007822,            0.007822,            0.007822
                  35,              1.0038,             0.76106,              1.0214,             0.74209,              0.6385,             0.70401,             0.49712,             0.98987,              1.0835,              1.1938,            0.007756,            0.007756,            0.007756
                  36,             0.99687,             0.74858,              1.0086,             0.72752,             0.66614,             0.72905,             0.52594,             0.96884,              1.1272,              1.1894,             0.00769,             0.00769,             0.00769
                  37,             0.96097,             0.74022,              1.0158,             0.70291,             0.72401,             0.76786,             0.54516,             0.96147,              0.9317,              1.1718,            0.007624,            0.007624,            0.007624
                  38,             0.94917,             0.75234,              1.0102,             0.70835,             0.70575,              0.7496,             0.53996,             0.99004,             0.97853,              1.1784,            0.007558,            0.007558,            0.007558
                  39,             0.99245,             0.73351,              1.0211,             0.68401,             0.70743,             0.73359,             0.51083,              1.0245,              1.0058,              1.1921,            0.007492,            0.007492,            0.007492
                  40,             0.91887,             0.71095,             0.99869,             0.72787,              0.7307,             0.74562,             0.52745,             0.98446,             0.94187,              1.1988,            0.007426,            0.007426,            0.007426
                  41,             0.98723,             0.72627,              1.0148,             0.77603,             0.70323,              0.7883,             0.56184,             0.99303,             0.88771,              1.1752,             0.00736,             0.00736,             0.00736
                  42,             0.96577,             0.71228,               1.006,             0.77506,             0.72726,             0.79197,             0.56392,             0.95945,             0.83282,              1.1632,            0.007294,            0.007294,            0.007294
                  43,             0.95903,             0.72034,              1.0055,             0.73207,             0.71881,             0.78494,             0.57147,             0.91685,             0.93942,              1.1493,            0.007228,            0.007228,            0.007228
                  44,             0.95327,             0.69939,              1.0026,             0.76326,             0.70093,             0.77122,              0.5717,             0.91673,             0.85565,              1.1302,            0.007162,            0.007162,            0.007162
                  45,             0.93159,             0.69246,             0.99302,             0.76659,             0.65194,             0.74564,             0.52247,              1.0076,              1.0564,              1.1866,            0.007096,            0.007096,            0.007096
                  46,             0.95393,             0.71528,              1.0024,             0.78815,             0.67008,             0.74581,             0.54995,             0.94324,             0.89773,              1.1648,             0.00703,             0.00703,             0.00703
                  47,             0.94432,             0.69246,              1.0021,             0.78305,             0.69931,             0.79443,              0.5693,             0.98343,             0.83223,              1.1896,            0.006964,            0.006964,            0.006964
                  48,             0.93431,             0.68887,              1.0055,             0.73369,             0.73418,             0.78242,               0.573,             0.93424,             0.91592,              1.1477,            0.006898,            0.006898,            0.006898
                  49,             0.94425,             0.68771,             0.99564,             0.79998,             0.68519,             0.76604,              0.5525,             0.94964,             0.82674,              1.1511,            0.006832,            0.006832,            0.006832
                  50,             0.93426,              0.6635,             0.99882,             0.73294,             0.71572,             0.75176,             0.53916,             0.95998,              0.9271,              1.1415,            0.006766,            0.006766,            0.006766
                  51,             0.91419,             0.68892,              1.0039,              0.7582,             0.65026,             0.75139,              0.5538,              0.8976,             0.87995,              1.1272,              0.0067,              0.0067,              0.0067
                  52,             0.92252,             0.66585,              1.0017,              0.7528,             0.71402,             0.76934,             0.57321,              0.8846,             0.79987,              1.1176,            0.006634,            0.006634,            0.006634
                  53,              0.8839,             0.67229,             0.98747,             0.75001,             0.71366,             0.77669,             0.58197,             0.87019,              0.8725,              1.1135,            0.006568,            0.006568,            0.006568
                  54,             0.92497,             0.66356,             0.99356,             0.74154,             0.73305,             0.76447,              0.5695,             0.88211,             0.93314,              1.1127,            0.006502,            0.006502,            0.006502
                  55,             0.92056,             0.68756,             0.98772,             0.70227,             0.70744,             0.73678,             0.54514,             0.90332,              0.9793,              1.1162,            0.006436,            0.006436,            0.006436
                  56,             0.88541,             0.63978,             0.97571,             0.79077,             0.69389,             0.79153,             0.59512,             0.87543,             0.83162,              1.1166,             0.00637,             0.00637,             0.00637
                  57,             0.88174,             0.64558,             0.99524,             0.75372,             0.71796,             0.78872,             0.59201,             0.84425,             0.90391,              1.1035,            0.006304,            0.006304,            0.006304
                  58,             0.90131,             0.64668,             0.97758,             0.76102,             0.69705,             0.76678,             0.56391,             0.90361,             0.91297,              1.1233,            0.006238,            0.006238,            0.006238
                  59,             0.87493,             0.63383,             0.97883,             0.76323,             0.70781,             0.77153,             0.57676,             0.87356,             0.83224,               1.124,            0.006172,            0.006172,            0.006172
                  60,             0.87795,             0.62436,             0.97121,             0.71124,             0.74179,             0.77201,             0.57217,             0.91083,             0.87442,              1.1319,            0.006106,            0.006106,            0.006106
                  61,             0.88241,              0.6317,             0.98017,             0.77268,             0.70483,             0.77681,             0.57205,             0.90457,             0.84525,              1.1383,             0.00604,             0.00604,             0.00604
                  62,             0.91316,             0.65521,             0.98974,              0.7717,               0.716,             0.77972,             0.57075,             0.94181,             0.81451,              1.1455,            0.005974,            0.005974,            0.005974
                  63,             0.87453,             0.63857,             0.98287,              0.7873,             0.72186,             0.80174,             0.59258,              0.8778,             0.80139,              1.1115,            0.005908,            0.005908,            0.005908
                  64,             0.85213,             0.61179,             0.97161,             0.78303,              0.7468,             0.80151,             0.59704,             0.87862,              0.7772,              1.1052,            0.005842,            0.005842,            0.005842
                  65,             0.84921,             0.61621,             0.96814,             0.78465,             0.71309,             0.78163,             0.58421,             0.87132,             0.88737,              1.1021,            0.005776,            0.005776,            0.005776
                  66,             0.85781,             0.59472,             0.97383,             0.74796,             0.74015,             0.78623,             0.58158,             0.87915,             0.86149,               1.107,             0.00571,             0.00571,             0.00571
                  67,             0.86988,             0.60744,             0.97459,             0.77486,             0.69778,             0.75606,             0.56322,             0.90564,              0.9127,               1.145,            0.005644,            0.005644,            0.005644
                  68,             0.84693,             0.61797,             0.97308,             0.73797,             0.70399,             0.76982,             0.57708,             0.86913,             0.87647,              1.1158,            0.005578,            0.005578,            0.005578
                  69,              0.8505,              0.6055,             0.97373,              0.7847,             0.67509,              0.7706,             0.55503,             0.92394,             0.89139,              1.1356,            0.005512,            0.005512,            0.005512
                  70,             0.87953,             0.63157,             0.98256,             0.80817,             0.68899,              0.8002,             0.59804,             0.85642,             0.82637,              1.0997,            0.005446,            0.005446,            0.005446
                  71,             0.83641,             0.60649,             0.96797,             0.77826,             0.76282,             0.82118,             0.61288,             0.87605,             0.77816,              1.1248,             0.00538,             0.00538,             0.00538
                  72,             0.83593,             0.60333,             0.96926,             0.76585,             0.70722,             0.78906,             0.57795,             0.90646,             0.90083,              1.1352,            0.005314,            0.005314,            0.005314
                  73,             0.82684,             0.57871,             0.96523,             0.76993,             0.71415,             0.77559,             0.58004,             0.87172,              0.8484,              1.1099,            0.005248,            0.005248,            0.005248
                  74,             0.84373,             0.60878,             0.96872,             0.72266,             0.73826,             0.74642,              0.5544,             0.89718,             0.88941,              1.1157,            0.005182,            0.005182,            0.005182
                  75,             0.84247,             0.58663,              0.9602,             0.73362,             0.70466,              0.7763,             0.57457,             0.88165,             0.94504,              1.1171,            0.005116,            0.005116,            0.005116
                  76,             0.82934,             0.58879,              0.9713,             0.78439,             0.68938,             0.78658,             0.59205,             0.84351,             0.87693,              1.1055,             0.00505,             0.00505,             0.00505
                  77,             0.81829,             0.58219,             0.96273,             0.78084,             0.71721,             0.78139,             0.57534,             0.85517,             0.83632,              1.1188,            0.004984,            0.004984,            0.004984
                  78,             0.82547,             0.59062,             0.97086,             0.75567,             0.74038,             0.80223,             0.59024,              0.8801,             0.81342,              1.1174,            0.004918,            0.004918,            0.004918
                  79,               0.836,             0.58086,              0.9727,             0.77225,              0.7032,             0.79626,             0.58824,             0.89864,             0.84597,              1.1305,            0.004852,            0.004852,            0.004852
                  80,             0.80545,             0.56673,             0.94559,             0.81436,             0.68244,             0.79822,             0.59549,             0.87264,             0.86654,              1.1145,            0.004786,            0.004786,            0.004786
                  81,             0.82018,             0.58746,             0.95907,             0.81197,             0.65634,             0.77449,             0.58359,             0.87213,             0.87112,              1.1035,             0.00472,             0.00472,             0.00472
                  82,             0.81352,             0.56696,             0.96016,             0.80482,             0.70385,             0.78985,             0.58316,             0.87993,             0.88229,              1.1074,            0.004654,            0.004654,            0.004654
                  83,              0.7931,             0.57276,             0.95426,             0.84089,             0.69556,             0.82157,             0.61402,             0.83726,              0.7425,               1.092,            0.004588,            0.004588,            0.004588
                  84,             0.81601,             0.56859,             0.96487,             0.79773,             0.73838,              0.8248,             0.63368,             0.81457,             0.74027,              1.0842,            0.004522,            0.004522,            0.004522
                  85,             0.81072,             0.56633,             0.95521,             0.75858,             0.75362,             0.80265,             0.61019,             0.83664,              0.7794,              1.1031,            0.004456,            0.004456,            0.004456
                  86,             0.81019,             0.55994,             0.96454,             0.78046,             0.72585,             0.81384,             0.61134,             0.86224,             0.77369,              1.1253,             0.00439,             0.00439,             0.00439
                  87,             0.78604,             0.53937,              0.9416,             0.78071,             0.76668,             0.81672,             0.61132,             0.84887,             0.74688,              1.1025,            0.004324,            0.004324,            0.004324
                  88,             0.80568,             0.54512,             0.94089,             0.81432,             0.74934,             0.81824,             0.60896,             0.85834,             0.73565,              1.1133,            0.004258,            0.004258,            0.004258
                  89,             0.80208,             0.55087,             0.95138,             0.82587,             0.73922,             0.80484,             0.60914,             0.84706,             0.76525,              1.0959,            0.004192,            0.004192,            0.004192
                  90,             0.78002,             0.53447,             0.93951,             0.78315,             0.71626,             0.80578,             0.60812,             0.85494,             0.84393,              1.0923,            0.004126,            0.004126,            0.004126
                  91,             0.79407,             0.55433,             0.94633,             0.74817,             0.75817,             0.79586,             0.58862,             0.86926,             0.79392,              1.0996,             0.00406,             0.00406,             0.00406
                  92,             0.76513,             0.54454,              0.9443,             0.81145,             0.72456,             0.81028,             0.61069,             0.83248,             0.78626,              1.0918,            0.003994,            0.003994,            0.003994
                  93,             0.79782,             0.55501,             0.95492,             0.75414,              0.7508,             0.79339,             0.60313,             0.82482,             0.80167,              1.0802,            0.003928,            0.003928,            0.003928
                  94,             0.76981,             0.53282,             0.94723,             0.76319,             0.74073,              0.7962,             0.60793,             0.82576,             0.82942,              1.0757,            0.003862,            0.003862,            0.003862
                  95,             0.78051,             0.54784,              0.9606,             0.79211,             0.71149,             0.81972,             0.62294,             0.81899,              0.7636,              1.0769,            0.003796,            0.003796,            0.003796
                  96,             0.75524,             0.52492,             0.94177,             0.75706,             0.77702,             0.82858,             0.62578,             0.82292,             0.73289,              1.0839,             0.00373,             0.00373,             0.00373
                  97,             0.77389,             0.53675,             0.94868,             0.79117,             0.74261,             0.81738,             0.61504,             0.84409,             0.75458,              1.0917,            0.003664,            0.003664,            0.003664
                  98,             0.77907,             0.53851,             0.94204,             0.77563,             0.73809,             0.81094,             0.61811,              0.8399,             0.76433,              1.0904,            0.003598,            0.003598,            0.003598
                  99,             0.78322,             0.52424,             0.93559,             0.77482,             0.76311,             0.82213,             0.61969,             0.85042,             0.74492,              1.0912,            0.003532,            0.003532,            0.003532
                 100,             0.77096,             0.53522,             0.94144,             0.79589,             0.73735,             0.81845,             0.61884,             0.84625,             0.73391,              1.0941,            0.003466,            0.003466,            0.003466
                 101,             0.77852,             0.53805,             0.95272,             0.78925,             0.71472,             0.80967,             0.61986,             0.83729,             0.81166,              1.0956,              0.0034,              0.0034,              0.0034
                 102,             0.75611,             0.51628,             0.93997,             0.78724,             0.73422,             0.81125,             0.62347,             0.84133,             0.76924,              1.0916,            0.003334,            0.003334,            0.003334
                 103,             0.76585,             0.52362,             0.94224,             0.78237,             0.75217,             0.82223,             0.62834,             0.83345,             0.72866,              1.0744,            0.003268,            0.003268,            0.003268
                 104,             0.74354,             0.51195,             0.93436,             0.81271,             0.71252,             0.82307,             0.62329,             0.83246,             0.74288,              1.0805,            0.003202,            0.003202,            0.003202
                 105,             0.75117,             0.52146,             0.94742,             0.79026,             0.76344,             0.82185,             0.62752,             0.82303,             0.71995,              1.0834,            0.003136,            0.003136,            0.003136
                 106,             0.73378,             0.50105,             0.93085,             0.79685,             0.75289,             0.83528,             0.63448,             0.82616,             0.72638,              1.0867,             0.00307,             0.00307,             0.00307
                 107,             0.74459,             0.50489,              0.9347,             0.82717,             0.73486,             0.83361,              0.6356,              0.8273,             0.72488,              1.0854,            0.003004,            0.003004,            0.003004
                 108,             0.74531,             0.50994,             0.93431,             0.80732,             0.74138,             0.83592,               0.633,             0.82451,             0.73938,              1.0847,            0.002938,            0.002938,            0.002938
                 109,             0.74176,             0.51836,             0.94193,             0.75846,             0.77721,             0.83189,             0.63881,             0.80914,             0.73129,              1.0717,            0.002872,            0.002872,            0.002872
                 110,             0.73211,             0.50969,             0.93653,             0.78432,             0.74817,              0.8377,             0.63848,             0.82232,             0.74944,               1.083,            0.002806,            0.002806,            0.002806
                 111,             0.71777,             0.49187,             0.93553,             0.76712,             0.73008,             0.81104,             0.61088,             0.82686,             0.84898,              1.0798,             0.00274,             0.00274,             0.00274
                 112,             0.75423,             0.49961,             0.94454,             0.77605,             0.75272,             0.82363,             0.62778,             0.82297,             0.78793,              1.0877,            0.002674,            0.002674,            0.002674
                 113,             0.73221,             0.49254,             0.92504,             0.80866,             0.70609,             0.81881,             0.63559,             0.81347,             0.81163,              1.0781,            0.002608,            0.002608,            0.002608
                 114,             0.73714,             0.49773,             0.94008,             0.76794,             0.77662,             0.84022,             0.65015,             0.80776,             0.71841,              1.0818,            0.002542,            0.002542,            0.002542
                 115,             0.72713,             0.48777,             0.93167,             0.81078,             0.74551,             0.84819,             0.65753,             0.81858,             0.70898,              1.0922,            0.002476,            0.002476,            0.002476
                 116,             0.73049,             0.48447,             0.93763,             0.85286,             0.71241,             0.84467,             0.65433,             0.80948,             0.68623,              1.0847,             0.00241,             0.00241,             0.00241
                 117,             0.71606,             0.48255,             0.92985,             0.76704,             0.77088,             0.83362,             0.63415,             0.82002,              0.7239,              1.0831,            0.002344,            0.002344,            0.002344
                 118,             0.71827,             0.49249,             0.93105,             0.81316,             0.73579,             0.84684,             0.65168,             0.79786,               0.702,              1.0716,            0.002278,            0.002278,            0.002278
                 119,             0.70239,             0.47261,             0.92717,             0.87455,             0.71573,             0.84077,             0.65032,             0.78525,             0.70443,               1.069,            0.002212,            0.002212,            0.002212
                 120,             0.72172,             0.47531,              0.9257,             0.78163,             0.75228,              0.8317,             0.64841,             0.79473,             0.73914,              1.0688,            0.002146,            0.002146,            0.002146
                 121,             0.70678,             0.46431,             0.92914,             0.81107,             0.74491,             0.83322,              0.6412,             0.79199,             0.73474,              1.0573,             0.00208,             0.00208,             0.00208
                 122,             0.70028,             0.46734,             0.91378,             0.82953,             0.72514,             0.83971,             0.65314,             0.79749,              0.7069,              1.0632,            0.002014,            0.002014,            0.002014
                 123,              0.6997,             0.46634,             0.92161,              0.7758,             0.77396,             0.83453,             0.64919,             0.79884,             0.74314,              1.0665,            0.001948,            0.001948,            0.001948
                 124,             0.69348,             0.45718,             0.92399,             0.82153,             0.73616,             0.84365,             0.65553,             0.79583,             0.71146,              1.0673,            0.001882,            0.001882,            0.001882
                 125,             0.68728,             0.45797,             0.91477,             0.76695,             0.77739,             0.83562,             0.64753,             0.80216,             0.73588,              1.0679,            0.001816,            0.001816,            0.001816
                 126,             0.69552,             0.46171,             0.91876,             0.82608,               0.757,             0.84779,             0.64898,             0.80445,             0.69752,              1.0753,             0.00175,             0.00175,             0.00175
                 127,             0.68993,             0.46408,             0.91619,             0.80369,             0.75179,             0.83956,             0.65875,             0.77414,             0.71105,              1.0578,            0.001684,            0.001684,            0.001684
                 128,             0.68383,             0.45747,             0.91856,             0.82079,             0.72409,             0.83875,             0.65638,             0.77382,             0.70051,              1.0614,            0.001618,            0.001618,            0.001618
                 129,               0.686,             0.45315,             0.92955,             0.76073,             0.78645,             0.84399,             0.65974,             0.78326,             0.69461,              1.0665,            0.001552,            0.001552,            0.001552
                 130,             0.67583,             0.45545,             0.92968,             0.80196,             0.76973,             0.84643,             0.65554,             0.79719,             0.68873,              1.0702,            0.001486,            0.001486,            0.001486
                 131,             0.69019,              0.4619,             0.92567,             0.80216,             0.75659,             0.84247,             0.65051,             0.80081,             0.72911,              1.0726,             0.00142,             0.00142,             0.00142
                 132,             0.69639,             0.46064,              0.9266,             0.76558,             0.79493,             0.84042,             0.65356,              0.7915,             0.70456,              1.0742,            0.001354,            0.001354,            0.001354
                 133,              0.6816,             0.45365,             0.91999,             0.79324,             0.75173,             0.83351,             0.65236,             0.78517,             0.71712,              1.0702,            0.001288,            0.001288,            0.001288
                 134,             0.66871,             0.44431,             0.91513,             0.75023,             0.78021,             0.83203,             0.65233,             0.78477,             0.73652,              1.0676,            0.001222,            0.001222,            0.001222
                 135,             0.66163,              0.4356,             0.91674,             0.76366,             0.74472,             0.81976,             0.64307,              0.7959,             0.80276,              1.0674,            0.001156,            0.001156,            0.001156
                 136,             0.68666,             0.45085,             0.92033,             0.72226,             0.76643,             0.80236,             0.63108,             0.79594,             0.81843,              1.0688,             0.00109,             0.00109,             0.00109
                 137,             0.67471,              0.4465,             0.91562,             0.78342,             0.75348,             0.82719,             0.65076,             0.78246,             0.76607,              1.0623,            0.001024,            0.001024,            0.001024
                 138,             0.69287,             0.46402,             0.92702,             0.77835,             0.75045,             0.83212,             0.65985,             0.77467,             0.74109,              1.0643,            0.000958,            0.000958,            0.000958
                 139,             0.66287,             0.44325,             0.92131,             0.76657,             0.76813,             0.83128,             0.65706,             0.77384,             0.72002,              1.0583,            0.000892,            0.000892,            0.000892
                 140,              0.6567,             0.43205,             0.91265,             0.78158,             0.76583,             0.83077,             0.65497,             0.78146,             0.70949,              1.0636,            0.000826,            0.000826,            0.000826
                 141,             0.67736,             0.43648,             0.91863,             0.82275,             0.73723,             0.83012,             0.65299,             0.78774,             0.71579,              1.0664,             0.00076,             0.00076,             0.00076
                 142,              0.6545,             0.42637,             0.92294,             0.82751,             0.75003,             0.83102,               0.655,              0.7845,             0.70895,              1.0705,            0.000694,            0.000694,            0.000694
                 143,             0.65628,             0.42928,             0.91079,             0.83534,             0.73525,             0.83253,             0.65461,             0.77583,             0.71334,              1.0643,            0.000628,            0.000628,            0.000628
                 144,             0.65031,             0.43894,             0.91932,             0.80868,             0.76306,             0.83425,             0.65613,              0.7744,             0.71999,              1.0625,            0.000562,            0.000562,            0.000562
                 145,             0.64465,             0.42893,             0.90992,             0.78058,             0.77319,             0.83118,             0.65598,             0.78042,              0.7223,              1.0632,            0.000496,            0.000496,            0.000496
                 146,             0.64964,             0.42065,             0.91641,             0.78837,             0.76516,             0.83232,             0.65908,             0.78145,             0.71903,              1.0624,             0.00043,             0.00043,             0.00043
                 147,             0.64864,             0.42664,             0.91154,             0.79857,             0.75782,             0.83323,              0.6565,             0.77935,             0.71889,              1.0639,            0.000364,            0.000364,            0.000364
                 148,             0.65612,             0.44529,             0.91761,             0.81586,             0.74721,             0.83135,             0.65424,             0.77987,             0.71806,              1.0655,            0.000298,            0.000298,            0.000298
                 149,             0.65452,             0.43289,             0.91588,             0.78277,             0.77944,             0.83241,              0.6544,             0.77822,             0.71451,              1.0662,            0.000232,            0.000232,            0.000232
