               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
26,0.90894,0.6637,1.08,0.95337,0.92747,0.97528,0.82689,0.57266,0.38208,0.95631,0.00835,0.00835,0.00835
27,0.89163,0.65903,1.0721,0.9564,0.92743,0.96664,0.81965,0.59179,0.51422,0.94206,0.008284,0.008284,0.008284
28,0.89291,0.64784,1.0703,0.94752,0.92483,0.96903,0.80203,0.62645,0.47303,0.96308,0.008218,0.008218,0.008218
29,0.89732,0.65055,1.071,0.94852,0.91963,0.96052,0.81363,0.58786,0.6478,0.96049,0.008152,0.008152,0.008152
30,0.89665,0.64873,1.0778,0.93466,0.95355,0.98087,0.83473,0.55587,0.377,0.94173,0.008086,0.008086,0.008086
31,0.88403,0.63313,1.062,0.93975,0.93573,0.97473,0.83423,0.58266,0.3809,0.95872,0.00802,0.00802,0.00802
32,0.88828,0.63746,1.0681,0.96178,0.93465,0.9834,0.83966,0.57341,0.35355,0.95456,0.007954,0.007954,0.007954
33,0.88622,0.63974,1.0664,0.93612,0.94783,0.98206,0.8349,0.57001,0.35039,0.94643,0.007888,0.007888,0.007888
34,0.87516,0.62237,1.0606,0.95276,0.94543,0.98453,0.84794,0.5612,0.38062,0.93959,0.007822,0.007822,0.007822
35,0.87858,0.62071,1.0591,0.95387,0.9511,0.9863,0.85326,0.53607,0.31009,0.92615,0.007756,0.007756,0.007756
36,0.86543,0.61212,1.0572,0.96812,0.95424,0.98596,0.84653,0.56949,0.32918,0.93633,0.00769,0.00769,0.00769
37,0.85524,0.60203,1.0494,0.9336,0.92983,0.97869,0.84079,0.55219,0.37087,0.93394,0.007624,0.007624,0.007624
38,0.86099,0.60956,1.0574,0.96956,0.94727,0.98505,0.85467,0.54896,0.31552,0.93933,0.007558,0.007558,0.007558
39,0.86362,0.60242,1.0515,0.94628,0.95632,0.98606,0.85385,0.53446,0.32985,0.93108,0.007492,0.007492,0.007492
40,0.85547,0.60286,1.0577,0.95939,0.92578,0.97706,0.83363,0.57572,0.37052,0.94865,0.007426,0.007426,0.007426
41,0.8489,0.59289,1.0544,0.95404,0.94057,0.98419,0.85118,0.55011,0.32305,0.92972,0.00736,0.00736,0.00736
42,0.85458,0.59124,1.0521,0.93982,0.95528,0.98301,0.85725,0.54176,0.32313,0.9244,0.007294,0.007294,0.007294
43,0.84276,0.57342,1.0494,0.96213,0.95094,0.98446,0.86771,0.53204,0.30251,0.92343,0.007228,0.007228,0.007228
44,0.83764,0.57977,1.049,0.94543,0.92755,0.9803,0.85602,0.53,0.35476,0.91856,0.007162,0.007162,0.007162
45,0.83916,0.57743,1.0443,0.94847,0.93937,0.98386,0.86113,0.51113,0.34925,0.91576,0.007096,0.007096,0.007096
46,0.83129,0.57703,1.0477,0.96274,0.9476,0.98594,0.86182,0.51652,0.30377,0.92136,0.00703,0.00703,0.00703
47,0.82892,0.56476,1.0436,0.97029,0.9436,0.98599,0.86524,0.53623,0.30736,0.92918,0.006964,0.006964,0.006964
48,0.83199,0.56615,1.0469,0.97647,0.95506,0.98843,0.86775,0.53378,0.29476,0.92639,0.006898,0.006898,0.006898
49,0.83121,0.56455,1.0461,0.96795,0.95423,0.98912,0.86488,0.53617,0.29252,0.9218,0.006832,0.006832,0.006832
50,0.82621,0.57057,1.0392,0.96367,0.97045,0.989,0.87367,0.51249,0.3028,0.90828,0.006766,0.006766,0.006766
51,0.82364,0.54989,1.0337,0.95531,0.97323,0.99021,0.87946,0.50725,0.28373,0.91132,0.0067,0.0067,0.0067
52,0.82101,0.55437,1.0294,0.97991,0.94843,0.98836,0.86316,0.53749,0.29835,0.91342,0.006634,0.006634,0.006634
53,0.81669,0.54797,1.03,0.96565,0.96848,0.98997,0.87216,0.50992,0.28738,0.90948,0.006568,0.006568,0.006568
54,0.82106,0.55217,1.0423,0.9628,0.97193,0.99024,0.88446,0.49007,0.27135,0.90369,0.006502,0.006502,0.006502
55,0.82512,0.55467,1.0364,0.97174,0.97102,0.99062,0.87376,0.50519,0.27679,0.90703,0.006436,0.006436,0.006436
56,0.80969,0.54534,1.0307,0.97659,0.95058,0.98965,0.88451,0.50093,0.2857,0.91241,0.00637,0.00637,0.00637
57,0.81288,0.53685,1.0338,0.95629,0.9639,0.98495,0.87026,0.51941,0.30007,0.91525,0.006304,0.006304,0.006304
58,0.81055,0.54005,1.0304,0.97723,0.94742,0.98839,0.86975,0.51908,0.3043,0.91184,0.006238,0.006238,0.006238
59,0.8088,0.53307,1.0284,0.97323,0.95083,0.988,0.88369,0.48847,0.26132,0.90198,0.006172,0.006172,0.006172
60,0.79962,0.53059,1.0303,0.97781,0.96894,0.9928,0.88562,0.49223,0.26168,0.89889,0.006106,0.006106,0.006106
61,0.78703,0.52385,1.0244,0.98292,0.94653,0.98914,0.87961,0.49633,0.26875,0.91036,0.00604,0.00604,0.00604
62,0.80065,0.53395,1.0203,0.99322,0.97008,0.99148,0.88704,0.48256,0.24034,0.89074,0.005974,0.005974,0.005974
63,0.79275,0.52647,1.0228,0.97668,0.96202,0.99101,0.88694,0.49196,0.25448,0.90449,0.005908,0.005908,0.005908
64,0.79443,0.52126,1.0276,0.98191,0.97738,0.99264,0.88474,0.48728,0.24269,0.89894,0.005842,0.005842,0.005842
65,0.77863,0.51055,1.0227,0.98186,0.96993,0.99127,0.89721,0.47259,0.24281,0.89674,0.005776,0.005776,0.005776
66,0.79554,0.52341,1.0246,0.98235,0.96575,0.99246,0.88988,0.47205,0.26626,0.89674,0.00571,0.00571,0.00571
67,0.78773,0.51316,1.024,0.99165,0.9663,0.99296,0.89669,0.46514,0.24352,0.89191,0.005644,0.005644,0.005644
68,0.78051,0.50439,1.0158,0.98025,0.96797,0.99169,0.89595,0.47369,0.24645,0.89043,0.005578,0.005578,0.005578
69,0.78518,0.5118,1.018,0.98639,0.9764,0.99296,0.89352,0.47105,0.242,0.89281,0.005512,0.005512,0.005512
70,0.77385,0.50309,1.018,0.98342,0.9708,0.99318,0.89122,0.47615,0.23659,0.89173,0.005446,0.005446,0.005446
71,0.77184,0.49411,1.0104,0.98264,0.98007,0.99388,0.88784,0.46179,0.24281,0.89071,0.00538,0.00538,0.00538
72,0.77942,0.50574,1.0204,0.99129,0.9679,0.99208,0.90511,0.45805,0.22999,0.88612,0.005314,0.005314,0.005314
73,0.77763,0.50084,1.0172,0.9918,0.97795,0.99388,0.90139,0.44798,0.24062,0.8904,0.005248,0.005248,0.005248
74,0.76801,0.48844,1.0171,0.98406,0.97681,0.99177,0.90533,0.43852,0.22529,0.88904,0.005182,0.005182,0.005182
75,0.7764,0.49087,1.0198,0.98933,0.97309,0.99372,0.90769,0.45438,0.22507,0.88129,0.005116,0.005116,0.005116
76,0.76896,0.48589,1.0042,0.98383,0.97974,0.99139,0.90005,0.46548,0.23162,0.88396,0.00505,0.00505,0.00505
77,0.76007,0.48963,1.0064,0.97261,0.98194,0.99165,0.90084,0.44383,0.22968,0.87905,0.004984,0.004984,0.004984
78,0.76932,0.48864,1.016,0.9917,0.97742,0.99346,0.90158,0.466,0.22359,0.8866,0.004918,0.004918,0.004918
79,0.75616,0.47707,1.0029,0.98786,0.97505,0.99346,0.90613,0.45435,0.21995,0.87773,0.004852,0.004852,0.004852
80,0.76269,0.48858,1.0097,0.98452,0.97457,0.99238,0.90568,0.44792,0.22108,0.88092,0.004786,0.004786,0.004786
81,0.76191,0.4772,1.0103,0.99299,0.9712,0.99248,0.90771,0.44154,0.22268,0.87854,0.00472,0.00472,0.00472
82,0.75857,0.47803,1.0113,0.98262,0.98329,0.99429,0.90954,0.4388,0.21695,0.87651,0.004654,0.004654,0.004654
83,0.7516,0.48239,1.008,0.9835,0.9704,0.99127,0.90487,0.45051,0.22238,0.88214,0.004588,0.004588,0.004588
84,0.75232,0.47591,1.0031,0.98781,0.97709,0.99389,0.90607,0.43989,0.21254,0.8755,0.004522,0.004522,0.004522
85,0.75334,0.47714,1.0043,0.99068,0.97994,0.99229,0.91058,0.43507,0.21467,0.88099,0.004456,0.004456,0.004456
86,0.74826,0.47111,1.0069,0.9854,0.97841,0.99334,0.91154,0.42345,0.21774,0.88316,0.00439,0.00439,0.00439
87,0.75192,0.47443,1.0043,0.98994,0.98378,0.99415,0.91239,0.42306,0.2102,0.87623,0.004324,0.004324,0.004324
88,0.74032,0.46117,1.0022,0.98754,0.98183,0.99424,0.91666,0.42166,0.20766,0.87767,0.004258,0.004258,0.004258
89,0.73095,0.45566,0.99604,0.98918,0.98055,0.994,0.91728,0.42589,0.21264,0.87507,0.004192,0.004192,0.004192
90,0.73835,0.46538,0.99772,0.98841,0.984,0.99383,0.9157,0.42804,0.20948,0.87722,0.004126,0.004126,0.004126
91,0.741,0.46171,0.99714,0.99089,0.98238,0.99329,0.9178,0.41775,0.20499,0.87051,0.00406,0.00406,0.00406
92,0.73359,0.4539,0.99963,0.99235,0.98502,0.99435,0.9188,0.42128,0.20263,0.87591,0.003994,0.003994,0.003994
93,0.72578,0.4462,0.99876,0.99565,0.98524,0.99444,0.92112,0.41228,0.1966,0.87155,0.003928,0.003928,0.003928
94,0.7383,0.46114,0.99935,0.99186,0.98625,0.99466,0.91641,0.41676,0.20121,0.87082,0.003862,0.003862,0.003862
95,0.72806,0.45369,0.99584,0.981,0.98352,0.99159,0.91318,0.41334,0.20444,0.87119,0.003796,0.003796,0.003796
96,0.72426,0.44542,0.99299,0.99008,0.97911,0.9939,0.91723,0.41614,0.20594,0.8696,0.00373,0.00373,0.00373
97,0.72347,0.44609,0.99038,0.98551,0.98625,0.99408,0.92015,0.40536,0.19452,0.86643,0.003664,0.003664,0.003664
98,0.72926,0.45055,0.98778,0.99704,0.9841,0.9945,0.92117,0.40784,0.20065,0.86707,0.003598,0.003598,0.003598
99,0.72383,0.44446,0.98974,0.9871,0.99011,0.99433,0.92112,0.41233,0.19384,0.86662,0.003532,0.003532,0.003532
100,0.71378,0.43681,0.98017,0.99061,0.98775,0.99403,0.92296,0.39986,0.1938,0.86356,0.003466,0.003466,0.003466
101,0.70708,0.43723,0.97944,0.9912,0.98524,0.99328,0.91659,0.41981,0.19378,0.86756,0.0034,0.0034,0.0034
102,0.72286,0.44454,0.98875,0.98371,0.99112,0.99434,0.92321,0.40442,0.18888,0.86108,0.003334,0.003334,0.003334
103,0.71683,0.43686,0.98789,0.99464,0.9862,0.99467,0.92448,0.3993,0.18869,0.86124,0.003268,0.003268,0.003268
104,0.71589,0.4294,0.98412,0.99169,0.98624,0.99451,0.92724,0.38803,0.18829,0.85632,0.003202,0.003202,0.003202
105,0.7096,0.42889,0.98223,0.99901,0.98595,0.99441,0.92871,0.39367,0.18696,0.85952,0.003136,0.003136,0.003136
106,0.70676,0.4294,0.98659,0.99346,0.98826,0.99381,0.92789,0.3894,0.18628,0.85976,0.00307,0.00307,0.00307
107,0.70367,0.42815,0.98689,0.9941,0.99069,0.9948,0.92913,0.38773,0.18312,0.85954,0.003004,0.003004,0.003004
108,0.70314,0.42375,0.97952,0.9945,0.98959,0.9942,0.9282,0.38861,0.186,0.85979,0.002938,0.002938,0.002938
109,0.70694,0.42898,0.9756,0.99287,0.99302,0.99432,0.93012,0.38317,0.17937,0.85832,0.002872,0.002872,0.002872
110,0.69803,0.4202,0.97635,0.99397,0.99265,0.99394,0.93152,0.38251,0.17644,0.85236,0.002806,0.002806,0.002806
111,0.69377,0.41949,0.97662,0.99457,0.98865,0.99453,0.93209,0.38187,0.18016,0.85244,0.00274,0.00274,0.00274
112,0.70699,0.42693,0.98815,0.98906,0.99068,0.99472,0.93477,0.38707,0.18318,0.85875,0.002674,0.002674,0.002674
113,0.69819,0.41995,0.98238,0.99363,0.99095,0.99437,0.93046,0.38725,0.1891,0.85575,0.002608,0.002608,0.002608
114,0.68676,0.41316,0.97591,0.99235,0.99025,0.9945,0.93141,0.37615,0.18022,0.85226,0.002542,0.002542,0.002542
115,0.68675,0.41196,0.97506,0.9959,0.99019,0.99317,0.93103,0.38358,0.18467,0.8568,0.002476,0.002476,0.002476
116,0.69148,0.41184,0.97681,0.9939,0.99122,0.99423,0.93335,0.37909,0.17966,0.85566,0.00241,0.00241,0.00241
117,0.6892,0.41443,0.97693,0.98912,0.99238,0.99288,0.93392,0.36884,0.17755,0.85009,0.002344,0.002344,0.002344
118,0.68818,0.41574,0.971,0.99542,0.98843,0.99417,0.93344,0.37247,0.17795,0.85139,0.002278,0.002278,0.002278
119,0.68587,0.40879,0.9733,0.99716,0.99103,0.99431,0.9364,0.37115,0.17635,0.84896,0.002212,0.002212,0.002212
120,0.68489,0.41003,0.97275,0.99449,0.98768,0.99416,0.93736,0.36586,0.16966,0.84916,0.002146,0.002146,0.002146
121,0.68072,0.40184,0.96989,0.99462,0.98822,0.99471,0.93737,0.36951,0.17486,0.84738,0.00208,0.00208,0.00208
122,0.66802,0.39348,0.96413,0.9933,0.99124,0.99439,0.93924,0.36679,0.17189,0.84601,0.002014,0.002014,0.002014
123,0.6646,0.3883,0.96559,0.98959,0.9926,0.99462,0.93946,0.36921,0.1716,0.84735,0.001948,0.001948,0.001948
124,0.67783,0.40137,0.96805,0.99229,0.99133,0.99423,0.93874,0.36591,0.17245,0.84765,0.001882,0.001882,0.001882
125,0.67626,0.40006,0.97657,0.9893,0.99343,0.99464,0.93659,0.37136,0.17325,0.84817,0.001816,0.001816,0.001816
126,0.66705,0.38857,0.96296,0.99168,0.99355,0.99489,0.93757,0.37006,0.16927,0.84796,0.00175,0.00175,0.00175
127,0.66924,0.39828,0.97129,0.99479,0.99103,0.99484,0.94285,0.35325,0.1676,0.84699,0.001684,0.001684,0.001684
128,0.66261,0.3902,0.96469,0.99452,0.99131,0.99488,0.94295,0.35841,0.16584,0.84689,0.001618,0.001618,0.001618
129,0.6549,0.38163,0.95449,0.99288,0.99422,0.99445,0.9424,0.35442,0.16563,0.84156,0.001552,0.001552,0.001552
130,0.65537,0.38569,0.95608,0.99544,0.99377,0.99487,0.94338,0.34992,0.16335,0.84216,0.001486,0.001486,0.001486
131,0.6559,0.38749,0.96389,0.99454,0.99311,0.9945,0.94339,0.35281,0.16164,0.84271,0.00142,0.00142,0.00142
132,0.65309,0.38174,0.95864,0.99707,0.99349,0.99481,0.94317,0.35538,0.16467,0.84217,0.001354,0.001354,0.001354
133,0.65397,0.38046,0.95591,0.99678,0.99377,0.99476,0.94635,0.34784,0.16286,0.84039,0.001288,0.001288,0.001288
134,0.64976,0.37454,0.95176,0.99401,0.99422,0.99494,0.94655,0.34373,0.1606,0.84201,0.001222,0.001222,0.001222
135,0.64926,0.37874,0.95382,0.99591,0.99421,0.99462,0.94667,0.34454,0.1586,0.84174,0.001156,0.001156,0.001156
136,0.63986,0.37471,0.95316,0.99722,0.99269,0.99478,0.94626,0.34825,0.15976,0.84267,0.00109,0.00109,0.00109
137,0.643,0.37343,0.95562,0.9983,0.9926,0.99492,0.9465,0.34951,0.15983,0.84306,0.001024,0.001024,0.001024
138,0.64647,0.37048,0.95792,0.99845,0.99325,0.9949,0.94664,0.34278,0.15779,0.84203,0.000958,0.000958,0.000958
139,0.63885,0.37001,0.95388,0.99664,0.99323,0.99492,0.94866,0.34383,0.1568,0.84252,0.000892,0.000892,0.000892
140,0.63041,0.36457,0.95279,0.99686,0.9926,0.99483,0.94908,0.33963,0.15684,0.84134,0.000826,0.000826,0.000826
141,0.62749,0.3648,0.95246,0.99705,0.99288,0.99484,0.94894,0.34179,0.15666,0.84087,0.00076,0.00076,0.00076
142,0.62616,0.36004,0.94454,0.99694,0.99325,0.99478,0.94995,0.33943,0.15634,0.83857,0.000694,0.000694,0.000694
143,0.63964,0.36721,0.95248,0.99688,0.99322,0.99487,0.95022,0.33578,0.15359,0.83773,0.000628,0.000628,0.000628
144,0.63369,0.36715,0.9532,0.99701,0.99284,0.99492,0.95154,0.33241,0.15444,0.83759,0.000562,0.000562,0.000562
145,0.62888,0.35553,0.94588,0.99699,0.99288,0.99488,0.95217,0.33478,0.15349,0.83725,0.000496,0.000496,0.000496
146,0.62978,0.3597,0.95208,0.99709,0.99291,0.99487,0.95236,0.33315,0.15247,0.83871,0.00043,0.00043,0.00043
147,0.63243,0.36078,0.95155,0.9958,0.99401,0.9949,0.94924,0.33561,0.15346,0.83979,0.000364,0.000364,0.000364
148,0.62887,0.35512,0.9491,0.99515,0.99416,0.9949,0.94949,0.33521,0.15332,0.83935,0.000298,0.000298,0.000298
149,0.63186,0.35901,0.94944,0.9955,0.99374,0.99488,0.95049,0.33475,0.15192,0.83848,0.000232,0.000232,0.000232
