lr,data_time,grad_norm,loss,loss_center_heatmap,loss_wh,loss_offset,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.01476884365081787,7.526058220863343,0.8961264038085938,0.5725384417176247,0.11319965943694114,0.21038830816745757,0.0791212797164917,4.0,2383.0,1006.0,2383,,,,,,
0.002499999999999994,0.0075885534286499025,6.9615323448181154,0.8385153150558472,0.5150351682305336,0.10788796052336692,0.21559218436479569,0.049024977684021,4.0,2433.0,1006.0,2433,,,,,,
,0.009748614195621374,,,,,,0.024005210760867958,,,,4,0.702,0.933,0.839,0.063,0.608,0.765
0.002499999999999994,0.01833574295043945,7.209537448883057,0.8467939674854279,0.530737968981266,0.10587508082389832,0.21018091350793838,0.09156940460205078,5.0,2494.0,1006.0,2494,,,,,,
0.002499999999999994,0.011168560981750487,6.9744304656982425,0.809685297012329,0.5009579935669899,0.1007079603523016,0.20801933825016022,0.06417397022247315,5.0,2544.0,1006.0,2544,,,,,,
0.002499999999999994,0.008917675018310547,7.512088804244995,0.8312989032268524,0.5161395335197448,0.1087479755282402,0.20641139209270476,0.056712069511413575,5.0,2594.0,1006.0,2594,,,,,,
0.002499999999999994,0.0061319065093994145,7.327696075439453,0.9489100837707519,0.6252777796983718,0.10629319578409195,0.21733909726142883,0.046310105323791505,5.0,2644.0,1006.0,2644,,,,,,
0.002499999999999994,0.00734415054321289,6.784800591468811,0.8241310024261475,0.4988921257853508,0.11281996838748455,0.21241891145706177,0.052773752212524415,5.0,2694.0,1006.0,2694,,,,,,
0.002499999999999994,0.015402755737304687,6.81995662689209,0.9112615442276001,0.5833486506342888,0.10953223809599877,0.21838065654039382,0.07592677116394043,5.0,2744.0,1006.0,2744,,,,,,
0.002499999999999994,0.008357410430908202,7.4286659240722654,0.8690388250350952,0.5540791752934456,0.10764605902135373,0.20731359124183654,0.05496477603912354,5.0,2794.0,1006.0,2794,,,,,,
0.002499999999999994,0.0035472965240478517,6.738247556686401,0.832622412443161,0.5160800349712372,0.10292759999632835,0.21361477047204971,0.03664777278900146,5.0,2844.0,1006.0,2844,,,,,,
0.002499999999999994,0.016634335517883302,7.282654361724854,0.964670889377594,0.6350664418935775,0.11554683052003384,0.2140576171875,0.085806884765625,5.0,2894.0,1006.0,2894,,,,,,
0.002499999999999994,0.018546438217163085,7.052125129699707,0.9186785006523133,0.6026008570194245,0.1030068725347519,0.2130707734823227,0.09273398399353028,5.0,2944.0,1006.0,2944,,,,,,
0.002499999999999994,0.015104570388793946,6.89836624622345,0.8048891758918763,0.4837125989794731,0.10773025125265122,0.21344632893800736,0.07679054737091065,5.0,2994.0,1006.0,2994,,,,,,
0.002499999999999994,0.014848551750183105,7.525194125175476,0.8424172276258468,0.5433251744508744,0.10051861852407455,0.19857343167066574,0.0812661600112915,5.0,3044.0,1006.0,3044,,,,,,
,0.008544246355692545,,,,,,0.023179686430728798,,,,5,0.708,0.948,0.866,0.066,0.617,0.765
0.002499999999999994,0.01649261951446533,7.092306714057923,0.817788850069046,0.5005536811053752,0.1092261865735054,0.2080089819431305,0.08436898708343506,6.0,3105.0,1006.0,3105,,,,,,
0.002499999999999994,0.004307422637939453,7.125007905960083,0.8508741456270218,0.5399691534042358,0.10782601229846478,0.20307898074388503,0.039702658653259275,6.0,3155.0,1006.0,3155,,,,,,
0.002499999999999994,0.012860245704650879,7.860738544464112,0.7811626642942429,0.4689309495687485,0.10424288153648377,0.20798883974552154,0.06770810604095459,6.0,3205.0,1006.0,3205,,,,,,
0.002499999999999994,0.004139161109924317,7.075036706924439,0.8681814098358154,0.5544680663943291,0.10389121443033218,0.20982212841510772,0.039060869216918946,6.0,3255.0,1006.0,3255,,,,,,
0.002499999999999994,0.010673952102661134,7.066828441619873,0.8658370220661163,0.5485194335877895,0.10895063787698746,0.2083669498562813,0.06379407405853271,6.0,3305.0,1006.0,3305,,,,,,
0.002499999999999994,0.017670745849609374,6.637530407905579,0.8232746970653534,0.5008866173028946,0.1108553422987461,0.2115327325463295,0.09028855323791504,6.0,3355.0,1006.0,3355,,,,,,
0.002499999999999994,0.0036326360702514647,7.185235905647278,0.8419496524333954,0.5314020062983036,0.10052157267928123,0.2100260689854622,0.03722777843475342,6.0,3405.0,1006.0,3405,,,,,,
0.002499999999999994,0.017175946235656738,6.361349935531616,0.8016316962242126,0.48963336378335953,0.10133146956562995,0.21066686600446702,0.08865317344665527,6.0,3455.0,1006.0,3455,,,,,,
0.002499999999999994,0.012656922340393067,6.897569065093994,0.7889072006940842,0.47837704211473464,0.10169976457953453,0.2088303953409195,0.0692729377746582,6.0,3505.0,1006.0,3505,,,,,,
0.002499999999999994,0.01582362174987793,7.030747938156128,0.814240711927414,0.5048930801451206,0.10264370307326316,0.2067039293050766,0.08057524681091309,6.0,3555.0,1006.0,3555,,,,,,
0.002499999999999994,0.011464228630065918,6.744861450195312,0.7873015666007995,0.4792179711163044,0.10193202026188374,0.20615157514810561,0.06420344352722168,6.0,3605.0,1006.0,3605,,,,,,
0.002499999999999994,0.004789748191833496,6.513280582427979,0.8571423202753067,0.541902836561203,0.10685834228992462,0.20838114142417907,0.04127749443054199,6.0,3655.0,1006.0,3655,,,,,,
,0.009899294737613562,,,,,,0.028139948844909668,,,,6,0.71,0.941,0.848,0.096,0.623,0.775
0.002499999999999994,0.012214875221252442,6.51114734172821,0.7830126368999482,0.4610712960362434,0.10846837751567363,0.21347295939922334,0.06987796783447266,7.0,3716.0,1006.0,3716,,,,,,
0.002499999999999994,0.003610424995422363,7.35355772972107,0.8333455342054367,0.5261565342545509,0.10031413562595844,0.20687486171722413,0.03648759365081787,7.0,3766.0,1006.0,3766,,,,,,
0.002499999999999994,0.0036123991012573242,6.422849197387695,0.7134685224294662,0.41366128385066986,0.09880834206938743,0.2009988930821419,0.03695475101470947,7.0,3816.0,1006.0,3816,,,,,,
0.002499999999999994,0.003918099403381348,6.857131109237671,0.7799485754966736,0.46318882822990415,0.1052974047511816,0.21146234333515168,0.03746377468109131,7.0,3866.0,1006.0,3866,,,,,,
0.002499999999999994,0.01296422004699707,6.292792196273804,0.7264712357521057,0.4186390541493893,0.10271526232361794,0.20511692225933076,0.07241827487945557,7.0,3916.0,1006.0,3916,,,,,,
0.002499999999999994,0.01950467109680176,6.3801115608215335,0.7415392851829529,0.4373563660681248,0.10033582635223866,0.20384709686040878,0.09948674201965332,7.0,3966.0,1006.0,3966,,,,,,
0.002499999999999994,0.019165353775024416,7.714685397148132,0.8092736303806305,0.5036317545175553,0.10072308868169784,0.20491878777742387,0.09054434299468994,7.0,4016.0,1006.0,4016,,,,,,
0.002499999999999994,0.009787015914916992,6.360270829200744,0.7624547564983368,0.44926171749830246,0.10289455629885197,0.21029848158359526,0.056128311157226565,7.0,4066.0,1006.0,4066,,,,,,
0.002499999999999994,0.0036016988754272463,6.864933772087097,0.773556689620018,0.4599556076526642,0.10781430907547473,0.20578677088022232,0.03565890312194824,7.0,4116.0,1006.0,4116,,,,,,
0.002499999999999994,0.0035982513427734375,6.468049345016479,0.7551970094442367,0.4403692045807838,0.10514984883368016,0.20967796236276626,0.037450861930847165,7.0,4166.0,1006.0,4166,,,,,,
0.002499999999999994,0.0036144304275512696,7.385075283050537,0.8548369252681732,0.5558746707439423,0.09943667560815811,0.19952557861804962,0.036665644645690915,7.0,4216.0,1006.0,4216,,,,,,
0.002499999999999994,0.0035970544815063475,6.971006708145142,0.8111603248119355,0.4979088890552521,0.10472568958997726,0.20852574944496155,0.036951513290405275,7.0,4266.0,1006.0,4266,,,,,,
,0.012848836002927837,,,,,,0.03327838218573368,,,,7,0.717,0.943,0.863,0.008,0.625,0.782
0.002499999999999994,0.008269338607788087,6.848639779090881,0.7298815536499024,0.425669401884079,0.09921749487519264,0.20499465733766556,0.055781435966491696,8.0,4327.0,1006.0,4327,,,,,,
0.002499999999999994,0.015880374908447265,6.795603518486023,0.7191570377349854,0.4105459529161453,0.09578749239444732,0.21282358825206757,0.08180800437927246,8.0,4377.0,1006.0,4377,,,,,,
0.002499999999999994,0.018928227424621583,7.080861687660217,0.747842571735382,0.43917560040950776,0.10369380332529544,0.2049731682240963,0.09234738349914551,8.0,4427.0,1006.0,4427,,,,,,
0.002499999999999994,0.01855769634246826,7.028251962661743,0.7653422945737839,0.4524360418319702,0.09900666452944279,0.21389958798885345,0.09351603031158447,8.0,4477.0,1006.0,4477,,,,,,
0.002499999999999994,0.018615870475769042,6.603171234130859,0.7926185870170593,0.4883601307868958,0.09272608280181885,0.21153237402439118,0.08704047679901122,8.0,4527.0,1006.0,4527,,,,,,
0.002499999999999994,0.007101225852966309,6.7480822277069095,0.7904010957479477,0.4743803687393665,0.10062350325286389,0.2153972241282463,0.050596485137939455,8.0,4577.0,1006.0,4577,,,,,,
0.002499999999999994,0.004549074172973633,7.321220359802246,0.7692041707038879,0.4687026771903038,0.09858437277376651,0.20191712081432342,0.04086705207824707,8.0,4627.0,1006.0,4627,,,,,,
0.002499999999999994,0.004370298385620117,6.5074889183044435,0.768833440542221,0.4580887842178345,0.10418771952390671,0.2065569344162941,0.04061873435974121,8.0,4677.0,1006.0,4677,,,,,,
0.002499999999999994,0.01921306610107422,7.17264645576477,0.7634431314468384,0.44896280169487,0.1066289272159338,0.20785139858722687,0.09229005336761474,8.0,4727.0,1006.0,4727,,,,,,
0.002499999999999994,0.01574960708618164,6.465836253166199,0.7723795628547668,0.4623495665192604,0.09994124464690685,0.21008875012397765,0.08487805843353272,8.0,4777.0,1006.0,4777,,,,,,
0.002499999999999994,0.008529701232910157,7.053246364593506,0.8061633259057999,0.49172414377331736,0.1052963387966156,0.20914284229278565,0.05814362049102783,8.0,4827.0,1006.0,4827,,,,,,
0.002499999999999994,0.00947777271270752,7.087020878791809,0.768497285246849,0.45575701117515566,0.11114852160215377,0.20159175083041192,0.05851577758789062,8.0,4877.0,1006.0,4877,,,,,,
,0.010001254804206617,,,,,,0.026048837286053284,,,,8,0.72,0.962,0.872,0.036,0.63,0.777
0.002499999999999994,0.01607645511627197,6.6011178588867185,0.7297063261270523,0.4202719475328922,0.1044325278699398,0.20500185132026671,0.08663585186004638,9.0,4938.0,1006.0,4938,,,,,,
0.002499999999999994,0.01880033016204834,7.059202485084533,0.7950358247756958,0.4878616665303707,0.10047730088233947,0.2066968560218811,0.09356008529663086,9.0,4988.0,1006.0,4988,,,,,,
0.002499999999999994,0.01076751708984375,6.471168313026428,0.8054072296619416,0.49365788504481317,0.105202417075634,0.20654693603515625,0.0675253438949585,9.0,5038.0,1006.0,5038,,,,,,
0.002499999999999994,0.003635125160217285,6.27606204032898,0.6981012946367264,0.386773139834404,0.10415114767849445,0.2071770104765892,0.03750716209411621,9.0,5088.0,1006.0,5088,,,,,,
0.002499999999999994,0.007747793197631836,6.786405696868896,0.7419398820400238,0.4363819345831871,0.10145091459155083,0.20410703539848327,0.051795644760131834,9.0,5138.0,1006.0,5138,,,,,,
0.002499999999999994,0.01929961681365967,6.985592699050903,0.766170728802681,0.46314707189798354,0.09842140823602677,0.2046022453904152,0.09398736953735351,9.0,5188.0,1006.0,5188,,,,,,
0.002499999999999994,0.01096848487854004,7.425297350883484,0.7353214794397354,0.43380830526351927,0.09512371599674224,0.20638946145772935,0.06325839519500732,9.0,5238.0,1006.0,5238,,,,,,
0.002499999999999994,0.011609921455383301,6.714230613708496,0.6941142129898071,0.3887775793671608,0.09960635855793953,0.20573026865720748,0.06519007682800293,9.0,5288.0,1006.0,5288,,,,,,
0.002499999999999994,0.017579531669616698,6.465791177749634,0.6963386571407318,0.3850146920233965,0.10092530414462089,0.2103986594080925,0.08657742500305175,9.0,5338.0,1006.0,5338,,,,,,
0.002499999999999994,0.01217979907989502,7.109005570411682,0.6814249068498611,0.3799729613959789,0.09253341920673847,0.20891852259635926,0.0690067958831787,9.0,5388.0,1006.0,5388,,,,,,
0.002499999999999994,0.01755614757537842,6.718949761390686,0.684061480164528,0.38981483206152917,0.09583916157484054,0.19840748250484466,0.08671849727630615,9.0,5438.0,1006.0,5438,,,,,,
0.002499999999999994,0.01662917137145996,6.652162036895752,0.7173791778087616,0.4044938622415066,0.10124217346310616,0.2116431400179863,0.08443024635314941,9.0,5488.0,1006.0,5488,,,,,,
,0.00924128835851496,,,,,,0.02391813379345518,,,,9,0.715,0.954,0.862,0.042,0.633,0.773
0.002499999999999994,0.01277738094329834,6.8012765741348264,0.7149084341526032,0.4143905431032181,0.09625970169901849,0.2042581906914711,0.07405744552612305,10.0,5549.0,1006.0,5549,,,,,,
0.002499999999999994,0.017886581420898436,6.957528882026672,0.681341717839241,0.3805336099117994,0.09797062195837497,0.20283748656511308,0.09096859455108643,10.0,5599.0,1006.0,5599,,,,,,
0.002499999999999994,0.017456197738647462,6.694027886390686,0.710466376543045,0.4062775358557701,0.09821217097342014,0.20597666531801223,0.09264602184295655,10.0,5649.0,1006.0,5649,,,,,,
0.002499999999999994,0.007973294258117675,6.8478946352005,0.7281328189373016,0.43200450137257573,0.0950174617767334,0.20111086070537568,0.05098784446716308,10.0,5699.0,1006.0,5699,,,,,,
0.002499999999999994,0.006371870040893555,7.523108263015747,0.7323694479465485,0.43123973697423934,0.09622933633625508,0.2049003767967224,0.04780079841613769,10.0,5749.0,1006.0,5749,,,,,,
0.002499999999999994,0.0183617639541626,6.968089880943299,0.724573667049408,0.42293269917368886,0.09851743049919605,0.2031235381960869,0.09283400058746338,10.0,5799.0,1006.0,5799,,,,,,
0.002499999999999994,0.018876118659973143,6.9822977352142335,0.7424487471580505,0.4294988143444061,0.11066083073616027,0.20228909730911254,0.09358776092529297,10.0,5849.0,1006.0,5849,,,,,,
0.002499999999999994,0.011004204750061036,6.858721776008606,0.7418770456314087,0.44145714446902273,0.10348726764321327,0.19693263351917267,0.06614538192749024,10.0,5899.0,1006.0,5899,,,,,,
0.002499999999999994,0.011544246673583985,6.458957581520081,0.6772814786434174,0.37050894170999527,0.09528071239590645,0.21149182379245757,0.06622824192047119,10.0,5949.0,1006.0,5949,,,,,,
0.002499999999999994,0.018890070915222167,6.8305466890335085,0.7151985621452331,0.41408883422613146,0.0998967495560646,0.2012129770219326,0.08722046852111816,10.0,5999.0,1006.0,5999,,,,,,
0.002499999999999994,0.014900622367858886,6.953595223426819,0.7078427064418793,0.4133134716749191,0.09360196456313133,0.20092726916074752,0.08097446918487548,10.0,6049.0,1006.0,6049,,,,,,
0.002499999999999994,0.011364994049072265,6.853503475189209,0.7267213791608811,0.42300968706607817,0.10136501476168633,0.20234667301177978,0.06540461540222169,10.0,6099.0,1006.0,6099,,,,,,
,0.012055848584030613,,,,,,0.03122865069996227,,,,10,0.72,0.943,0.855,0.091,0.619,0.788
0.002499999999999994,0.016981868743896483,6.192709417343139,0.678940440416336,0.3893339917063713,0.0940902615338564,0.195516187697649,0.08985418796539307,11.0,6160.0,1006.0,6160,,,,,,
0.002499999999999994,0.018260159492492677,6.433972153663635,0.6572807097434997,0.3621096354722977,0.09194336608052253,0.20322770804166793,0.09173872947692871,11.0,6210.0,1006.0,6210,,,,,,
0.002499999999999994,0.01613438606262207,6.545250639915467,0.6776204258203506,0.3805610719323158,0.09726502202451229,0.19979433238506317,0.0824235200881958,11.0,6260.0,1006.0,6260,,,,,,
0.002499999999999994,0.0036124229431152345,7.398726019859314,0.6939106273651123,0.39489243403077123,0.09444346576929093,0.20457472190260886,0.0360632848739624,11.0,6310.0,1006.0,6310,,,,,,
0.002499999999999994,0.0036222362518310547,6.771316628456116,0.7221838843822479,0.4149514165520668,0.10208410061895848,0.2051483654975891,0.03711768627166748,11.0,6360.0,1006.0,6360,,,,,,
0.002499999999999994,0.00982609748840332,6.371921792030334,0.7106700956821441,0.3979670687019825,0.1046042162925005,0.20809880942106246,0.06507538318634033,11.0,6410.0,1006.0,6410,,,,,,
0.002499999999999994,0.015612959861755371,6.532671751976014,0.6781869006156921,0.38428904116153717,0.09537294216454029,0.1985249125957489,0.08219768524169922,11.0,6460.0,1006.0,6460,,,,,,
0.002499999999999994,0.010799121856689454,6.215509023666382,0.7067655843496322,0.40032036483287814,0.1041309367120266,0.20231429010629653,0.06630205154418946,11.0,6510.0,1006.0,6510,,,,,,
0.002499999999999994,0.01139111042022705,6.225183110237122,0.693465712070465,0.395558016076684,0.09580635145306587,0.20210134983062744,0.06778194427490235,11.0,6560.0,1006.0,6560,,,,,,
0.002499999999999994,0.012253379821777344,6.905866408348084,0.726079969406128,0.423381404876709,0.097094971165061,0.20560359418392182,0.07035319328308105,11.0,6610.0,1006.0,6610,,,,,,
0.002499999999999994,0.015532951354980468,6.8534619426727295,0.7162127673625946,0.4094789582490921,0.09842922277748585,0.20830459117889405,0.08392171859741211,11.0,6660.0,1006.0,6660,,,,,,
0.002499999999999994,0.012669486999511719,6.40420820236206,0.6590346699953079,0.37050685718655585,0.09091884113848209,0.19760897248983383,0.07219428062438965,11.0,6710.0,1006.0,6710,,,,,,
,0.012905110012401234,,,,,,0.034553267739035866,,,,11,0.729,0.957,0.869,0.039,0.631,0.796
0.002499999999999994,0.011658153533935546,6.631651883125305,0.654809198975563,0.3602030721306801,0.09117855131626129,0.20342757254838945,0.06916740894317627,12.0,6771.0,1006.0,6771,,,,,,
0.002499999999999994,0.008582768440246582,6.049256186485291,0.649655476808548,0.35773554429411886,0.09278398625552654,0.19913594514131547,0.05497981071472168,12.0,6821.0,1006.0,6821,,,,,,
0.002499999999999994,0.006025452613830567,6.185653166770935,0.6126286005973816,0.32182443208992484,0.09198138758540153,0.1988227781653404,0.04623953342437744,12.0,6871.0,1006.0,6871,,,,,,
0.002499999999999994,0.01906923294067383,6.371036448478699,0.6339173018932343,0.3378089322149754,0.09696150004863739,0.19914686918258667,0.09536942958831787,12.0,6921.0,1006.0,6921,,,,,,
0.002499999999999994,0.008267722129821777,6.496744003295898,0.6470503920316696,0.3570257095247507,0.09160069644451141,0.19842398643493653,0.05427778720855713,12.0,6971.0,1006.0,6971,,,,,,
0.002499999999999994,0.011277704238891602,7.02063404083252,0.6973252534866333,0.4043161141872406,0.09623181089758873,0.196777326464653,0.06919634342193604,12.0,7021.0,1006.0,7021,,,,,,
0.002499999999999994,0.014675941467285156,7.1725483751297,0.6664422988891602,0.368448846116662,0.09362613588571549,0.204367319047451,0.08184820175170898,12.0,7071.0,1006.0,7071,,,,,,
0.002499999999999994,0.015804061889648436,7.639609251022339,0.6984863591194153,0.40576951056718824,0.09097234971821308,0.20174449533224106,0.08376418113708496,12.0,7121.0,1006.0,7121,,,,,,
