               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                  12,               0.995,             0.80179,              1.1279,             0.87656,             0.81052,             0.89144,             0.70517,             0.78016,             0.79803,              1.1113,            0.009274,            0.009274,            0.009274
                  13,             0.98478,             0.79934,              1.1261,             0.89061,             0.84352,             0.93282,             0.74338,             0.75496,             0.55696,              1.0735,            0.009208,            0.009208,            0.009208
                  14,             0.97079,             0.77192,              1.1201,             0.86348,             0.85371,              0.9246,              0.7402,             0.75212,             0.55178,               1.069,            0.009142,            0.009142,            0.009142
                  15,              0.9631,             0.75359,              1.1154,              0.8749,             0.86282,             0.93809,             0.74876,             0.74422,             0.52345,              1.0693,            0.009076,            0.009076,            0.009076
                  16,             0.96133,             0.75758,              1.1113,             0.87718,             0.85001,             0.93019,              0.7409,             0.74412,             0.58115,              1.0534,             0.00901,             0.00901,             0.00901
                  17,             0.95459,             0.74605,              1.1085,             0.87523,             0.87419,             0.94254,             0.76244,             0.72121,             0.51836,              1.0577,            0.008944,            0.008944,            0.008944
                  18,             0.95281,             0.74098,              1.1055,             0.87827,             0.88612,             0.94124,             0.76375,             0.71954,             0.50716,              1.0544,            0.008878,            0.008878,            0.008878
                  19,             0.95009,             0.73262,              1.1089,             0.90001,             0.84774,             0.91714,             0.73824,             0.72863,             0.65266,              1.0668,            0.008812,            0.008812,            0.008812
                  20,             0.93512,             0.72455,              1.1002,               0.896,             0.88731,             0.94509,             0.75729,             0.74022,             0.50713,              1.0723,            0.008746,            0.008746,            0.008746
                  21,              0.9265,               0.717,              1.0955,             0.89477,             0.82941,             0.91374,             0.73696,             0.74313,             0.61642,              1.0517,             0.00868,             0.00868,             0.00868
                  22,             0.92341,             0.70852,              1.0969,             0.90278,             0.87722,             0.94212,             0.75852,             0.72975,             0.54831,              1.0653,            0.008614,            0.008614,            0.008614
                  23,             0.91365,             0.69537,              1.0882,             0.90767,             0.87758,             0.94771,             0.77325,             0.70317,             0.46465,              1.0389,            0.008548,            0.008548,            0.008548
                  24,             0.91968,             0.69659,              1.0887,             0.87777,             0.86636,             0.93304,             0.76162,             0.70282,             0.51998,              1.0418,            0.008482,            0.008482,            0.008482
                  25,             0.91429,             0.68513,              1.0918,             0.90188,             0.85772,             0.94027,             0.75967,             0.72124,             0.50916,              1.0593,            0.008416,            0.008416,            0.008416
                  26,             0.89883,             0.67092,              1.0809,             0.90074,             0.88225,             0.95142,             0.77361,             0.71571,             0.47465,              1.0525,             0.00835,             0.00835,             0.00835
                  27,             0.90679,             0.68093,              1.0847,             0.90152,             0.86287,              0.9399,             0.76978,             0.69426,             0.50892,              1.0251,            0.008284,            0.008284,            0.008284
                  28,             0.90056,             0.66964,              1.0796,             0.90763,             0.86248,             0.94485,             0.77124,             0.70455,             0.48786,              1.0413,            0.008218,            0.008218,            0.008218
                  29,             0.89136,             0.66175,              1.0746,             0.89443,             0.88783,              0.9504,             0.78266,             0.69283,             0.46955,              1.0358,            0.008152,            0.008152,            0.008152
                  30,             0.88013,              0.6535,              1.0706,             0.90119,             0.85888,             0.93939,             0.76187,             0.71554,             0.51004,              1.0563,            0.008086,            0.008086,            0.008086
                  31,             0.88681,             0.65872,              1.0807,             0.90916,             0.87024,             0.95194,              0.7799,               0.717,             0.47229,               1.037,             0.00802,             0.00802,             0.00802
                  32,             0.87889,              0.6488,              1.0667,             0.90784,             0.86518,             0.95189,             0.77974,             0.69541,             0.46778,               1.036,            0.007954,            0.007954,            0.007954
                  33,              0.8781,             0.63937,              1.0663,             0.89218,             0.86817,             0.94039,             0.77214,             0.68778,             0.49725,               1.027,            0.007888,            0.007888,            0.007888
                  34,             0.87378,             0.63789,              1.0662,             0.90728,             0.87558,             0.94253,             0.77289,             0.68608,             0.47066,              1.0357,            0.007822,            0.007822,            0.007822
                  35,              0.8722,             0.63672,                1.07,             0.90668,             0.89387,             0.95228,              0.7783,             0.71024,             0.45408,              1.0334,            0.007756,            0.007756,            0.007756
                  36,             0.86886,             0.63835,              1.0662,              0.9173,             0.88013,              0.9556,             0.78596,              0.6934,             0.44574,              1.0328,             0.00769,             0.00769,             0.00769
                  37,             0.87162,             0.62954,              1.0669,             0.91147,             0.87193,             0.95101,             0.78762,             0.67579,             0.44744,              1.0232,            0.007624,            0.007624,            0.007624
                  38,             0.86371,             0.63019,               1.063,             0.90253,             0.90201,             0.96028,             0.79428,             0.68575,             0.43421,              1.0265,            0.007558,            0.007558,            0.007558
                  39,             0.86429,             0.62673,              1.0622,             0.92491,             0.87767,             0.95538,             0.79226,             0.68223,             0.43362,              1.0269,            0.007492,            0.007492,            0.007492
                  40,             0.85525,             0.61833,              1.0608,             0.88984,             0.88771,              0.9508,              0.7894,             0.67325,             0.44991,              1.0266,            0.007426,            0.007426,            0.007426
                  41,             0.84551,             0.60632,              1.0523,             0.90973,             0.89872,             0.95348,             0.79469,             0.67058,             0.43033,              1.0193,             0.00736,             0.00736,             0.00736
                  42,             0.85756,             0.61184,               1.053,             0.90346,             0.88431,             0.94989,             0.79036,             0.67319,              0.4525,              1.0168,            0.007294,            0.007294,            0.007294
                  43,              0.8473,             0.60804,              1.0489,             0.89623,             0.90847,             0.95953,             0.79261,             0.68018,             0.43453,              1.0261,            0.007228,            0.007228,            0.007228
                  44,             0.85128,             0.60719,              1.0583,             0.89526,             0.90892,             0.95636,             0.80365,             0.65334,             0.42049,              1.0186,            0.007162,            0.007162,            0.007162
                  45,             0.83919,             0.59844,              1.0529,             0.91743,             0.89436,             0.96337,             0.80227,             0.67323,             0.41723,              1.0196,            0.007096,            0.007096,            0.007096
                  46,             0.84886,             0.60557,               1.057,             0.90983,             0.87386,             0.95348,             0.78758,             0.67576,             0.44733,              1.0308,             0.00703,             0.00703,             0.00703
                  47,             0.84638,             0.60092,              1.0553,             0.91725,             0.88872,             0.95953,             0.80649,             0.65341,             0.41329,              1.0066,            0.006964,            0.006964,            0.006964
                  48,             0.83756,             0.58747,              1.0473,             0.90699,             0.88739,             0.95874,             0.80392,             0.66448,             0.42236,              1.0028,            0.006898,            0.006898,            0.006898
                  49,             0.84423,             0.59961,              1.0558,             0.92955,             0.89383,             0.96281,             0.80131,              0.6698,             0.40964,              1.0159,            0.006832,            0.006832,            0.006832
                  50,             0.84447,             0.59208,              1.0475,             0.92111,             0.88949,             0.96242,             0.80677,             0.66472,             0.40334,              1.0136,            0.006766,            0.006766,            0.006766
                  51,             0.83494,             0.58459,              1.0459,             0.92838,              0.8915,             0.96315,             0.80955,              0.6605,             0.41565,               1.019,              0.0067,              0.0067,              0.0067
                  52,             0.82895,              0.5758,              1.0414,             0.91599,             0.89567,             0.95735,             0.80554,             0.65818,             0.42449,              1.0093,            0.006634,            0.006634,            0.006634
                  53,             0.81511,             0.56355,              1.0378,             0.92356,             0.89175,             0.96265,             0.80351,             0.67516,             0.40254,              1.0209,            0.006568,            0.006568,            0.006568
                  54,             0.82693,             0.56954,              1.0415,             0.89882,              0.9223,             0.96323,             0.80641,             0.66235,             0.39503,              1.0047,            0.006502,            0.006502,            0.006502
                  55,             0.82599,             0.57163,              1.0396,              0.9147,             0.89931,             0.96223,             0.80738,             0.65425,             0.39823,              1.0083,            0.006436,            0.006436,            0.006436
                  56,             0.82247,             0.57684,              1.0415,             0.92845,             0.89705,             0.96411,             0.80624,             0.66769,             0.39362,              1.0118,             0.00637,             0.00637,             0.00637
                  57,              0.8205,             0.57153,              1.0447,             0.91962,             0.89605,              0.9623,             0.80547,             0.66962,             0.40744,              1.0209,            0.006304,            0.006304,            0.006304
                  58,             0.81459,             0.56755,              1.0398,             0.92487,             0.89907,             0.96348,             0.80678,             0.66148,             0.40101,                1.01,            0.006238,            0.006238,            0.006238
                  59,             0.81919,             0.57047,              1.0323,             0.91404,              0.8929,             0.95995,             0.81053,             0.65018,             0.40574,              1.0031,            0.006172,            0.006172,            0.006172
                  60,              0.8172,             0.55709,              1.0396,             0.91278,             0.90552,             0.96249,             0.80855,             0.66461,             0.39929,              1.0181,            0.006106,            0.006106,            0.006106
                  61,             0.80937,             0.56196,              1.0365,             0.92831,             0.89701,             0.96477,             0.81675,             0.64644,              0.3899,              1.0103,             0.00604,             0.00604,             0.00604
                  62,             0.80795,             0.55806,              1.0332,             0.93664,             0.88938,             0.96417,             0.80943,             0.66488,             0.39655,              1.0233,            0.005974,            0.005974,            0.005974
                  63,             0.80319,             0.54959,              1.0329,             0.90949,             0.90789,             0.96313,             0.81404,             0.64072,             0.38706,              1.0124,            0.005908,            0.005908,            0.005908
                  64,             0.80298,              0.5496,              1.0331,             0.92319,             0.89191,             0.95815,              0.8131,             0.64961,             0.40111,              1.0154,            0.005842,            0.005842,            0.005842
                  65,             0.80361,             0.55181,              1.0335,             0.93746,             0.87855,              0.9631,             0.81238,             0.65258,             0.39572,              1.0121,            0.005776,            0.005776,            0.005776
                  66,              0.8048,             0.54127,              1.0315,              0.9132,              0.8931,             0.95787,             0.80755,             0.65434,             0.41098,              1.0109,             0.00571,             0.00571,             0.00571
                  67,             0.79859,             0.54001,              1.0312,             0.92585,             0.91105,             0.96436,             0.81292,             0.65825,             0.38224,              1.0157,            0.005644,            0.005644,            0.005644
                  68,             0.80153,             0.53915,              1.0294,             0.89804,             0.92491,             0.96392,             0.81165,              0.6582,             0.38703,              1.0235,            0.005578,            0.005578,            0.005578
                  69,             0.80411,             0.53736,              1.0302,             0.92139,                 0.9,             0.96459,             0.81635,             0.64458,             0.38523,              1.0029,            0.005512,            0.005512,            0.005512
                  70,             0.79282,             0.53969,                1.03,             0.91686,             0.91373,             0.96706,             0.81806,              0.6468,             0.38418,              1.0149,            0.005446,            0.005446,            0.005446
                  71,             0.78696,             0.53302,              1.0245,             0.91051,             0.90044,             0.96091,             0.81539,             0.64679,             0.40235,              1.0114,             0.00538,             0.00538,             0.00538
                  72,             0.79012,             0.52621,              1.0284,             0.92636,             0.89744,             0.96314,              0.8114,             0.65508,             0.38355,              1.0121,            0.005314,            0.005314,            0.005314
                  73,             0.79426,             0.53004,              1.0241,             0.91383,             0.90181,             0.96065,             0.81101,             0.64399,             0.39314,              1.0088,            0.005248,            0.005248,            0.005248
                  74,             0.78013,             0.51936,              1.0193,             0.91469,             0.89258,             0.96182,              0.8117,             0.65338,             0.40367,              1.0223,            0.005182,            0.005182,            0.005182
                  75,             0.77461,              0.5117,              1.0179,             0.91182,             0.91094,             0.96319,             0.81199,             0.64944,             0.38841,              1.0115,            0.005116,            0.005116,            0.005116
                  76,             0.77722,             0.51859,              1.0225,             0.91889,             0.90677,             0.96272,             0.81623,                0.65,             0.38951,              1.0158,             0.00505,             0.00505,             0.00505
                  77,             0.77641,             0.52132,              1.0202,             0.91126,             0.91073,             0.96317,             0.81601,             0.65109,             0.39107,              1.0142,            0.004984,            0.004984,            0.004984
                  78,             0.77927,             0.51647,               1.015,             0.92536,             0.89947,             0.96424,             0.81568,             0.65149,             0.38258,              1.0113,            0.004918,            0.004918,            0.004918
                  79,              0.7728,             0.50671,              1.0129,             0.92589,             0.90612,             0.96255,             0.81433,             0.64597,             0.38281,              1.0096,            0.004852,            0.004852,            0.004852
                  80,             0.77233,             0.51289,              1.0146,             0.92594,             0.89414,             0.96264,             0.81476,             0.64832,             0.39182,              1.0159,            0.004786,            0.004786,            0.004786
                  81,             0.77084,             0.50391,              1.0133,             0.92416,             0.91118,             0.96461,             0.81664,              0.6503,             0.37619,              1.0115,             0.00472,             0.00472,             0.00472
                  82,             0.76853,             0.50635,              1.0156,             0.92828,             0.90177,             0.96351,             0.81788,              0.6446,             0.38784,              1.0088,            0.004654,            0.004654,            0.004654
                  83,             0.76866,             0.50413,              1.0136,             0.91502,             0.90197,             0.96268,             0.81609,             0.65314,             0.39376,               1.017,            0.004588,            0.004588,            0.004588
                  84,             0.77046,              0.5059,              1.0192,             0.92366,             0.90089,             0.95946,             0.81603,             0.64233,             0.39903,              1.0152,            0.004522,            0.004522,            0.004522
                  85,             0.76335,             0.50484,              1.0195,             0.91487,             0.90648,             0.96095,             0.81167,             0.65032,             0.39857,              1.0235,            0.004456,            0.004456,            0.004456
                  86,             0.76507,              0.5027,               1.015,             0.91677,             0.91042,             0.96639,             0.81839,             0.64669,              0.3836,              1.0131,             0.00439,             0.00439,             0.00439
                  87,             0.75458,             0.49777,              1.0098,             0.92469,             0.90676,             0.96212,             0.81607,             0.64211,             0.38998,              1.0128,            0.004324,            0.004324,            0.004324
                  88,             0.75764,             0.49243,              1.0081,             0.92194,             0.90212,             0.95913,             0.81272,              0.6429,             0.39584,              1.0157,            0.004258,            0.004258,            0.004258
                  89,             0.75978,             0.49369,              1.0066,             0.93054,             0.89496,             0.96236,             0.82099,             0.63566,             0.39133,              1.0048,            0.004192,            0.004192,            0.004192
                  90,             0.74898,             0.48278,              1.0058,             0.93854,             0.88884,             0.96256,             0.82222,             0.63108,             0.38244,              1.0063,            0.004126,            0.004126,            0.004126
                  91,             0.75543,             0.49214,              1.0013,             0.93072,             0.88568,             0.96136,             0.81831,             0.63899,             0.38614,              1.0029,             0.00406,             0.00406,             0.00406
                  92,             0.75478,             0.48711,             0.99906,              0.9189,             0.89971,             0.96246,             0.81851,             0.63995,             0.38784,             0.99599,            0.003994,            0.003994,            0.003994
                  93,             0.75096,              0.4875,              1.0065,             0.91898,             0.89417,             0.96268,             0.81937,             0.64197,             0.38488,              1.0098,            0.003928,            0.003928,            0.003928
                  94,              0.7483,             0.48297,              1.0051,             0.91297,             0.89721,             0.96172,             0.81715,             0.64235,             0.39546,                1.01,            0.003862,            0.003862,            0.003862
                  95,             0.74641,             0.47945,             0.99902,             0.91133,             0.90698,             0.96352,             0.81814,             0.64858,             0.38248,              1.0063,            0.003796,            0.003796,            0.003796
                  96,             0.73584,             0.47625,              1.0004,             0.91837,             0.90135,             0.96191,              0.8148,             0.64702,              0.3879,              1.0185,             0.00373,             0.00373,             0.00373
                  97,             0.73891,             0.46858,             0.99843,             0.91009,             0.90644,              0.9622,             0.81727,              0.6377,             0.39658,              1.0131,            0.003664,            0.003664,            0.003664
                  98,             0.74434,             0.47894,               1.001,             0.92151,             0.90827,              0.9654,             0.81983,             0.64341,             0.37983,              1.0159,            0.003598,            0.003598,            0.003598
                  99,             0.73795,             0.47215,             0.99967,             0.91483,             0.90955,             0.96233,             0.82101,             0.64072,             0.39595,              1.0125,            0.003532,            0.003532,            0.003532
                 100,             0.72934,             0.46375,              0.9944,             0.91831,             0.89831,             0.96332,             0.82073,             0.63841,             0.38245,              1.0128,            0.003466,            0.003466,            0.003466
                 101,             0.73021,             0.46517,             0.99597,             0.91085,             0.90332,             0.96123,             0.81829,              0.6445,              0.3951,               1.017,              0.0034,              0.0034,              0.0034
                 102,             0.72926,             0.46521,             0.99761,             0.91979,             0.90178,             0.96229,             0.81969,             0.64259,             0.38204,              1.0182,            0.003334,            0.003334,            0.003334
                 103,             0.74276,             0.46918,              1.0004,             0.91015,              0.9072,             0.96127,             0.82071,             0.63892,             0.38647,              1.0133,            0.003268,            0.003268,            0.003268
                 104,             0.72469,             0.45644,             0.99109,             0.90977,             0.91157,             0.96053,             0.81937,             0.63759,             0.39032,              1.0064,            0.003202,            0.003202,            0.003202
                 105,             0.72679,             0.46035,             0.99768,             0.92111,             0.89786,             0.95647,             0.81505,             0.63442,             0.39889,               1.013,            0.003136,            0.003136,            0.003136
                 106,             0.72851,             0.45931,             0.99845,             0.92018,             0.90211,             0.95989,             0.81645,             0.63766,             0.39743,              1.0145,             0.00307,             0.00307,             0.00307
                 107,              0.7283,             0.46215,             0.99173,             0.92461,             0.90024,             0.96304,             0.81977,             0.64268,             0.39349,               1.013,            0.003004,            0.003004,            0.003004
                 108,             0.72644,              0.4603,              0.9934,             0.92257,             0.90273,             0.95996,             0.81827,             0.64297,             0.39617,              1.0097,            0.002938,            0.002938,            0.002938
                 109,             0.72469,             0.45742,             0.99681,             0.91674,             0.90684,             0.95982,             0.81784,             0.64336,             0.39714,              1.0107,            0.002872,            0.002872,            0.002872
                 110,             0.71654,             0.45069,               0.991,              0.9135,             0.90537,             0.95861,             0.81669,             0.64166,             0.40453,              1.0107,            0.002806,            0.002806,            0.002806
                 111,              0.7138,             0.44813,             0.99254,             0.92209,             0.89982,             0.96129,             0.82147,              0.6409,             0.39028,              1.0101,             0.00274,             0.00274,             0.00274
                 112,             0.71832,              0.4549,             0.99502,             0.91498,             0.91131,             0.96495,             0.82375,             0.64393,             0.37926,               1.009,            0.002674,            0.002674,            0.002674
                 113,             0.70617,             0.44114,             0.98315,             0.91226,             0.91436,             0.96472,             0.82135,             0.64804,             0.38524,              1.0104,            0.002608,            0.002608,            0.002608
                 114,             0.71072,             0.44557,             0.98514,             0.93086,             0.90181,             0.96526,              0.8242,             0.64501,             0.37838,              1.0106,            0.002542,            0.002542,            0.002542
                 115,              0.7069,             0.43924,             0.98091,             0.93244,             0.91057,             0.96545,             0.82421,             0.64731,             0.37286,              1.0125,            0.002476,            0.002476,            0.002476
                 116,             0.70699,             0.44112,             0.98539,             0.93271,             0.90273,              0.9647,             0.82304,             0.64652,               0.376,              1.0147,             0.00241,             0.00241,             0.00241
                 117,             0.69965,             0.43147,              0.9803,             0.93229,             0.90552,             0.96477,             0.82172,             0.64451,             0.37747,              1.0101,            0.002344,            0.002344,            0.002344
                 118,             0.70544,             0.43971,             0.98755,             0.93289,             0.90629,             0.96377,             0.82277,             0.64277,             0.37603,              1.0086,            0.002278,            0.002278,            0.002278
                 119,             0.70265,             0.43781,             0.97636,             0.93204,             0.90531,             0.96325,             0.82059,             0.64463,             0.37444,              1.0069,            0.002212,            0.002212,            0.002212
                 120,             0.69337,             0.42686,             0.97836,             0.92709,             0.90933,             0.96206,             0.82131,             0.64185,             0.38108,              1.0041,            0.002146,            0.002146,            0.002146
                 121,             0.69962,             0.43182,             0.98739,             0.92458,             0.90487,             0.96009,             0.82118,             0.64052,             0.38208,               1.006,             0.00208,             0.00208,             0.00208
                 122,             0.69731,             0.42932,             0.98744,             0.91297,             0.91983,              0.9616,             0.82163,             0.64171,             0.38172,              1.0097,            0.002014,            0.002014,            0.002014
                 123,             0.69829,             0.43166,             0.98428,             0.92866,             0.90408,             0.96176,             0.82188,             0.64376,                0.38,              1.0117,            0.001948,            0.001948,            0.001948
                 124,             0.70051,             0.43094,             0.98647,             0.93139,             0.90521,             0.96209,             0.82323,             0.64051,             0.37892,              1.0123,            0.001882,            0.001882,            0.001882
                 125,             0.69136,              0.4211,             0.97766,             0.92699,             0.90914,             0.96012,             0.82233,             0.63956,             0.37919,              1.0124,            0.001816,            0.001816,            0.001816
                 126,             0.69124,             0.42666,             0.97774,             0.93606,             0.89926,             0.95975,             0.82217,             0.63968,             0.37877,              1.0107,             0.00175,             0.00175,             0.00175
                 127,             0.68807,              0.4213,             0.97763,             0.92396,             0.91225,             0.95905,             0.82158,              0.6423,             0.38216,              1.0106,            0.001684,            0.001684,            0.001684
                 128,             0.68119,              0.4142,             0.97585,             0.93658,             0.89652,             0.95895,             0.82067,             0.64223,             0.38107,              1.0111,            0.001618,            0.001618,            0.001618
                 129,             0.67655,              0.4149,             0.97667,             0.93334,             0.90549,             0.96106,             0.82179,             0.64112,             0.37624,              1.0104,            0.001552,            0.001552,            0.001552
                 130,             0.68881,             0.41997,             0.98117,             0.92703,             0.91209,             0.96192,             0.82173,             0.64149,             0.37649,              1.0112,            0.001486,            0.001486,            0.001486
                 131,             0.68065,             0.41299,             0.97639,             0.92916,             0.90983,             0.96214,             0.82092,             0.64229,             0.37839,               1.012,             0.00142,             0.00142,             0.00142
                 132,             0.67667,             0.41169,             0.97454,             0.92605,             0.91193,             0.96017,             0.82153,             0.64253,             0.38122,              1.0148,            0.001354,            0.001354,            0.001354
                 133,             0.68135,             0.41528,             0.97671,             0.92553,             0.90925,             0.96006,             0.82082,             0.64179,             0.38177,              1.0158,            0.001288,            0.001288,            0.001288
                 134,             0.66792,             0.40091,              0.9722,             0.92673,             0.90977,             0.96154,              0.8217,             0.64224,             0.37942,              1.0168,            0.001222,            0.001222,            0.001222
                 135,             0.67037,             0.40617,              0.9742,             0.93215,             0.90614,              0.9603,             0.82085,             0.64288,             0.37827,              1.0186,            0.001156,            0.001156,            0.001156
                 136,             0.67165,             0.40215,             0.97021,             0.93284,             0.90604,             0.96083,             0.82093,             0.64348,              0.3783,              1.0198,             0.00109,             0.00109,             0.00109
                 137,             0.67032,             0.40482,             0.97493,              0.9327,             0.90592,             0.96142,             0.82152,              0.6427,             0.37893,              1.0204,            0.001024,            0.001024,            0.001024
                 138,             0.67273,             0.40544,             0.97067,             0.93412,             0.90576,             0.96124,             0.82221,             0.64296,              0.3791,              1.0219,            0.000958,            0.000958,            0.000958
                 139,             0.66441,             0.40093,              0.9692,             0.92856,             0.90985,             0.96108,             0.82207,             0.64392,             0.37893,              1.0213,            0.000892,            0.000892,            0.000892
                 140,             0.66507,             0.39701,             0.96615,             0.93048,              0.9069,             0.95991,             0.82105,             0.64404,              0.3795,              1.0205,            0.000826,            0.000826,            0.000826
                 141,             0.66756,              0.3983,             0.96757,             0.92997,             0.90503,             0.95893,             0.81978,             0.64399,             0.38083,              1.0204,             0.00076,             0.00076,             0.00076
                 142,             0.66083,             0.39701,             0.96788,             0.92872,             0.90319,             0.95747,               0.818,             0.64433,             0.38294,              1.0209,            0.000694,            0.000694,            0.000694
                 143,             0.65902,             0.39187,             0.96505,             0.93162,             0.89993,             0.95771,             0.81838,             0.64365,             0.38647,              1.0215,            0.000628,            0.000628,            0.000628
                 144,             0.65476,              0.3886,             0.96506,             0.93119,              0.8976,             0.95664,             0.81799,             0.64294,             0.39131,              1.0211,            0.000562,            0.000562,            0.000562
                 145,             0.65842,             0.39062,             0.96746,             0.93373,             0.89412,             0.95616,             0.81725,              0.6435,             0.39558,              1.0223,            0.000496,            0.000496,            0.000496
                 146,             0.65385,             0.38908,             0.96323,             0.92956,             0.89643,             0.95622,             0.81719,             0.64272,             0.39591,               1.022,             0.00043,             0.00043,             0.00043
                 147,              0.6463,             0.38622,             0.96338,             0.92969,             0.89733,             0.95652,             0.81687,             0.64292,             0.39639,              1.0214,            0.000364,            0.000364,            0.000364
                 148,             0.64943,             0.38328,             0.96348,             0.92694,             0.90107,             0.95683,             0.81727,             0.64275,             0.39827,              1.0206,            0.000298,            0.000298,            0.000298
                 149,             0.64792,             0.38689,             0.95827,             0.92547,             0.90146,             0.95623,             0.81675,             0.64234,             0.40022,              1.0202,            0.000232,            0.000232,            0.000232
