epoch,train_map50,train_map50-95
104,0.9946112379470516,0.9031776493870419
105,0.9946298904832879,0.9035117244771135
106,0.9945826597832271,0.9037830313473
107,0.9946395455180027,0.9038137135917736
108,0.9946173044271981,0.9039304139865855
109,0.9946621885652899,0.9025778498109868
110,0.9946745954816247,0.9078086218356853
111,0.9946579318406457,0.9083083039396644
112,0.9947441276419261,0.9078375813008508
113,0.9947459712436082,0.906025232576538
114,0.994800775315751,0.9082937162912832
115,0.9947925920133619,0.9098643992113163
116,0.9947735609903683,0.9084268708059572
117,0.994783203431036,0.910748460808721
118,0.9947669077381902,0.9124848309246455
119,0.9948344891703212,0.9123359779261792
120,0.9948284163142734,0.9137848067532731
121,0.9947783921272045,0.9138925624235714
122,0.9947752878052785,0.9155316783915174
123,0.9948451924027744,0.9180409762850655
124,0.9948398024322347,0.9178867193767396
125,0.994842473620397,0.9182949869292276
126,0.9948408715090272,0.9193179611935433
127,0.9948502696004896,0.9207592017273728
128,0.9948294622990225,0.9206192013781301
129,0.9948627486176035,0.9213181958885753
130,0.9948900554448681,0.9211149987538106
131,0.9948848510025888,0.9217880692981355
132,0.9948774778255016,0.9217174545400965
133,0.9948632592080803,0.9218924112292662
134,0.9948770714513356,0.9225237577369301
135,0.9948753091452441,0.92376632657865
136,0.9948876464418804,0.9256459906144562
137,0.994898235233839,0.9253777363915123
138,0.994912367323102,0.9241796428243737
139,0.9949089427277441,0.9241586196533512
140,0.9949152412029912,0.9258869092121165
141,0.9949228365243824,0.9260522316279
142,0.9949256593673376,0.9261452779019166
143,0.9949226217288375,0.9265048364561831
144,0.9949219502684835,0.926751788601193
145,0.99493085597164,0.9277531470571869
146,0.9949344745452958,0.9278177465766974
147,0.9949396044759137,0.9290669665714123
148,0.9949398240855675,0.9292153770127004
149,0.9949396849610809,0.9296211662551933
