               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                 111,             0.68509,             0.40692,             0.97689,             0.92848,              0.9467,             0.97166,             0.84444,             0.56957,             0.32246,             0.96123,             0.00274,             0.00274,             0.00274
                 112,             0.68847,             0.48033,              0.9769,             0.93791,             0.94465,             0.97637,             0.85004,             0.56909,             0.30772,             0.96103,            0.002674,            0.002674,            0.002674
                 113,             0.69061,              0.4126,             0.97538,             0.95272,             0.92819,             0.97862,             0.85156,              0.5779,             0.30546,             0.96215,            0.002608,            0.002608,            0.002608
                 114,             0.69736,             0.40792,              0.9756,             0.95294,             0.93148,             0.97612,             0.84424,             0.57549,             0.31119,             0.95963,            0.002542,            0.002542,            0.002542
                 115,             0.72606,             0.43944,             0.98352,             0.93172,             0.94083,             0.97517,             0.84336,             0.57524,             0.33364,             0.95547,            0.002476,            0.002476,            0.002476
                 116,             0.68665,             0.40871,             0.96337,             0.94454,             0.92996,             0.97416,             0.83746,             0.58024,             0.32792,             0.95623,             0.00241,             0.00241,             0.00241
                 117,             0.68731,             0.40691,             0.97348,             0.94598,             0.94122,             0.97725,             0.84595,             0.57393,             0.30818,             0.95712,            0.002344,            0.002344,            0.002344
                 118,             0.69128,             0.40689,             0.97502,             0.93738,             0.94386,             0.97405,             0.84665,             0.57037,             0.31612,             0.95732,            0.002278,            0.002278,            0.002278
                 119,             0.68445,             0.40679,             0.97268,             0.96059,             0.92229,               0.977,             0.84719,             0.57095,             0.30695,             0.95933,            0.002212,            0.002212,            0.002212
                 120,             0.68127,             0.39443,             0.96405,             0.95055,             0.93605,             0.97702,             0.84978,             0.57502,             0.30928,             0.96005,            0.002146,            0.002146,            0.002146
                 121,             0.67975,             0.39574,             0.96679,             0.94801,             0.94065,             0.97852,             0.85121,             0.57932,             0.29727,              0.9555,             0.00208,             0.00208,             0.00208
                 122,             0.68483,             0.39987,             0.97036,             0.94409,             0.95191,             0.98097,             0.85515,             0.57639,             0.28766,             0.95646,            0.002014,            0.002014,            0.002014
                 123,             0.67154,             0.38857,              0.9639,             0.92838,             0.95179,             0.97788,             0.85368,              0.5718,             0.29893,             0.95232,            0.001948,            0.001948,            0.001948
                 124,             0.66794,             0.38585,             0.96227,             0.94473,             0.94289,             0.97773,             0.85445,             0.57477,             0.29621,             0.95242,            0.001882,            0.001882,            0.001882
                 125,             0.67888,             0.40394,             0.95672,             0.95585,             0.93856,             0.97759,             0.85263,              0.5784,             0.29376,              0.9579,            0.001816,            0.001816,            0.001816
                 126,             0.66797,             0.38579,             0.96448,             0.95018,             0.95128,             0.97832,             0.85217,             0.58106,             0.28908,             0.96459,             0.00175,             0.00175,             0.00175
                 127,             0.67329,             0.39194,             0.97109,             0.93601,             0.95119,             0.97871,             0.85509,             0.57946,             0.29194,             0.96404,            0.001684,            0.001684,            0.001684
                 128,             0.66122,             0.38197,             0.95995,             0.93717,             0.94705,              0.9777,             0.85525,             0.57839,             0.29424,             0.96443,            0.001618,            0.001618,            0.001618
                 129,             0.66737,             0.39035,             0.96102,             0.94102,             0.94277,             0.97621,             0.85476,             0.57645,             0.29592,             0.96215,            0.001552,            0.001552,            0.001552
                 130,             0.67313,             0.38685,             0.96434,             0.93438,             0.94641,             0.97632,             0.85263,             0.57347,             0.29967,             0.95928,            0.001486,            0.001486,            0.001486
                 131,             0.65696,             0.38337,              0.9591,             0.92262,             0.95105,             0.97617,              0.8536,             0.57511,             0.30199,             0.95881,             0.00142,             0.00142,             0.00142
                 132,             0.66595,             0.38255,             0.96777,             0.92482,             0.94668,             0.97586,             0.85039,             0.57916,              0.3026,              0.9606,            0.001354,            0.001354,            0.001354
                 133,             0.65701,             0.37846,             0.95812,             0.93096,             0.94954,             0.97692,             0.85276,             0.57565,             0.30261,             0.95546,            0.001288,            0.001288,            0.001288
                 134,             0.64961,             0.37015,             0.95662,             0.94114,             0.93727,             0.97721,             0.85495,             0.57421,             0.30104,             0.95405,            0.001222,            0.001222,            0.001222
                 135,             0.65538,             0.37321,             0.95635,             0.92426,             0.95408,             0.97667,              0.8559,             0.57471,             0.30002,             0.95492,            0.001156,            0.001156,            0.001156
                 136,              0.6459,             0.36632,             0.94546,             0.93402,             0.95186,             0.97715,             0.85561,             0.57524,             0.29784,             0.95405,             0.00109,             0.00109,             0.00109
                 137,             0.65222,             0.37317,             0.95532,             0.92921,             0.94434,              0.9755,             0.85367,             0.57683,             0.30163,             0.95704,            0.001024,            0.001024,            0.001024
                 138,             0.66193,             0.39873,             0.95071,             0.92743,              0.9463,             0.97445,              0.8516,             0.57567,             0.30821,             0.95982,            0.000958,            0.000958,            0.000958
                 139,             0.64828,             0.36685,             0.95651,             0.91846,             0.95116,             0.97448,             0.84924,              0.5732,             0.30828,             0.96132,            0.000892,            0.000892,            0.000892
                 140,             0.64456,             0.37759,             0.95667,             0.91756,             0.95491,             0.97398,             0.84948,             0.57147,             0.30687,             0.95946,            0.000826,            0.000826,            0.000826
                 141,             0.63614,             0.35993,             0.94682,             0.91517,             0.96084,             0.97478,             0.84925,             0.57582,             0.30279,              0.9593,             0.00076,             0.00076,             0.00076
                 142,             0.63386,             0.35707,             0.94951,             0.92663,             0.94951,             0.97515,             0.84989,             0.57518,             0.30078,             0.95851,            0.000694,            0.000694,            0.000694
                 143,             0.64586,             0.36311,             0.95308,             0.93366,             0.94754,             0.97616,             0.85134,             0.57774,             0.29737,              0.9583,            0.000628,            0.000628,            0.000628
                 144,              0.6287,             0.35362,             0.94945,             0.92523,             0.95114,             0.97557,             0.85105,             0.58115,             0.30214,             0.95986,            0.000562,            0.000562,            0.000562
                 145,             0.63843,             0.35817,             0.95557,             0.92073,             0.95288,             0.97422,             0.85049,             0.58064,             0.30748,             0.96028,            0.000496,            0.000496,            0.000496
                 146,             0.63871,             0.35529,               0.953,             0.93297,             0.93953,             0.97493,              0.8509,             0.57911,               0.306,             0.96105,             0.00043,             0.00043,             0.00043
                 147,             0.64035,             0.35792,             0.95253,             0.94119,             0.93097,             0.97535,             0.85257,             0.57831,             0.30493,             0.96326,            0.000364,            0.000364,            0.000364
                 148,             0.63707,             0.35792,             0.95397,              0.9437,             0.93371,             0.97682,             0.85347,              0.5769,             0.30148,             0.96316,            0.000298,            0.000298,            0.000298
                 149,             0.62927,             0.35096,             0.95112,             0.93871,             0.93781,             0.97657,             0.85377,             0.57694,             0.30043,             0.96391,            0.000232,            0.000232,            0.000232
