base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
,,0.015103967373187725,,,,0.13881123982943022,,,,1,0.177,0.317,0.174,0.101,0.106,0.448
0.002499999999999994,0.002499999999999994,0.01615786075592041,0.45811802327632906,0.19780340939760208,0.26031461387872695,0.15243093967437743,2.0,661.0,1956.0,661,,,,,,
0.002499999999999994,0.002499999999999994,0.013307576179504394,0.44131617963314057,0.1873524858057499,0.2539636945724487,0.13058475971221925,2.0,711.0,1956.0,711,,,,,,
0.002499999999999994,0.002499999999999994,0.015459833145141601,0.4551278185844421,0.18826118916273116,0.26686662912368775,0.1394452905654907,2.0,761.0,1956.0,761,,,,,,
0.002499999999999994,0.002499999999999994,0.015982904434204102,0.4304667019844055,0.1764344894886017,0.2540322124958038,0.14213269233703613,2.0,811.0,1956.0,811,,,,,,
0.002499999999999994,0.002499999999999994,0.019251465797424316,0.4693925929069519,0.20149767741560937,0.26789491564035417,0.163143048286438,2.0,861.0,1956.0,861,,,,,,
0.002499999999999994,0.002499999999999994,0.019987950325012206,0.4295235949754715,0.17729254364967345,0.2522310528159142,0.1611559247970581,2.0,911.0,1956.0,911,,,,,,
0.002499999999999994,0.002499999999999994,0.01243422508239746,0.4321630376577377,0.17889466166496276,0.25326837539672853,0.12548662662506105,2.0,961.0,1956.0,961,,,,,,
0.002499999999999994,0.002499999999999994,0.0207059907913208,0.41262312173843385,0.1659373664855957,0.2466857561469078,0.1657212495803833,2.0,1011.0,1956.0,1011,,,,,,
0.002499999999999994,0.002499999999999994,0.021432738304138183,0.4190365135669708,0.1663486571609974,0.25268785625696183,0.172572078704834,2.0,1061.0,1956.0,1061,,,,,,
0.002499999999999994,0.002499999999999994,0.01972273349761963,0.4166491150856018,0.16829490497708322,0.248354209959507,0.16427128314971923,2.0,1111.0,1956.0,1111,,,,,,
0.002499999999999994,0.002499999999999994,0.013746247291564942,0.41087277978658676,0.16787391528487206,0.2429988618195057,0.13289610385894776,2.0,1161.0,1956.0,1161,,,,,,
0.002499999999999994,0.002499999999999994,0.01308474063873291,0.41926691830158236,0.16869032740592957,0.2505765888094902,0.12831817626953124,2.0,1211.0,1956.0,1211,,,,,,
,,0.010060462084683504,,,,0.13419628143310547,,,,2,0.22,0.349,0.229,0.15,0.125,0.515
0.002499999999999994,0.002499999999999994,0.019113020896911623,0.40713092148303986,0.16715628981590272,0.23997463196516036,0.16241320133209228,3.0,1272.0,1956.0,1272,,,,,,
0.002499999999999994,0.002499999999999994,0.021068167686462403,0.3990939289331436,0.16713579803705214,0.23195812731981277,0.1729655647277832,3.0,1322.0,1956.0,1322,,,,,,
0.002499999999999994,0.002499999999999994,0.02146716594696045,0.4042834347486496,0.1614960327744484,0.24278740286827089,0.1783503532409668,3.0,1372.0,1956.0,1372,,,,,,
0.002499999999999994,0.002499999999999994,0.019515585899353028,0.4114827424287796,0.1733651937544346,0.23811754941940308,0.16511930465698244,3.0,1422.0,1956.0,1422,,,,,,
0.002499999999999994,0.002499999999999994,0.018550424575805663,0.41989860981702803,0.17535425543785096,0.24454435378313064,0.16156067371368407,3.0,1472.0,1956.0,1472,,,,,,
0.002499999999999994,0.002499999999999994,0.021136765480041505,0.40385308921337126,0.16788889735937118,0.23596418976783753,0.17443291664123536,3.0,1522.0,1956.0,1522,,,,,,
0.002499999999999994,0.002499999999999994,0.014794774055480957,0.4063176542520523,0.16762704238295556,0.238690610229969,0.13564444065093995,3.0,1572.0,1956.0,1572,,,,,,
0.002499999999999994,0.002499999999999994,0.007191863059997559,0.4100875914096832,0.1659873028099537,0.24410028934478759,0.0983588695526123,3.0,1622.0,1956.0,1622,,,,,,
0.002499999999999994,0.002499999999999994,0.009678969383239746,0.4181413590908051,0.1702274614572525,0.24791389852762222,0.11131028652191162,3.0,1672.0,1956.0,1672,,,,,,
0.002499999999999994,0.002499999999999994,0.021693491935729982,0.4046569323539734,0.16371289968490602,0.2409440353512764,0.17482426166534423,3.0,1722.0,1956.0,1722,,,,,,
0.002499999999999994,0.002499999999999994,0.021826043128967285,0.4092256951332092,0.16420288398861885,0.24502281367778778,0.17656635284423827,3.0,1772.0,1956.0,1772,,,,,,
0.002499999999999994,0.002499999999999994,0.0207899808883667,0.4008344048261642,0.16006175071001053,0.24077265501022338,0.16868285655975343,3.0,1822.0,1956.0,1822,,,,,,
,,0.01050255876598936,,,,0.13492051037875089,,,,3,0.192,0.299,0.203,0.041,0.1,0.535
0.002499999999999994,0.002499999999999994,0.010924115180969238,0.403928194642067,0.1564270244538784,0.2475011718273163,0.11945212841033935,4.0,1883.0,1956.0,1883,,,,,,
0.002499999999999994,0.002499999999999994,0.009966373443603516,0.3972113823890686,0.15603492364287377,0.24117645904421806,0.1176923656463623,4.0,1933.0,1956.0,1933,,,,,,
0.002499999999999994,0.002499999999999994,0.021251912117004394,0.3888045245409012,0.15436991184949875,0.23443461418151856,0.17616554737091064,4.0,1983.0,1956.0,1983,,,,,,
0.002499999999999994,0.002499999999999994,0.015001058578491211,0.3670342692732811,0.14264426335692407,0.2243900066614151,0.14111577987670898,4.0,2033.0,1956.0,2033,,,,,,
0.002499999999999994,0.002499999999999994,0.018972129821777345,0.3891544246673584,0.15058711871504785,0.2385673037171364,0.16390451431274414,4.0,2083.0,1956.0,2083,,,,,,
0.002499999999999994,0.002499999999999994,0.02082827568054199,0.38597128450870516,0.15611434251070022,0.22985694348812102,0.17493949413299562,4.0,2133.0,1956.0,2133,,,,,,
0.002499999999999994,0.002499999999999994,0.018616666793823244,0.39303537309169767,0.15960429817438126,0.23343107461929322,0.15903475284576415,4.0,2183.0,1956.0,2183,,,,,,
0.002499999999999994,0.002499999999999994,0.017231955528259277,0.3784697067737579,0.15245091691613197,0.2260187903046608,0.15388484954833984,4.0,2233.0,1956.0,2233,,,,,,
0.002499999999999994,0.002499999999999994,0.020711793899536132,0.3930478608608246,0.15650772660970688,0.23654013514518737,0.17232515335083007,4.0,2283.0,1956.0,2283,,,,,,
0.002499999999999994,0.002499999999999994,0.019797353744506835,0.3763802397251129,0.1434897656738758,0.23289047360420226,0.16928908824920655,4.0,2333.0,1956.0,2333,,,,,,
0.002499999999999994,0.002499999999999994,0.015631003379821776,0.37595152914524077,0.15245030775666238,0.2235012212395668,0.146953444480896,4.0,2383.0,1956.0,2383,,,,,,
0.002499999999999994,0.002499999999999994,0.021048502922058107,0.3872945713996887,0.1517544211447239,0.23554015278816223,0.17610494613647462,4.0,2433.0,1956.0,2433,,,,,,
,,0.010920040535204338,,,,0.13625129063924155,,,,4,0.192,0.308,0.209,0.045,0.093,0.502
0.002499999999999994,0.002499999999999994,0.015815672874450685,0.383694631755352,0.14714257523417473,0.23655205845832825,0.14860305786132813,5.0,2494.0,1956.0,2494,,,,,,
0.002499999999999994,0.002499999999999994,0.011778626441955566,0.3659304198622704,0.14636943846940995,0.21956098154187204,0.1268997859954834,5.0,2544.0,1956.0,2544,,,,,,
0.002499999999999994,0.002499999999999994,0.01623849868774414,0.3748115795850754,0.1508762677013874,0.22393531277775763,0.1472657775878906,5.0,2594.0,1956.0,2594,,,,,,
0.002499999999999994,0.002499999999999994,0.004163761138916016,0.36396996170282364,0.142346902936697,0.22162305653095246,0.08100395202636719,5.0,2644.0,1956.0,2644,,,,,,
0.002499999999999994,0.002499999999999994,0.01710902214050293,0.37594906985759735,0.1464826285839081,0.2294664439558983,0.1536947774887085,5.0,2694.0,1956.0,2694,,,,,,
0.002499999999999994,0.002499999999999994,0.018577384948730468,0.37288619458675387,0.14842293485999108,0.22446325838565825,0.16876190662384033,5.0,2744.0,1956.0,2744,,,,,,
0.002499999999999994,0.002499999999999994,0.02081389904022217,0.37807004928588867,0.14642868652939797,0.23164136260747908,0.18052162647247313,5.0,2794.0,1956.0,2794,,,,,,
0.002499999999999994,0.002499999999999994,0.016158089637756348,0.38671253085136414,0.14828567162156106,0.2384268581867218,0.14530034065246583,5.0,2844.0,1956.0,2844,,,,,,
0.002499999999999994,0.002499999999999994,0.016401791572570802,0.37189227879047393,0.14981586903333663,0.22207640826702119,0.1503908681869507,5.0,2894.0,1956.0,2894,,,,,,
0.002499999999999994,0.002499999999999994,0.01941570281982422,0.35403092205524445,0.14005683928728105,0.21397408366203308,0.16164052486419678,5.0,2944.0,1956.0,2944,,,,,,
0.002499999999999994,0.002499999999999994,0.013000116348266602,0.37333528220653533,0.15148637533187867,0.22184890896081924,0.13277907371520997,5.0,2994.0,1956.0,2994,,,,,,
0.002499999999999994,0.002499999999999994,0.022065114974975587,0.36665059328079225,0.14541378110647202,0.22123680919408797,0.17806779384613036,5.0,3044.0,1956.0,3044,,,,,,
,,0.009493437680331144,,,,0.13275712909120502,,,,5,0.213,0.333,0.225,0.087,0.108,0.541
0.002499999999999994,0.002499999999999994,0.014651551246643066,0.3771436631679535,0.14303968593478203,0.23410397797822952,0.14160688877105712,6.0,3105.0,1956.0,3105,,,,,,
0.002499999999999994,0.002499999999999994,0.02151693344116211,0.35635848104953766,0.1412251165509224,0.21513336509466172,0.17833834648132324,6.0,3155.0,1956.0,3155,,,,,,
0.002499999999999994,0.002499999999999994,0.019944119453430175,0.3702849394083023,0.14584766283631326,0.22443727612495423,0.17136121273040772,6.0,3205.0,1956.0,3205,,,,,,
0.002499999999999994,0.002499999999999994,0.020040616989135743,0.3694539278745651,0.1523803399503231,0.21707358628511428,0.17017162322998047,6.0,3255.0,1956.0,3255,,,,,,
0.002499999999999994,0.002499999999999994,0.021142473220825197,0.3690803596377373,0.1390322019159794,0.23004815936088563,0.17140604496002199,6.0,3305.0,1956.0,3305,,,,,,
0.002499999999999994,0.002499999999999994,0.01824235439300537,0.36352489322423936,0.1444561503827572,0.21906874030828477,0.16373388290405275,6.0,3355.0,1956.0,3355,,,,,,
0.002499999999999994,0.002499999999999994,0.01648344039916992,0.34978316009044647,0.13537138640880586,0.21441177248954774,0.146941876411438,6.0,3405.0,1956.0,3405,,,,,,
0.002499999999999994,0.002499999999999994,0.01673006057739258,0.3815559098124504,0.15586837992072106,0.22568753123283386,0.1503154993057251,6.0,3455.0,1956.0,3455,,,,,,
0.002499999999999994,0.002499999999999994,0.021558632850646974,0.3723521798849106,0.14379440009593963,0.22855778127908707,0.18033099174499512,6.0,3505.0,1956.0,3505,,,,,,
0.002499999999999994,0.002499999999999994,0.02177051067352295,0.3545012208819389,0.1361604006588459,0.21834082216024397,0.17742528438568114,6.0,3555.0,1956.0,3555,,,,,,
0.002499999999999994,0.002499999999999994,0.005375666618347168,0.3539698854088783,0.1467139372229576,0.20725594967603683,0.08851191520690918,6.0,3605.0,1956.0,3605,,,,,,
0.002499999999999994,0.002499999999999994,0.011751632690429687,0.3587390783429146,0.1404010073840618,0.21833806961774826,0.12517937660217285,6.0,3655.0,1956.0,3655,,,,,,
,,0.011107383352337461,,,,0.1397148948727232,,,,6,0.212,0.352,0.225,0.067,0.113,0.525
0.002499999999999994,0.002499999999999994,0.020244803428649902,0.35281408548355103,0.13711106196045875,0.21570302471518515,0.17780965328216553,7.0,3716.0,1956.0,3716,,,,,,
0.002499999999999994,0.002499999999999994,0.01917449474334717,0.3681228458881378,0.14223041385412216,0.22589243322610855,0.1681168270111084,7.0,3766.0,1956.0,3766,,,,,,
0.002499999999999994,0.002499999999999994,0.021022000312805177,0.3502662935853004,0.1403730568289757,0.20989323794841766,0.1806546688079834,7.0,3816.0,1956.0,3816,,,,,,
0.002499999999999994,0.002499999999999994,0.020941696166992187,0.3476247191429138,0.13512550711631774,0.21249921068549157,0.18100451469421386,7.0,3866.0,1956.0,3866,,,,,,
0.002499999999999994,0.002499999999999994,0.01725069999694824,0.36151894569396975,0.14893667683005332,0.2125822699069977,0.15750892162323,7.0,3916.0,1956.0,3916,,,,,,
0.002499999999999994,0.002499999999999994,0.01890810012817383,0.3618103885650635,0.1404430603981018,0.22136733248829843,0.16323946475982665,7.0,3966.0,1956.0,3966,,,,,,
0.002499999999999994,0.002499999999999994,0.02104278087615967,0.3580110728740692,0.14154971793293952,0.2164613562822342,0.18069883346557616,7.0,4016.0,1956.0,4016,,,,,,
0.002499999999999994,0.002499999999999994,0.018682470321655275,0.3559934788942337,0.14103923231363297,0.21495424449443817,0.16420366287231444,7.0,4066.0,1956.0,4066,,,,,,
0.002499999999999994,0.002499999999999994,0.02103693962097168,0.3667300796508789,0.14397842600941657,0.22275165379047393,0.17731779098510742,7.0,4116.0,1956.0,4116,,,,,,
0.002499999999999994,0.002499999999999994,0.021903271675109862,0.3451883605122566,0.1315153071284294,0.21367305457592012,0.17819252490997314,7.0,4166.0,1956.0,4166,,,,,,
0.002499999999999994,0.002499999999999994,0.019953536987304687,0.3675740075111389,0.1395978218317032,0.2279761874675751,0.16856732368469238,7.0,4216.0,1956.0,4216,,,,,,
0.002499999999999994,0.002499999999999994,0.02198143482208252,0.37094565987586975,0.14295319676399232,0.22799246221780778,0.1810033416748047,7.0,4266.0,1956.0,4266,,,,,,
,,0.011679060531385017,,,,0.13859454790751138,,,,7,0.189,0.311,0.194,0.048,0.098,0.526
0.002499999999999994,0.002499999999999994,0.020254340171813965,0.3505716985464096,0.13507278740406037,0.2154989118874073,0.17775222778320313,8.0,4327.0,1956.0,4327,,,,,,
0.002499999999999994,0.002499999999999994,0.02260934352874756,0.3475288897752762,0.13563154473900796,0.21189734488725662,0.18142467498779297,8.0,4377.0,1956.0,4377,,,,,,
0.002499999999999994,0.002499999999999994,0.020575265884399414,0.33955940991640093,0.12416512861847878,0.2153942820429802,0.17527967929840088,8.0,4427.0,1956.0,4427,,,,,,
0.002499999999999994,0.002499999999999994,0.013097119331359864,0.3513822680711746,0.13499675333499908,0.21638551354408264,0.13382791519165038,8.0,4477.0,1956.0,4477,,,,,,
0.002499999999999994,0.002499999999999994,0.014834628105163575,0.36436349660158157,0.14325262770056724,0.22111087039113045,0.1461479663848877,8.0,4527.0,1956.0,4527,,,,,,
0.002499999999999994,0.002499999999999994,0.02080859661102295,0.3486023128032684,0.1339617855846882,0.21464052706956863,0.1772481632232666,8.0,4577.0,1956.0,4577,,,,,,
0.002499999999999994,0.002499999999999994,0.016787705421447755,0.3416141760349274,0.1336726240813732,0.20794154897332193,0.1510111141204834,8.0,4627.0,1956.0,4627,,,,,,
0.002499999999999994,0.002499999999999994,0.020910325050354003,0.3549687558412552,0.13501066505908965,0.21995809346437453,0.17575640201568604,8.0,4677.0,1956.0,4677,,,,,,
0.002499999999999994,0.002499999999999994,0.021241931915283202,0.3317938444018364,0.1248616586625576,0.2069321835041046,0.1795148468017578,8.0,4727.0,1956.0,4727,,,,,,
0.002499999999999994,0.002499999999999994,0.016165614128112793,0.3565753573179245,0.1368447422981262,0.2197306150197983,0.14683051109313966,8.0,4777.0,1956.0,4777,,,,,,
0.002499999999999994,0.002499999999999994,0.021520981788635252,0.36517550349235534,0.14380286917090415,0.22137263357639314,0.18266230583190918,8.0,4827.0,1956.0,4827,,,,,,
0.002499999999999994,0.002499999999999994,0.019379286766052245,0.35583920061588287,0.13477942496538162,0.22105977654457093,0.16880288124084472,8.0,4877.0,1956.0,4877,,,,,,
,,0.011536240577697754,,,,0.13716268900668982,,,,8,0.142,0.245,0.146,0.018,0.065,0.461
0.002499999999999994,0.002499999999999994,0.016899104118347167,0.3537769114971161,0.14005855232477188,0.21371835827827454,0.16151087284088134,9.0,4938.0,1956.0,4938,,,,,,
0.002499999999999994,0.002499999999999994,0.020698790550231935,0.3404468271136284,0.13313996225595473,0.2073068630695343,0.1774175262451172,9.0,4988.0,1956.0,4988,,,,,,
0.002499999999999994,0.002499999999999994,0.017004566192626955,0.3501308265328407,0.14413553968071938,0.2059952849149704,0.15320348739624023,9.0,5038.0,1956.0,5038,,,,,,
0.002499999999999994,0.002499999999999994,0.02146742820739746,0.3409909176826477,0.13126238077878952,0.20972853630781174,0.1798906469345093,9.0,5088.0,1956.0,5088,,,,,,
0.002499999999999994,0.002499999999999994,0.021317768096923827,0.36109362065792083,0.14070256933569908,0.22039105325937272,0.18233977794647216,9.0,5138.0,1956.0,5138,,,,,,
0.002499999999999994,0.002499999999999994,0.02142716884613037,0.32721426606178283,0.12619772613048552,0.20101654276251793,0.1836971664428711,9.0,5188.0,1956.0,5188,,,,,,
0.002499999999999994,0.002499999999999994,0.021334753036499024,0.3467311781644821,0.13047345191240312,0.2162577250599861,0.18178600788116456,9.0,5238.0,1956.0,5238,,,,,,
0.002499999999999994,0.002499999999999994,0.020349607467651368,0.3331343346834183,0.12451223880052567,0.20862209647893906,0.1720635986328125,9.0,5288.0,1956.0,5288,,,,,,
0.002499999999999994,0.002499999999999994,0.016645665168762206,0.37476530849933626,0.1661074084043503,0.20865789875388147,0.15006979942321777,9.0,5338.0,1956.0,5338,,,,,,
0.002499999999999994,0.002499999999999994,0.021151838302612306,0.34981375217437743,0.13774883195757867,0.21206491887569429,0.17968882560729982,9.0,5388.0,1956.0,5388,,,,,,
0.002499999999999994,0.002499999999999994,0.013236217498779297,0.3472005605697632,0.13543404325842856,0.2117665156722069,0.13483038425445557,9.0,5438.0,1956.0,5438,,,,,,
0.002499999999999994,0.002499999999999994,0.013519864082336425,0.3383334109187126,0.13798138067126275,0.2003520306944847,0.1345260763168335,9.0,5488.0,1956.0,5488,,,,,,
,,0.01134992368293531,,,,0.1355471249782678,,,,9,0.194,0.317,0.214,0.064,0.088,0.514
0.002499999999999994,0.002499999999999994,0.021124205589294433,0.3292339336872101,0.1247958581149578,0.2044380760192871,0.17677652835845947,10.0,5549.0,1956.0,5549,,,,,,
0.002499999999999994,0.002499999999999994,0.021726136207580567,0.3337771680951118,0.1288229213654995,0.20495424866676332,0.18155635833740236,10.0,5599.0,1956.0,5599,,,,,,
0.002499999999999994,0.002499999999999994,0.020731310844421386,0.33757143884897234,0.1293014571070671,0.20826998054981233,0.1813895320892334,10.0,5649.0,1956.0,5649,,,,,,
0.002499999999999994,0.002499999999999994,0.018516130447387695,0.3407879537343979,0.13242038816213608,0.20836756601929665,0.1649290657043457,10.0,5699.0,1956.0,5699,,,,,,
0.002499999999999994,0.002499999999999994,0.017841739654541014,0.3310550510883331,0.1269195018708706,0.20413554966449737,0.15831653594970704,10.0,5749.0,1956.0,5749,,,,,,
0.002499999999999994,0.002499999999999994,0.017218422889709473,0.33646481692790986,0.13163736298680306,0.20482745319604873,0.1650230836868286,10.0,5799.0,1956.0,5799,,,,,,
0.002499999999999994,0.002499999999999994,0.016869039535522462,0.3388230195641518,0.13185035988688468,0.20697265908122062,0.15773096084594726,10.0,5849.0,1956.0,5849,,,,,,
0.002499999999999994,0.002499999999999994,0.020954976081848143,0.34639705359935763,0.1267557494342327,0.21964129984378813,0.1761756420135498,10.0,5899.0,1956.0,5899,,,,,,
0.002499999999999994,0.002499999999999994,0.020369563102722168,0.33632530927658083,0.13259465277194976,0.2037306571006775,0.1739204978942871,10.0,5949.0,1956.0,5949,,,,,,
0.002499999999999994,0.002499999999999994,0.01663299083709717,0.3482347390055656,0.13178454995155334,0.21645019128918647,0.1573841905593872,10.0,5999.0,1956.0,5999,,,,,,
0.002499999999999994,0.002499999999999994,0.019189925193786622,0.34046011447906493,0.12992822304368018,0.21053189247846604,0.16769814014434814,10.0,6049.0,1956.0,6049,,,,,,
0.002499999999999994,0.002499999999999994,0.021769342422485353,0.3434167069196701,0.13082170307636262,0.21259500339627266,0.18311112403869628,10.0,6099.0,1956.0,6099,,,,,,
,,0.009553508325056597,,,,0.13323819998538855,,,,10,0.132,0.236,0.134,0.053,0.054,0.464
0.002499999999999994,0.002499999999999994,0.02299633026123047,0.3699346160888672,0.15480061903595924,0.21513399958610535,0.18112824440002442,11.0,6160.0,1956.0,6160,,,,,,
0.002499999999999994,0.002499999999999994,0.020564446449279784,0.33041664987802505,0.13079415127635002,0.19962249845266342,0.1824471855163574,11.0,6210.0,1956.0,6210,,,,,,
0.002499999999999994,0.002499999999999994,0.01535545825958252,0.33575734704732896,0.13193148449063302,0.2038258609175682,0.1448511266708374,11.0,6260.0,1956.0,6260,,,,,,
0.002499999999999994,0.002499999999999994,0.01429211139678955,0.3383472993969917,0.1347577041387558,0.2035895961523056,0.14466917514801025,11.0,6310.0,1956.0,6310,,,,,,
0.002499999999999994,0.002499999999999994,0.01757267951965332,0.33994625687599184,0.1262465560436249,0.21369970232248306,0.16376952648162843,11.0,6360.0,1956.0,6360,,,,,,
0.002499999999999994,0.002499999999999994,0.013231377601623535,0.3261800649762154,0.12472395271062851,0.20145611420273782,0.13606889247894288,11.0,6410.0,1956.0,6410,,,,,,
0.002499999999999994,0.002499999999999994,0.013148870468139649,0.33516155183315277,0.12794092297554016,0.2072206288576126,0.13729799747467042,11.0,6460.0,1956.0,6460,,,,,,
0.002499999999999994,0.002499999999999994,0.005931563377380371,0.3402399641275406,0.1311092695593834,0.20913069248199462,0.08952508449554443,11.0,6510.0,1956.0,6510,,,,,,
0.002499999999999994,0.002499999999999994,0.00525507926940918,0.32598286867141724,0.12665977135300635,0.19932309657335281,0.09010838031768799,11.0,6560.0,1956.0,6560,,,,,,
0.002499999999999994,0.002499999999999994,0.018689560890197753,0.3433822280168533,0.13189192861318588,0.21149030208587646,0.17157252311706542,11.0,6610.0,1956.0,6610,,,,,,
0.002499999999999994,0.002499999999999994,0.017968168258666994,0.31503310829401016,0.12693374052643777,0.1880993676185608,0.16008236408233642,11.0,6660.0,1956.0,6660,,,,,,
0.002499999999999994,0.002499999999999994,0.01790562629699707,0.32847399115562437,0.12699698135256768,0.201477010846138,0.16194493770599366,11.0,6710.0,1956.0,6710,,,,,,
,,0.012440385240497011,,,,0.14021595680352414,,,,11,0.104,0.178,0.104,0.088,0.052,0.436
0.002499999999999994,0.002499999999999994,0.01821071147918701,0.3347507882118225,0.1268148973584175,0.20793589115142821,0.1637980842590332,12.0,6771.0,1956.0,6771,,,,,,
0.002499999999999994,0.002499999999999994,0.02166994571685791,0.3238376185297966,0.12283862128853798,0.20099899798631668,0.18361411571502687,12.0,6821.0,1956.0,6821,,,,,,
0.002499999999999994,0.002499999999999994,0.02163890838623047,0.3261984261870384,0.12319450840353965,0.20300391644239427,0.1813790225982666,12.0,6871.0,1956.0,6871,,,,,,
0.002499999999999994,0.002499999999999994,0.02034979820251465,0.31436897307634354,0.11526931405067443,0.19909966006875038,0.17488740444183348,12.0,6921.0,1956.0,6921,,,,,,
0.002499999999999994,0.002499999999999994,0.017046871185302733,0.32455783993005755,0.12849411457777024,0.19606372579932213,0.16179375648498534,12.0,6971.0,1956.0,6971,,,,,,
0.002499999999999994,0.002499999999999994,0.011538138389587402,0.3333227351307869,0.12716585725545884,0.20615687996149062,0.127669095993042,12.0,7021.0,1956.0,7021,,,,,,
0.002499999999999994,0.002499999999999994,0.01990507125854492,0.33043411284685137,0.12848397403955458,0.20195013970136644,0.1819427490234375,12.0,7071.0,1956.0,7071,,,,,,
0.002499999999999994,0.002499999999999994,0.015215539932250976,0.32517337799072266,0.12687841191887855,0.1982949647307396,0.14510700702667237,12.0,7121.0,1956.0,7121,,,,,,
0.002499999999999994,0.002499999999999994,0.018264064788818358,0.3230103573203087,0.1249125637114048,0.19809779301285743,0.16580880641937257,12.0,7171.0,1956.0,7171,,,,,,
0.002499999999999994,0.002499999999999994,0.01628706932067871,0.3177370774745941,0.12438840106129646,0.19334867745637893,0.15369345664978026,12.0,7221.0,1956.0,7221,,,,,,
0.002499999999999994,0.002499999999999994,0.021046710014343262,0.3158520808815956,0.12322031691670418,0.192631766051054,0.18536009311676024,12.0,7271.0,1956.0,7271,,,,,,
0.002499999999999994,0.002499999999999994,0.02019193172454834,0.3301254004240036,0.126068844050169,0.20405655592679978,0.17823507785797119,12.0,7321.0,1956.0,7321,,,,,,
,,0.01021145690571178,,,,0.13456163984356503,,,,12,0.137,0.224,0.14,0.065,0.07,0.473
0.002499999999999994,0.002499999999999994,0.01838432788848877,0.3122504648566246,0.11868406146764755,0.19356640294194222,0.16750893115997315,13.0,7382.0,1956.0,7382,,,,,,
0.002499999999999994,0.002499999999999994,0.016177611351013185,0.32463586181402204,0.11983182564377785,0.2048040373623371,0.1508168411254883,13.0,7432.0,1956.0,7432,,,,,,
0.002499999999999994,0.002499999999999994,0.019381651878356932,0.31888364493846894,0.12064765065908432,0.19823599636554717,0.17709943771362305,13.0,7482.0,1956.0,7482,,,,,,
0.002499999999999994,0.002499999999999994,0.0211789608001709,0.32507161289453507,0.12252841830253601,0.2025431939959526,0.1824461841583252,13.0,7532.0,1956.0,7532,,,,,,
0.002499999999999994,0.002499999999999994,0.021176576614379883,0.33018388897180556,0.12897160664200782,0.20121228069067001,0.18067555904388427,13.0,7582.0,1956.0,7582,,,,,,
0.002499999999999994,0.002499999999999994,0.02259916305541992,0.3200031989812851,0.12477196112275124,0.19523123770952225,0.18263927936553956,13.0,7632.0,1956.0,7632,,,,,,
0.002499999999999994,0.002499999999999994,0.015840606689453127,0.3292884287238121,0.13016451850533486,0.19912390887737275,0.1549098539352417,13.0,7682.0,1956.0,7682,,,,,,
0.002499999999999994,0.002499999999999994,0.022157473564147948,0.32271452456712724,0.12069218218326569,0.20202233999967575,0.18542609214782715,13.0,7732.0,1956.0,7732,,,,,,
0.002499999999999994,0.002499999999999994,0.02074742317199707,0.33457039773464203,0.12866612225770951,0.20590427488088608,0.1805635118484497,13.0,7782.0,1956.0,7782,,,,,,
