lr,data_time,loss,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0039939879759519,0.00608033657073975,0.229101893305779,0.00370687894662296,0.00715156022226438,0.107100492492318,97.265625,0.11114296220243,0.185506496429443,1,200,4094,200,,,,,,
0.00499498997995992,0.00319129467010498,0.198919577002525,0.00358971232351905,0.0061221515154466,0.0936000507697463,94.62890625,0.0956076621264219,0.166574096679688,1,250,4094,250,,,,,,
0.00599599198396792,0.00471097946166992,0.219423850178719,0.00323681457921339,0.00774614203255624,0.102969048693776,96.875,0.105471843034029,0.175885772705078,1,300,4094,300,,,,,,
0.00699699398797594,0.00455607891082764,0.20754639826715,0.00359179734252393,0.00771732814144343,0.0963867987133563,96.09375,0.0998504730686545,0.179787483215332,1,350,4094,350,,,,,,
0.00799799599198395,0.00377928733825684,0.215125868022442,0.00205083549200936,0.00623998242197558,0.0992185474187136,93.06640625,0.107616504952312,0.174708876609802,1,400,3951,400,,,,,,
0.00899899799599197,0.00563131809234619,0.231177630126476,0.0027708615843585,0.00819813849404454,0.104536226764321,98.4375,0.115672403760254,0.188630232810974,1,450,4094,450,,,,,,
0.00999999999999998,0.00498099803924561,0.20854192443192,0.00437170703415177,0.00739427896915004,0.0946191767975688,93.408203125,0.10215676214546,0.182951264381409,1,500,4094,500,,,,,,
0.00999999999999998,0.00482011795043945,0.201307743638754,0.00356137641472742,0.00760285350726917,0.0898771124333143,97.998046875,0.100266402028501,0.180086431503296,1,550,4094,550,,,,,,
0.00999999999999998,0.00478797912597656,0.20452709980309,0.00295972494437592,0.00767544941511005,0.0905293631926179,97.998046875,0.103362561911345,0.177111744880676,1,600,4094,600,,,,,,
0.00999999999999998,0.0042708683013916,0.194112500697374,0.00221495672361925,0.00799954612739384,0.0869145615771413,97.607421875,0.0969834360480309,0.172663111686707,1,650,4094,650,,,,,,
0.00999999999999998,0.00562983512878418,0.196767105609179,0.00237554893043125,0.00891191544942558,0.086371176764369,95.849609375,0.0991084648668766,0.189334311485291,1,700,4094,700,,,,,,
0.00999999999999998,0.00317241191864014,0.198905552476645,0.00223502611537697,0.00765140686649829,0.084572513140738,97.216796875,0.104446605741978,0.16652907371521,1,750,4094,750,,,,,,
0.00999999999999998,0.0031707763671875,0.179514856338501,0.00358892170930631,0.00619058736599982,0.0767238483577967,98.046875,0.0930114990472794,0.169025006294251,1,800,4094,800,,,,,,
0.00999999999999998,0.00453182220458984,0.164443163052201,0.00224270218022866,0.00563276231521741,0.0687491077184677,97.94921875,0.0878185906261206,0.179326663017273,1,850,4094,850,,,,,,
0.00999999999999998,0.0045253849029541,0.20311331063509,0.00497499885474099,0.00777556312270463,0.0877780858427286,94.04296875,0.102584663890302,0.170710778236389,1,900,3951,900,,,,,,
0.00999999999999998,0.00606577873229981,0.178296993002295,0.00290018212486757,0.00767122988123447,0.0728706833720207,95.263671875,0.0948548988625407,0.18697949886322,1,950,4094,950,,,,,,
0.00999999999999998,0.00314070224761963,0.157952553555369,0.00192391634795058,0.00596498809522018,0.065564048551023,98.046875,0.0844996014609933,0.165544838905334,1,1000,4094,1000,,,,,,
0.00999999999999998,0.00298620700836182,0.173525880202651,0.00250204513627978,0.00677049356978387,0.0740076428838074,99.560546875,0.0902456990256906,0.161665830612183,1,1050,4094,1050,,,,,,
0.00999999999999998,0.00549937248229981,0.173407745212317,0.00184332568649552,0.00685018110554665,0.069599421620369,97.216796875,0.0951148177683353,0.184378366470337,1,1100,4094,1100,,,,,,
0.00999999999999998,0.00337193489074707,0.168970065638423,0.00290110361514962,0.00669541275827214,0.0688965243846178,97.119140625,0.0904770256206393,0.165472846031189,1,1150,4094,1150,,,,,,
0.00999999999999998,0.00367680549621582,0.153295302912593,0.0032363603853446,0.00638224919559434,0.0626603530347347,94.287109375,0.0810163395106792,0.170126504898071,1,1200,4094,1200,,,,,,
0.00999999999999998,0.00508871078491211,0.153452138230205,0.00184840460562555,0.00595408358145505,0.064945134408772,98.73046875,0.0807045149430633,0.170318894386292,2,1271,4094,1271,,,,,,
0.00999999999999998,0.00446046352386475,0.171622182875872,0.00208207130446681,0.00645038454793394,0.0685662543028593,96.923828125,0.0945234731584787,0.175210781097412,2,1321,4094,1321,,,,,,
0.00999999999999998,0.00336476802825928,0.164718412011862,0.00129274712468032,0.00568213573424146,0.0695788810029626,99.0234375,0.0881646466255188,0.164135713577271,2,1371,4094,1371,,,,,,
0.00999999999999998,0.00436539649963379,0.160546825900674,0.00157023037361796,0.00620427452493459,0.0635792979970574,98.779296875,0.0891930239647627,0.172349877357483,2,1421,4094,1421,,,,,,
0.00999999999999998,0.00443301200866699,0.136587427556515,0.000909662704798393,0.00466809555655345,0.0571423134021461,95.8984375,0.0738673556596041,0.179258708953857,2,1471,4094,1471,,,,,,
0.00999999999999998,0.00420693874359131,0.147224799990654,0.00177331023187435,0.00593949338886887,0.0586472811177373,98.583984375,0.0808647152781487,0.173183302879334,2,1521,4094,1521,,,,,,
0.00999999999999998,0.00367617607116699,0.148958055824041,0.00181601351738209,0.00628066180972382,0.058540469314903,96.6796875,0.0823209101706743,0.173151745796204,2,1571,4094,1571,,,,,,
0.00999999999999998,0.00461141586303711,0.15957475759089,0.00133496424481564,0.00559329602401704,0.0619730484485626,95.654296875,0.0906734488904476,0.175974698066711,2,1621,3951,1621,,,,,,
0.00999999999999998,0.00498663902282715,0.170413828343153,0.00109793961237301,0.0063532707025297,0.0688701792061329,98.4375,0.0940924391895533,0.180449013710022,2,1671,4094,1671,,,,,,
0.00999999999999998,0.00479074001312256,0.149775954708457,0.00172806712711463,0.00571495940443128,0.0611797059327364,97.265625,0.0811532201617956,0.180086975097656,2,1721,4094,1721,,,,,,
0.00999999999999998,0.00537338256835938,0.151109428778291,0.00152441731464933,0.00593973238952458,0.0580421816557646,97.802734375,0.0856030967086554,0.181556963920593,2,1771,4094,1771,,,,,,
0.00999999999999998,0.00566337585449219,0.163634545952082,0.00184964438303723,0.0062913677864708,0.0655466447025538,97.94921875,0.0899468893557787,0.187501950263977,2,1821,4094,1821,,,,,,
0.00999999999999998,0.00431601047515869,0.151957768797874,0.00160136010104907,0.00655887448694557,0.0633527767658234,97.705078125,0.0804447573050857,0.175581140518189,2,1871,4094,1871,,,,,,
0.00999999999999998,0.00525520324707031,0.145904742702842,0.00133456375690002,0.00624241908313707,0.0591676353849471,97.265625,0.0791601245105267,0.182637896537781,2,1921,4094,1921,,,,,,
0.00999999999999998,0.00474614143371582,0.148843543455005,0.0012928255017323,0.00624978942330927,0.0583857520483434,97.55859375,0.0829151773825288,0.176845021247864,2,1971,4094,1971,,,,,,
0.00999999999999998,0.00355066299438477,0.142545602098107,0.00148589577904204,0.00548778834752739,0.0575478863529861,98.6328125,0.0780240320041776,0.171704058647156,2,2021,4094,2021,,,,,,
0.00999999999999998,0.00387036800384522,0.126349244378507,0.00130738036328694,0.00509731536963955,0.0487410357780755,98.388671875,0.0712035124748945,0.171876187324524,2,2071,4094,2071,,,,,,
0.00999999999999998,0.00487127304077148,0.157764481976628,0.00138950662774732,0.00654430586844683,0.0643765082582831,95.166015625,0.0854541597515345,0.177537593841553,2,2121,3951,2121,,,,,,
0.00999999999999998,0.00470016002655029,0.142294870465994,0.00177114854894171,0.00625669976347126,0.0559089305996895,95.41015625,0.0783580916002393,0.180374960899353,2,2171,4094,2171,,,,,,
0.00999999999999998,0.00582948207855225,0.133824947178364,0.00137669082665525,0.00529569492675364,0.0517838291451335,98.73046875,0.0753687322884798,0.190049443244934,2,2221,4094,2221,,,,,,
0.00999999999999998,0.00446829319000244,0.1443741106987,0.00150081042025704,0.00585011894349009,0.0559445600397885,99.365234375,0.0810786217078567,0.174605822563171,2,2271,4094,2271,,,,,,
0.00999999999999998,0.00457160949707031,0.147387931495905,0.00119661985969287,0.00595398008124903,0.0550679324194789,98.53515625,0.0851693992316723,0.176806740760803,2,2321,4094,2321,,,,,,
0.00999999999999998,0.00320101737976074,0.143847489282489,0.00146455595648149,0.005867352578789,0.0542808671295643,97.021484375,0.0822347134724259,0.165612478256226,2,2371,4094,2371,,,,,,
0.00999999999999998,0.0030420970916748,0.131537446826696,0.00126864932703029,0.0053765791724436,0.0518710546940565,95.8984375,0.0730211632698774,0.163853769302368,2,2421,4094,2421,,,,,,
0.00999999999999998,0.00668595314025879,0.130547944903374,0.00110426914441632,0.00510912618832663,0.0500414050742984,98.974609375,0.0742931443080306,0.170085439682007,3,2492,4094,2492,,,,,,
0.00999999999999998,0.00588483333587646,0.142961026579142,0.000953010332596023,0.00560062195174396,0.0558837804757059,97.607421875,0.0805236145108938,0.186715908050537,3,2542,4094,2542,,,,,,
0.00999999999999998,0.00443258285522461,0.135963287875056,0.00107040778966621,0.00491309716831893,0.0537048280239105,98.974609375,0.0762749550119042,0.177036952972412,3,2592,4094,2592,,,,,,
0.00999999999999998,0.00470288753509522,0.130927781537175,0.00153807842769311,0.00527591455494985,0.0477259407937527,99.072265625,0.076387848071754,0.180543236732483,3,2642,4094,2642,,,,,,
0.00999999999999998,0.00531809806823731,0.118615098968148,0.000810662413787213,0.00413882131455466,0.0483585825748742,96.337890625,0.0653070319443941,0.1876429271698,3,2692,4094,2692,,,,,,
0.00999999999999998,0.00383222579956055,0.126570080369711,0.00101672023425635,0.00516565159196034,0.047969856671989,98.291015625,0.0724178521707654,0.17091296672821,3,2742,4094,2742,,,,,,
0.00999999999999998,0.00413321018218994,0.125379919782281,0.00105076928171911,0.0053943164460361,0.0478042227961123,96.77734375,0.0711306117847562,0.174180498123169,3,2792,4094,2792,,,,,,
0.00999999999999998,0.00423271656036377,0.137395831048489,0.00104113048473664,0.00489977129502222,0.0501449453085661,96.19140625,0.0813099840655923,0.17582772731781,3,2842,3951,2842,,,,,,
0.00999999999999998,0.00519232749938965,0.142896045073867,0.000888247813127236,0.00549900609999895,0.0525120023079217,99.365234375,0.0839967883005738,0.180266718864441,3,2892,4094,2892,,,,,,
0.00999999999999998,0.00556239128112793,0.125455251187086,0.00132361324278463,0.00533432614756748,0.0493787896074355,97.4609375,0.0694185214489698,0.18393985748291,3,2942,4094,2942,,,,,,
0.00999999999999998,0.00329489707946777,0.128420978933573,0.000900049630654394,0.00529357350431383,0.0487073839269578,97.94921875,0.0735199719294906,0.168656377792358,3,2992,4094,2992,,,,,,
0.00999999999999998,0.00376891136169434,0.142104435712099,0.0012007842908497,0.00590675074839965,0.056326468102634,98.14453125,0.0786704326421022,0.17167820930481,3,3042,4094,3042,,,,,,
0.00999999999999998,0.00420240879058838,0.134267320781946,0.00104335921307211,0.00615028384840116,0.0532932632230222,98.33984375,0.0737804131954908,0.176810603141785,3,3092,4094,3092,,,,,,
0.00999999999999998,0.00563233852386475,0.130004809349775,0.0012213478985359,0.00603236532071605,0.0501085746660829,97.607421875,0.0726425205171108,0.183343534469605,3,3142,4094,3142,,,,,,
0.00999999999999998,0.00411500453948975,0.132235150709748,0.000981914974981919,0.0054685610672459,0.0524494875967503,97.36328125,0.0733351869881153,0.174090909957886,3,3192,4094,3192,,,,,,
0.00999999999999998,0.00382808208465576,0.123392910026014,0.00124939099841868,0.00472044900991023,0.0463594326190651,98.583984375,0.071063637919724,0.172653503417969,3,3242,4094,3242,,,,,,
0.00999999999999998,0.00405692577362061,0.111886773295701,0.00111153677018592,0.0046467075147666,0.041274083442986,98.095703125,0.0648544457927346,0.170175313949585,3,3292,4094,3292,,,,,,
0.00999999999999998,0.00333687782287598,0.134898452088237,0.00128460078442004,0.00587526332121342,0.0540862001664937,96.142578125,0.0736523865908384,0.161800789833069,3,3342,3951,3342,,,,,,
0.00999999999999998,0.00316756725311279,0.131429618522525,0.00128977458407462,0.00592720732674934,0.0487891301326454,96.435546875,0.0754235069453716,0.166934666633606,3,3392,4094,3392,,,,,,
0.00999999999999998,0.00283972263336182,0.120605411306024,0.00104899240046507,0.00487470869207755,0.0432331602461636,98.974609375,0.0714485505968332,0.162210612297058,3,3442,4094,3442,,,,,,
0.00999999999999998,0.00543867588043213,0.126205471530557,0.000862133388654911,0.00571380814537406,0.0461464024148881,99.658203125,0.0734831271320581,0.18050076007843,3,3492,4094,3492,,,,,,
0.00999999999999998,0.00421031475067139,0.122357186973095,0.00102396434100228,0.00526473636738956,0.0426367893256247,96.728515625,0.0734316973760724,0.178143544197083,3,3542,4094,3542,,,,,,
0.00999999999999998,0.00389174461364746,0.125347300246358,0.000788046200832468,0.00550443839514628,0.0454194882325828,97.509765625,0.0736353270709515,0.170407962799072,3,3592,4094,3592,,,,,,
0.00999999999999998,0.00276395797729492,0.114632753655314,0.0014153556022211,0.00507755916798487,0.0420200441963971,96.630859375,0.066119794100523,0.162252440452576,3,3642,4094,3642,,,,,,
0.00999999999999998,0.0068474006652832,0.114236801713705,0.000921960901032435,0.00468748981598765,0.0425279232114554,99.609375,0.0660994277894497,0.177758917808533,4,3713,4094,3713,,,,,,
0.00999999999999998,0.00503236293792725,0.13137738160789,0.000963591230829479,0.00536264763213694,0.0478189676627517,97.705078125,0.0772321758791804,0.176742444038391,4,3763,4094,3763,,,,,,
0.00999999999999998,0.00460150241851807,0.121830433234572,0.000887262588221347,0.00467069455771707,0.0467532442137599,99.21875,0.0695192321017385,0.177001905441284,4,3813,4094,3813,,,,,,
0.00999999999999998,0.00561102867126465,0.116008895114064,0.001124106224961,0.00473524985718541,0.0405248372815549,99.365234375,0.0696247016265988,0.187362456321716,4,3863,4094,3863,,,,,,
0.00999999999999998,0.00594327449798584,0.102267074324191,0.000590148039773339,0.00400069443276152,0.0380391295906156,97.119140625,0.0596371015906334,0.189553589820862,4,3913,4094,3913,,,,,,
0.00999999999999998,0.00331723690032959,0.108773996755481,0.000736096788241412,0.00485899739665911,0.04040118759498,99.12109375,0.0627777142077684,0.164761004447937,4,3963,4094,3963,,,,,,
0.00999999999999998,0.00418870449066162,0.105971400663257,0.000850600435805973,0.00502805058495142,0.0367094628885388,98.779296875,0.0633832863345742,0.17433648109436,4,4013,4094,4013,,,,,,
0.00999999999999998,0.00452476024627686,0.124379983097315,0.000675497386619099,0.00471200014231727,0.0431063244864345,97.16796875,0.0758861610665917,0.177281222343445,4,4063,3951,4063,,,,,,
0.00999999999999998,0.00390945911407471,0.124055318236351,0.000763230223601568,0.00516724318033084,0.0451235311664641,99.4140625,0.0730013138055801,0.171847562789917,4,4113,4094,4113,,,,,,
0.00999999999999998,0.0057639217376709,0.11344359613955,0.000994975785724819,0.00473463880014606,0.0429336376488209,97.412109375,0.0647803431749344,0.184331026077271,4,4163,4094,4163,,,,,,
0.00999999999999998,0.0043589448928833,0.113011169880629,0.000779262890282553,0.0047898167045787,0.0399743809364736,99.70703125,0.0674677090346813,0.174847326278687,4,4213,4094,4213,,,,,,
0.00999999999999998,0.00456540107727051,0.124437293335795,0.000762883034622064,0.00521471322979778,0.0462744863890111,98.486328125,0.0721852104738355,0.178898029327393,4,4263,4094,4263,,,,,,
0.00999999999999998,0.00337774753570557,0.126209351718426,0.000973750338889658,0.00567089365795255,0.0489441291429102,98.095703125,0.0706205786019564,0.169653105735779,4,4313,4094,4313,,,,,,
0.00999999999999998,0.00313116550445557,0.110872192233801,0.000770945900003426,0.00533161674742587,0.0409237232431769,97.900390625,0.0638459058105946,0.167332234382629,4,4363,4094,4363,,,,,,
0.00999999999999998,0.00584140777587891,0.115823520682752,0.00101849183345621,0.00532350644702092,0.0425048898346722,98.14453125,0.0669766326993704,0.186472272872925,4,4413,4094,4413,,,,,,
0.00999999999999998,0.00410552501678467,0.107515241727233,0.000882970423190272,0.00450600844109431,0.0385801509767771,98.779296875,0.0635461116209626,0.174443216323853,4,4463,4094,4463,,,,,,
0.00999999999999998,0.00430614948272705,0.0978024615347385,0.000834188077569706,0.00417946489993483,0.035130582395941,98.291015625,0.0576582266390324,0.177180662155151,4,4513,4094,4513,,,,,,
0.00999999999999998,0.00452442169189453,0.118769409880042,0.000598603967300733,0.00535047915531322,0.0440096306428313,96.2890625,0.0688106960058212,0.17195113658905,4,4563,3951,4563,,,,,,
