               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
67,0.71869,0.55577,1.0007,0.79645,0.75622,0.83961,0.65505,0.80254,0.74125,1.1725,0.005644,0.005644,0.005644
134,0.5543,0.38212,0.92747,0.79774,0.77655,0.84009,0.6828,0.73898,0.74062,1.1324,0.001222,0.001222,0.001222
127,0.58975,0.41351,0.9443,0.81686,0.74934,0.84019,0.67202,0.77271,0.73544,1.1569,0.001684,0.001684,0.001684
117,0.59941,0.43964,0.94999,0.78935,0.77859,0.84031,0.67725,0.75022,0.72995,1.1323,0.002344,0.002344,0.002344
103,0.6307,0.46532,0.96423,0.80958,0.74352,0.84129,0.67143,0.75258,0.76117,1.135,0.003268,0.003268,0.003268
84,0.6708,0.50787,0.98471,0.79098,0.78521,0.84232,0.6575,0.79921,0.7347,1.1714,0.004522,0.004522,0.004522
116,0.59551,0.42716,0.9411,0.7651,0.79429,0.84261,0.68023,0.76297,0.74422,1.1414,0.00241,0.00241,0.00241
85,0.6912,0.50698,0.96769,0.83118,0.7587,0.8439,0.66092,0.78163,0.75132,1.1466,0.004456,0.004456,0.004456
137,0.54996,0.37896,0.92142,0.78948,0.79984,0.84426,0.68319,0.75045,0.7417,1.1387,0.001024,0.001024,0.001024
110,0.62185,0.44488,0.96057,0.79297,0.77931,0.84453,0.67547,0.77593,0.71479,1.1548,0.002806,0.002806,0.002806
75,0.69377,0.52807,0.98937,0.81702,0.77281,0.84454,0.66332,0.79664,0.71603,1.1771,0.005116,0.005116,0.005116
136,0.56056,0.39827,0.93497,0.79894,0.78183,0.84468,0.68012,0.75401,0.73363,1.1437,0.00109,0.00109,0.00109
129,0.5591,0.39866,0.93498,0.7873,0.79025,0.84623,0.68008,0.75642,0.72322,1.1506,0.001552,0.001552,0.001552
90,0.66912,0.49632,0.96909,0.81841,0.77849,0.84638,0.65672,0.79024,0.76072,1.1538,0.004126,0.004126,0.004126
98,0.65738,0.48124,0.96864,0.83188,0.78329,0.84662,0.67385,0.78024,0.73861,1.1519,0.003598,0.003598,0.003598
96,0.6334,0.46011,0.95715,0.82836,0.77715,0.84669,0.66188,0.7935,0.72264,1.1662,0.00373,0.00373,0.00373
128,0.58778,0.40968,0.93421,0.80803,0.75615,0.84682,0.67872,0.76623,0.73864,1.1597,0.001618,0.001618,0.001618
125,0.59012,0.41506,0.9404,0.83002,0.76104,0.84736,0.68047,0.7644,0.71395,1.1476,0.001816,0.001816,0.001816
114,0.58791,0.42827,0.93544,0.80537,0.78228,0.84767,0.67582,0.76042,0.70581,1.144,0.002542,0.002542,0.002542
99,0.66937,0.50965,0.99169,0.81205,0.79658,0.84772,0.66786,0.78696,0.72426,1.1562,0.003532,0.003532,0.003532
97,0.63625,0.47841,0.9716,0.83507,0.78022,0.84791,0.67653,0.77381,0.70193,1.1544,0.003664,0.003664,0.003664
86,0.69537,0.51229,0.98842,0.81878,0.76898,0.848,0.66798,0.79953,0.72901,1.1514,0.00439,0.00439,0.00439
100,0.67194,0.50707,0.98955,0.78952,0.76449,0.84861,0.67769,0.77789,0.72885,1.1476,0.003466,0.003466,0.003466
135,0.56992,0.40302,0.93663,0.81089,0.77001,0.84903,0.68663,0.74617,0.73147,1.1395,0.001156,0.001156,0.001156
130,0.58743,0.40749,0.94302,0.786,0.79733,0.84931,0.69206,0.73844,0.70589,1.1349,0.001486,0.001486,0.001486
111,0.60352,0.43201,0.95094,0.83985,0.73225,0.8494,0.67939,0.76312,0.73881,1.1448,0.00274,0.00274,0.00274
133,0.54526,0.38192,0.91797,0.79008,0.78882,0.85022,0.68845,0.7373,0.72692,1.1262,0.001288,0.001288,0.001288
94,0.66168,0.48397,0.9663,0.79687,0.77315,0.85096,0.66308,0.79859,0.75848,1.1777,0.003862,0.003862,0.003862
91,0.66532,0.50127,0.97146,0.76997,0.81396,0.85193,0.67557,0.77967,0.71212,1.1528,0.00406,0.00406,0.00406
92,0.6574,0.49419,0.96541,0.81102,0.77583,0.8523,0.67417,0.78136,0.73719,1.1569,0.003994,0.003994,0.003994
126,0.58936,0.43166,0.94877,0.8333,0.75728,0.85254,0.6867,0.76668,0.72304,1.1499,0.00175,0.00175,0.00175
93,0.65179,0.48847,0.97099,0.79978,0.78674,0.85322,0.67881,0.7796,0.71776,1.1572,0.003928,0.003928,0.003928
140,0.54809,0.38271,0.93247,0.8059,0.80346,0.85364,0.69155,0.75973,0.69661,1.1531,0.000826,0.000826,0.000826
138,0.55701,0.38334,0.92917,0.8197,0.78754,0.85373,0.69039,0.76546,0.69467,1.1518,0.000958,0.000958,0.000958
142,0.54278,0.38021,0.92212,0.79369,0.80236,0.85551,0.69626,0.75006,0.69315,1.148,0.000694,0.000694,0.000694
139,0.53379,0.36048,0.92149,0.81581,0.79391,0.85586,0.69109,0.75094,0.7041,1.1447,0.000892,0.000892,0.000892
141,0.55765,0.39954,0.92027,0.8069,0.79195,0.85591,0.69464,0.75645,0.6876,1.1546,0.00076,0.00076,0.00076
145,0.52807,0.36723,0.92483,0.80262,0.79049,0.85827,0.69702,0.75354,0.6958,1.1477,0.000496,0.000496,0.000496
95,0.64213,0.47173,0.96897,0.80264,0.78991,0.859,0.68123,0.78246,0.7258,1.1487,0.003796,0.003796,0.003796
131,0.5555,0.39859,0.92601,0.82492,0.78064,0.85921,0.69951,0.73193,0.69092,1.1315,0.00142,0.00142,0.00142
132,0.57613,0.40876,0.9545,0.82969,0.76492,0.85973,0.69818,0.74462,0.69677,1.1405,0.001354,0.001354,0.001354
144,0.5415,0.36476,0.92753,0.80405,0.80342,0.8624,0.70438,0.74189,0.67939,1.1383,0.000562,0.000562,0.000562
143,0.52833,0.37322,0.92309,0.8311,0.77702,0.8628,0.70488,0.75099,0.67844,1.1477,0.000628,0.000628,0.000628
149,0.52229,0.37543,0.92032,0.80269,0.80713,0.86501,0.70311,0.75209,0.69145,1.1511,0.000232,0.000232,0.000232
146,0.53509,0.36009,0.92239,0.81276,0.79802,0.86643,0.7033,0.75433,0.68323,1.1512,0.00043,0.00043,0.00043
148,0.5303,0.36025,0.92165,0.80629,0.80811,0.8666,0.70409,0.75176,0.68624,1.1521,0.000298,0.000298,0.000298
147,0.53104,0.37158,0.92723,0.80614,0.81307,0.86776,0.70405,0.75435,0.68785,1.1534,0.000364,0.000364,0.000364
