epoch,train_map50,train_map50-95
79,0.9875955388398561,0.895791871353787
80,0.9876187423571748,0.8970894319733653
81,0.9874975044634265,0.8951832683195257
82,0.9891906469652132,0.8984874738024003
83,0.9866536632727723,0.9012923686922828
84,0.9905206919491555,0.9113016155596146
85,0.9883852606863682,0.9048330466321121
86,0.9897491528822074,0.9083255195145535
87,0.9910776176490016,0.9131379553787462
88,0.9912023284763228,0.9100331114763699
89,0.9909818621302376,0.9063788012668167
90,0.9911305807654417,0.9108435706669781
91,0.9909889789871839,0.9155217783968045
92,0.9917670798531457,0.9171326407177446
93,0.9918496407634382,0.91930060996325
94,0.9911494082946118,0.9133372051489254
95,0.9919527662684002,0.9221195693889603
96,0.9922463104909601,0.9164490278545602
97,0.9931547676651178,0.9221587602881449
98,0.992301124574519,0.9230159178497083
99,0.9926136198045509,0.9185680380842486
100,0.9932879985699735,0.9285537055233383
101,0.9927715514484287,0.9274091054553425
102,0.9922599626258305,0.9199068302143619
103,0.9930696044777343,0.9303482054656165
104,0.9931007348871894,0.9287483986982704
105,0.9933675595353927,0.9328423465983016
106,0.9926915009012246,0.929323811267066
107,0.9931216939516014,0.9330113378195817
108,0.9930176525435729,0.932480287638898
109,0.9930951274688233,0.9342823903992054
110,0.9933634527245374,0.9313404010997427
111,0.9933760473353198,0.9356879971134365
112,0.993616303026224,0.93646115929933
113,0.9937514866513605,0.9415063589246638
114,0.9938298119457071,0.9400444844184696
115,0.9935552153973398,0.9369125759445458
116,0.9936600923657218,0.9375900428702004
117,0.9935907445137464,0.9387414355894877
118,0.9935580742975465,0.9424394031820196
119,0.9938041942885941,0.9413274483807741
120,0.9939452273638536,0.9439374623468145
121,0.9941578595101844,0.9466862970612843
122,0.9938912597943026,0.9421143813727476
123,0.994112924684566,0.9437586109379398
124,0.9929954717893527,0.9405362872434958
125,0.9941225058972561,0.949991604067795
126,0.994241418845259,0.9509066341707416
127,0.9940521777912267,0.9461239827427015
128,0.9941864788897017,0.948981960768101
129,0.9941189144764788,0.9498525876403496
130,0.99429288822237,0.9522191606456899
131,0.9944296496987367,0.9530146562315696
132,0.9944187225165622,0.9513371796216606
133,0.9945806584258584,0.9530144960225465
134,0.9945187077754826,0.955830652520759
135,0.9944824449526012,0.9551446538913098
136,0.9945276804852835,0.9545677894008553
137,0.994467631690441,0.9570910005484329
138,0.9944794356851521,0.9569764323005284
139,0.9945587210725905,0.9576477202794814
140,0.9945441425165661,0.9571766889231541
141,0.9945722061501069,0.9586816168855234
142,0.9945764416258248,0.9592386495376619
143,0.9945570896171446,0.959221344135755
144,0.9945419595803068,0.9590352629251778
145,0.9945223225327711,0.957627041117361
146,0.9945228811246682,0.9621570202776217
147,0.9945537771890983,0.9617125869379001
148,0.9945781801566209,0.9629007358339748
149,0.9945854051627858,0.9628173759894003
