               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                  59,             0.84141,             0.56895,              1.1417,             0.94106,             0.90738,              0.9711,              0.8046,             0.64349,             0.38551,              1.2027,            0.004258,            0.004258,            0.004258
                  60,             0.83919,             0.57102,              1.1326,             0.91622,             0.93709,             0.97453,             0.80445,              0.6547,             0.38731,              1.2113,            0.004159,            0.004159,            0.004159
                  61,             0.84724,              0.5768,              1.1383,             0.92678,             0.90962,             0.96957,             0.80261,             0.66138,             0.41297,              1.2164,             0.00406,             0.00406,             0.00406
                  62,             0.84528,              0.5756,              1.1412,             0.95132,             0.92556,             0.97672,             0.80952,             0.64701,             0.37206,              1.2121,            0.003961,            0.003961,            0.003961
                  63,             0.84808,               0.582,              1.1491,             0.94228,             0.90489,             0.97251,             0.80462,             0.64938,             0.38166,              1.2107,            0.003862,            0.003862,            0.003862
                  64,             0.83212,             0.56098,              1.1259,             0.95122,             0.92638,             0.97398,             0.80815,             0.66166,             0.38267,              1.2124,            0.003763,            0.003763,            0.003763
                  65,             0.83357,               0.561,              1.1278,             0.92429,             0.91597,             0.97011,             0.80811,             0.64521,             0.40392,              1.2042,            0.003664,            0.003664,            0.003664
                  66,             0.81991,             0.55803,              1.1329,             0.94191,               0.915,             0.97288,             0.80783,              0.6547,             0.38334,               1.201,            0.003565,            0.003565,            0.003565
                  67,             0.82595,             0.55777,              1.1286,             0.93346,             0.91543,             0.96974,             0.80792,             0.64315,             0.40947,              1.1991,            0.003466,            0.003466,            0.003466
                  68,             0.82967,             0.55906,              1.1232,             0.94441,             0.92186,             0.97363,             0.81008,             0.64858,             0.37872,              1.1958,            0.003367,            0.003367,            0.003367
                  69,             0.81917,              0.5478,              1.1167,             0.92397,             0.92081,             0.97151,             0.80667,             0.64399,             0.38235,              1.2097,            0.003268,            0.003268,            0.003268
                  70,             0.81569,             0.54025,              1.1217,              0.9278,             0.92433,             0.97292,              0.8122,             0.65559,             0.36817,              1.2165,            0.003169,            0.003169,            0.003169
                  71,             0.80012,             0.52537,              1.1163,             0.93201,             0.93271,              0.9766,             0.81275,              0.6479,             0.36769,              1.2065,             0.00307,             0.00307,             0.00307
                  72,             0.80607,             0.54138,              1.1159,             0.94344,             0.92626,             0.97555,             0.80848,             0.65729,             0.37058,              1.2163,            0.002971,            0.002971,            0.002971
                  73,             0.80932,             0.54677,              1.1157,             0.91809,             0.93391,             0.97214,              0.8143,             0.63997,             0.36792,              1.2076,            0.002872,            0.002872,            0.002872
                  74,             0.79811,             0.52512,              1.1085,             0.94352,             0.92537,             0.97533,             0.81194,             0.64889,             0.36674,              1.2171,            0.002773,            0.002773,            0.002773
                  75,             0.80013,             0.52699,              1.1083,             0.93622,              0.9245,             0.97222,             0.81199,             0.64379,             0.37154,              1.2063,            0.002674,            0.002674,            0.002674
                  76,             0.79671,             0.54377,              1.1165,             0.95035,             0.92988,             0.97893,             0.81897,             0.64118,             0.34903,              1.2006,            0.002575,            0.002575,            0.002575
                  77,             0.79662,             0.52018,              1.1134,             0.94439,             0.93424,             0.97352,             0.81615,             0.64212,             0.37495,              1.2058,            0.002476,            0.002476,            0.002476
                  78,             0.79847,             0.53246,              1.1231,             0.95141,             0.92661,             0.97719,             0.82283,             0.63245,             0.35551,              1.1952,            0.002377,            0.002377,            0.002377
                  79,             0.79027,             0.51201,               1.108,             0.93794,             0.91719,             0.97737,             0.82259,             0.62998,              0.3666,              1.1921,            0.002278,            0.002278,            0.002278
                  80,             0.78128,             0.50991,              1.1028,             0.93614,             0.93351,             0.97574,              0.8216,             0.63619,             0.36238,              1.1901,            0.002179,            0.002179,            0.002179
                  81,             0.78087,             0.49905,              1.1023,             0.94291,             0.91242,             0.97291,             0.81708,             0.64602,             0.37091,              1.2054,             0.00208,             0.00208,             0.00208
                  82,             0.78115,             0.50325,              1.1035,             0.93286,             0.92499,             0.97368,             0.81966,             0.63943,             0.36886,              1.2014,            0.001981,            0.001981,            0.001981
                  83,              0.7834,             0.49774,              1.0958,             0.91778,               0.902,             0.96761,             0.80906,              0.6498,             0.40679,              1.2043,            0.001882,            0.001882,            0.001882
                  84,             0.77596,             0.50866,              1.0973,             0.94196,             0.92086,             0.97384,             0.81487,             0.64755,             0.36443,              1.2068,            0.001783,            0.001783,            0.001783
                  85,              0.7724,             0.49918,              1.1002,             0.93267,             0.91865,              0.9739,             0.81624,             0.64121,             0.36869,              1.1966,            0.001684,            0.001684,            0.001684
                  86,             0.78999,             0.50378,               1.092,             0.92814,             0.93465,             0.97528,             0.82017,             0.63794,             0.36031,              1.1985,            0.001585,            0.001585,            0.001585
                  87,              0.7748,             0.51223,              1.1077,             0.94867,             0.92443,             0.97618,             0.82224,              0.6427,             0.36049,              1.2002,            0.001486,            0.001486,            0.001486
                  88,              0.7745,             0.48886,               1.091,             0.93641,              0.9309,             0.97471,             0.81687,             0.64501,             0.37397,              1.2045,            0.001387,            0.001387,            0.001387
                  89,              0.7573,             0.49653,              1.0864,             0.93944,             0.92944,             0.97457,             0.82028,              0.6362,             0.35771,              1.1963,            0.001288,            0.001288,            0.001288
                  90,              0.7661,             0.48366,              1.0934,             0.93571,             0.92951,             0.97528,             0.82145,              0.6334,             0.35439,               1.195,            0.001189,            0.001189,            0.001189
                  91,             0.75482,             0.48564,              1.0902,             0.95522,             0.91767,             0.97542,             0.81768,             0.63543,             0.35509,              1.1961,             0.00109,             0.00109,             0.00109
                  92,             0.75585,             0.47585,              1.0864,             0.94284,              0.9219,             0.97387,             0.81853,             0.63172,             0.36308,              1.1958,            0.000991,            0.000991,            0.000991
                  93,             0.76376,             0.48371,              1.0925,             0.94465,             0.91622,             0.97404,              0.8228,             0.63263,             0.36172,              1.1914,            0.000892,            0.000892,            0.000892
                  94,             0.74778,             0.47173,              1.0811,             0.93489,             0.93076,             0.97447,             0.81992,             0.63298,             0.36263,              1.1975,            0.000793,            0.000793,            0.000793
                  95,             0.74218,             0.46633,              1.0793,             0.93144,             0.92625,             0.97213,             0.82142,             0.63032,             0.36538,               1.193,            0.000694,            0.000694,            0.000694
                  96,              0.7454,             0.46494,              1.0788,              0.9289,              0.9224,             0.97206,             0.81715,             0.63013,             0.37136,              1.1919,            0.000595,            0.000595,            0.000595
                  97,             0.74251,             0.46047,              1.0808,             0.93587,             0.92924,             0.97441,             0.81726,             0.63608,             0.36345,              1.2039,            0.000496,            0.000496,            0.000496
                  98,              0.7422,             0.47195,              1.0821,              0.9356,             0.92331,              0.9729,             0.81756,             0.63412,             0.36825,              1.2028,            0.000397,            0.000397,            0.000397
                  99,             0.74808,             0.46656,              1.0815,             0.91994,             0.93986,             0.97315,             0.81885,             0.63486,              0.3681,              1.1986,            0.000298,            0.000298,            0.000298
