               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                  88,            0.051671,            0.062416,             0.76487,             0.93086,             0.86249,             0.91404,             0.74838,             0.95506,             0.69541,              1.5751,            0.001387,            0.001387,            0.001387
                  89,            0.050037,            0.075409,              0.7631,             0.92931,             0.85947,             0.91271,              0.7473,             0.94862,             0.68653,              1.5608,            0.001288,            0.001288,            0.001288
                  90,            0.049593,            0.060173,             0.76471,             0.92326,             0.86118,             0.91873,             0.75292,             0.95134,             0.67458,              1.5735,            0.001189,            0.001189,            0.001189
                  91,                 inf,            0.058365,             0.76659,             0.92368,             0.86924,             0.92195,             0.75463,             0.95165,              0.6675,              1.5772,             0.00109,             0.00109,             0.00109
                  92,                 inf,            0.056978,             0.76398,             0.92506,             0.87289,              0.9235,             0.75569,               0.953,              0.6647,              1.5898,            0.000991,            0.000991,            0.000991
                  93,                 inf,            0.055508,             0.76578,             0.92797,             0.87468,             0.92384,             0.75506,             0.94751,             0.66805,              1.5774,            0.000892,            0.000892,            0.000892
                  94,                 inf,            0.054893,             0.76381,             0.92626,             0.87674,             0.92317,             0.75632,              0.9522,             0.66641,              1.5891,            0.000793,            0.000793,            0.000793
                  95,            0.039692,            0.052805,             0.76499,             0.93459,             0.86785,             0.92248,             0.75424,             0.95023,             0.68647,              1.5826,            0.000694,            0.000694,            0.000694
                  96,                 inf,            0.051332,             0.76164,             0.93559,             0.86318,             0.92038,             0.75198,             0.95586,             0.71496,              1.5941,            0.000595,            0.000595,            0.000595
                  97,                 inf,            0.050547,             0.76464,             0.94134,             0.86204,             0.92282,             0.75384,             0.95765,             0.69652,              1.6066,            0.000496,            0.000496,            0.000496
                  98,                 inf,            0.048845,             0.76404,             0.93303,             0.86853,             0.92334,             0.75498,              0.9559,             0.69795,              1.6067,            0.000397,            0.000397,            0.000397
                  99,                 inf,            0.048347,             0.76328,             0.93817,              0.8649,             0.92348,             0.75484,             0.95686,             0.70928,              1.6097,            0.000298,            0.000298,            0.000298
