               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                  13,              1.0526,             0.92999,              1.2454,             0.77717,             0.70404,             0.79872,             0.56312,              1.0047,              1.0733,              1.2814,            0.009208,            0.009208,            0.009208
                  14,              1.0702,             0.92943,              1.2508,             0.80482,             0.71354,             0.79362,             0.55116,             0.95893,             0.98868,              1.2841,            0.009142,            0.009142,            0.009142
                  15,              1.0467,             0.90503,              1.2464,             0.85265,             0.78613,             0.86914,             0.63383,             0.92436,             0.71398,              1.2257,            0.009076,            0.009076,            0.009076
                  16,              1.0415,             0.89212,              1.2344,             0.84588,             0.76858,             0.85858,             0.63651,             0.87946,             0.74429,              1.1987,             0.00901,             0.00901,             0.00901
                  17,              1.0438,             0.88798,              1.2465,             0.80465,             0.83585,             0.85121,             0.60372,             0.92474,             0.76108,              1.2418,            0.008944,            0.008944,            0.008944
                  18,              1.0271,             0.86351,              1.2207,             0.85293,              0.8318,             0.87732,             0.62378,             0.93039,             0.69583,              1.2719,            0.008878,            0.008878,            0.008878
                  19,              1.0033,              0.8459,              1.2177,             0.79243,             0.82887,             0.85788,             0.60402,             0.95167,             0.73144,               1.269,            0.008812,            0.008812,            0.008812
                  20,              1.0064,             0.84174,              1.2147,             0.78802,             0.79248,             0.83103,             0.60565,             0.94037,              0.7846,              1.2596,            0.008746,            0.008746,            0.008746
                  21,              1.0019,             0.84647,              1.2003,             0.82386,             0.80346,             0.85492,             0.60747,             0.94935,             0.75421,              1.2584,             0.00868,             0.00868,             0.00868
                  22,              1.0008,             0.85107,              1.2146,             0.82279,             0.84979,               0.871,             0.64205,             0.90314,             0.71798,              1.2177,            0.008614,            0.008614,            0.008614
                  23,             0.98694,              0.8149,              1.1975,             0.82326,             0.77634,             0.86703,             0.65136,              0.9093,             0.69798,              1.2409,            0.008548,            0.008548,            0.008548
                  24,              0.9892,              0.8265,              1.2032,              0.8171,             0.79622,             0.86497,             0.61776,             0.94621,             0.74985,              1.2789,            0.008482,            0.008482,            0.008482
                  25,             0.97963,             0.82083,              1.2099,             0.84412,             0.80916,             0.87276,             0.63377,             0.91679,             0.71332,              1.2534,            0.008416,            0.008416,            0.008416
                  26,             0.97909,             0.82001,              1.1976,             0.77693,             0.83802,             0.87999,             0.65107,             0.90811,             0.68549,              1.2324,             0.00835,             0.00835,             0.00835
                  27,             0.96527,              0.7966,              1.1833,             0.76665,             0.80671,              0.8311,             0.60153,             0.89456,             0.76102,              1.2241,            0.008284,            0.008284,            0.008284
                  28,              0.9753,             0.79125,              1.1957,             0.85058,             0.82277,             0.88781,             0.65177,             0.88609,             0.65085,              1.1912,            0.008218,            0.008218,            0.008218
                  29,             0.95877,             0.78633,              1.1885,             0.84874,               0.795,             0.87635,             0.63464,             0.91705,             0.70182,              1.2502,            0.008152,            0.008152,            0.008152
                  30,             0.96901,             0.79064,              1.2035,              0.8646,             0.78113,             0.87686,             0.63392,             0.91525,             0.67388,               1.254,            0.008086,            0.008086,            0.008086
                  31,             0.92871,             0.75972,              1.1762,             0.77635,             0.79942,             0.84498,             0.62055,             0.89092,             0.77452,              1.2148,             0.00802,             0.00802,             0.00802
                  32,             0.93391,             0.77067,              1.1883,              0.8334,             0.81701,             0.86522,             0.62491,             0.93381,             0.68155,              1.2887,            0.007954,            0.007954,            0.007954
                  33,             0.94238,             0.76971,              1.1843,             0.83849,             0.81276,             0.88456,             0.63031,             0.94698,             0.65989,              1.3018,            0.007888,            0.007888,            0.007888
                  34,             0.91494,             0.74633,              1.1716,              0.7947,             0.81107,             0.85173,             0.61193,             0.97069,             0.77402,              1.2707,            0.007822,            0.007822,            0.007822
                  35,             0.92428,             0.75622,              1.1717,             0.76368,             0.82871,             0.85322,             0.60241,             0.93259,             0.76339,              1.2494,            0.007756,            0.007756,            0.007756
                  36,             0.91928,             0.73464,              1.1463,             0.82328,             0.84096,             0.86964,             0.63356,              0.9257,             0.75229,              1.2185,             0.00769,             0.00769,             0.00769
                  37,              0.9111,              0.7279,              1.1625,             0.81361,             0.79919,             0.84739,              0.6228,             0.89567,             0.74554,              1.2427,            0.007624,            0.007624,            0.007624
                  38,             0.92436,             0.73709,              1.1698,             0.83946,             0.81869,             0.87864,             0.65093,             0.91976,             0.71822,               1.246,            0.007558,            0.007558,            0.007558
                  39,             0.91808,             0.73387,              1.1671,             0.84584,             0.80263,             0.87632,             0.65034,             0.90719,             0.69595,              1.2633,            0.007492,            0.007492,            0.007492
                  40,             0.91167,             0.73973,              1.1713,             0.70713,             0.81446,             0.84123,             0.61333,             0.91373,             0.75779,              1.2326,            0.007426,            0.007426,            0.007426
                  41,             0.92019,             0.73342,              1.1635,             0.83368,             0.77087,             0.88321,             0.64528,             0.90566,             0.64144,              1.2356,             0.00736,             0.00736,             0.00736
                  42,             0.90833,             0.71692,               1.162,             0.87199,             0.79562,             0.87385,             0.61454,             0.99382,             0.69615,              1.2842,            0.007294,            0.007294,            0.007294
                  43,             0.89434,             0.70078,              1.1525,             0.80115,             0.80641,             0.83296,              0.6022,             0.91924,             0.76325,              1.2814,            0.007228,            0.007228,            0.007228
                  44,             0.89655,              0.7209,               1.148,             0.76653,             0.83159,              0.8478,             0.62523,             0.89537,             0.76013,              1.2666,            0.007162,            0.007162,            0.007162
                  45,             0.87647,             0.67449,               1.139,             0.85707,             0.81233,             0.88342,             0.64273,              0.9117,             0.69409,              1.2411,            0.007096,            0.007096,            0.007096
                  46,             0.86506,             0.68008,              1.1445,             0.80899,             0.80136,             0.86999,             0.63365,             0.93605,             0.71148,              1.2784,             0.00703,             0.00703,             0.00703
                  47,             0.87559,             0.67319,              1.1383,               0.868,             0.81566,             0.89266,             0.65579,             0.91473,             0.62455,              1.2378,            0.006964,            0.006964,            0.006964
                  48,             0.86276,             0.67478,              1.1313,             0.81011,              0.8344,             0.87094,             0.63657,              0.9064,             0.76331,              1.2287,            0.006898,            0.006898,            0.006898
                  49,             0.86453,             0.67636,               1.132,             0.85844,             0.83509,             0.87441,             0.63453,             0.91393,             0.70296,              1.2639,            0.006832,            0.006832,            0.006832
                  50,             0.86412,             0.67603,              1.1344,             0.83821,             0.81391,             0.89096,             0.65905,             0.88558,             0.67487,               1.235,            0.006766,            0.006766,            0.006766
                  51,             0.84539,             0.64948,              1.1204,             0.82383,              0.8195,             0.87693,             0.64002,             0.94183,             0.65909,               1.294,              0.0067,              0.0067,              0.0067
                  52,             0.84283,             0.65421,              1.1262,             0.81917,             0.82373,             0.87798,             0.65581,             0.86865,             0.68282,              1.2605,            0.006634,            0.006634,            0.006634
                  53,             0.84622,             0.65067,              1.1326,             0.87967,             0.77588,             0.86783,             0.63607,             0.89508,             0.71612,              1.2588,            0.006568,            0.006568,            0.006568
                  54,             0.85686,             0.67196,              1.1343,             0.81246,             0.83219,             0.88467,              0.6519,             0.92093,             0.65013,                1.28,            0.006502,            0.006502,            0.006502
                  55,             0.83119,             0.62498,              1.1136,             0.81267,             0.88152,             0.88674,             0.64379,             0.94369,             0.63468,              1.2722,            0.006436,            0.006436,            0.006436
                  56,             0.84093,             0.64097,              1.1163,             0.84407,             0.79387,             0.86992,             0.63362,             0.91806,             0.69348,              1.2731,             0.00637,             0.00637,             0.00637
                  57,             0.84157,              0.6447,              1.1156,             0.81987,             0.80557,             0.86583,             0.64689,             0.90781,             0.69881,              1.2412,            0.006304,            0.006304,            0.006304
                  58,              0.8306,             0.62668,              1.1102,              0.8883,             0.84635,             0.89011,             0.65766,             0.88911,             0.64761,              1.2405,            0.006238,            0.006238,            0.006238
                  59,              0.8386,             0.63201,              1.1146,             0.85635,             0.81767,             0.86828,             0.63184,             0.88987,             0.67391,              1.2419,            0.006172,            0.006172,            0.006172
                  60,             0.83554,             0.62406,              1.1059,             0.85238,             0.83356,             0.87234,             0.64568,             0.93702,             0.66001,              1.2921,            0.006106,            0.006106,            0.006106
                  61,             0.83027,             0.62626,              1.1022,             0.78768,             0.84933,             0.87596,             0.64992,             0.91313,             0.68273,              1.2595,             0.00604,             0.00604,             0.00604
                  62,             0.81125,             0.61107,              1.1004,               0.799,             0.87431,             0.87974,             0.63467,             0.92506,             0.67534,              1.2866,            0.005974,            0.005974,            0.005974
                  63,              0.8216,             0.60896,              1.0947,             0.87352,             0.82223,             0.87949,             0.65336,             0.87944,             0.69399,               1.223,            0.005908,            0.005908,            0.005908
                  64,             0.82366,             0.61122,              1.1049,             0.82466,             0.83387,             0.86341,             0.63556,             0.93312,             0.70055,              1.2663,            0.005842,            0.005842,            0.005842
                  65,             0.81545,             0.61024,              1.0971,             0.86169,             0.81795,             0.89047,             0.64812,             0.93877,             0.67517,              1.3165,            0.005776,            0.005776,            0.005776
                  66,             0.79408,             0.59601,              1.0895,             0.81194,             0.82394,             0.86155,             0.63625,             0.92134,             0.76902,              1.3248,             0.00571,             0.00571,             0.00571
                  67,             0.80679,             0.60802,              1.1103,             0.76814,              0.8379,             0.81497,             0.59805,             0.90345,             0.83268,              1.2709,            0.005644,            0.005644,            0.005644
                  68,             0.79799,             0.59899,              1.1052,             0.83682,             0.83391,             0.87902,             0.63692,             0.92619,             0.70074,              1.2817,            0.005578,            0.005578,            0.005578
                  69,             0.78986,             0.58409,              1.0882,             0.85612,             0.81391,             0.88062,             0.64382,             0.90463,             0.66461,              1.2374,            0.005512,            0.005512,            0.005512
                  70,             0.79133,              0.5999,               1.091,             0.82273,             0.83195,             0.87016,             0.64833,              0.8696,             0.69393,              1.2541,            0.005446,            0.005446,            0.005446
                  71,             0.79009,              0.5831,              1.0837,             0.75474,             0.81094,              0.7968,             0.57951,             0.92721,             0.87721,              1.2987,             0.00538,             0.00538,             0.00538
                  72,             0.76977,             0.56299,              1.0717,             0.85741,             0.83596,             0.88255,             0.65051,             0.89407,             0.66699,               1.267,            0.005314,            0.005314,            0.005314
                  73,             0.77854,             0.57739,              1.0833,             0.86031,             0.86341,             0.90518,             0.67008,             0.90184,             0.64476,               1.273,            0.005248,            0.005248,            0.005248
                  74,             0.79225,             0.58151,              1.0765,             0.86822,             0.84371,             0.89671,             0.67376,             0.89871,             0.64766,              1.2607,            0.005182,            0.005182,            0.005182
                  75,             0.77151,             0.56918,              1.0734,             0.78916,             0.84468,             0.86742,             0.64021,             0.90775,               0.715,              1.3167,            0.005116,            0.005116,            0.005116
                  76,             0.77233,             0.56443,              1.0894,              0.7698,             0.85262,              0.8524,             0.62925,             0.90633,              0.7373,              1.2569,             0.00505,             0.00505,             0.00505
                  77,             0.76452,             0.56223,              1.0753,             0.83097,             0.83226,             0.86362,             0.63901,              0.9137,              0.7034,              1.2814,            0.004984,            0.004984,            0.004984
                  78,             0.75974,             0.56337,              1.0708,             0.81601,             0.83975,             0.84954,             0.62519,             0.90656,             0.78483,              1.2801,            0.004918,            0.004918,            0.004918
                  79,             0.77759,             0.56877,              1.0772,             0.83971,             0.85911,             0.88808,             0.66319,             0.89652,              0.6394,              1.2809,            0.004852,            0.004852,            0.004852
                  80,              0.7663,             0.56775,              1.0803,             0.83203,             0.85196,             0.87752,             0.63836,             0.90402,             0.70014,              1.2926,            0.004786,            0.004786,            0.004786
                  81,             0.74639,              0.5441,              1.0619,             0.80237,             0.86026,             0.86413,             0.64041,             0.90665,             0.69039,              1.2738,             0.00472,             0.00472,             0.00472
                  82,             0.75189,             0.53959,              1.0634,             0.82849,             0.82094,              0.8585,             0.63891,             0.89998,             0.71411,               1.257,            0.004654,            0.004654,            0.004654
                  83,             0.73917,             0.54757,               1.069,             0.81756,             0.85618,             0.87521,             0.65809,             0.91314,             0.66479,              1.2777,            0.004588,            0.004588,            0.004588
                  84,             0.74243,             0.54888,              1.0647,             0.79902,              0.8403,             0.87541,             0.65812,             0.90421,             0.65166,              1.2525,            0.004522,            0.004522,            0.004522
                  85,             0.72357,             0.52034,              1.0501,             0.81915,             0.84819,             0.87845,             0.66139,             0.90393,             0.68839,              1.2725,            0.004456,            0.004456,            0.004456
                  86,             0.73668,             0.53911,              1.0592,             0.83605,             0.83322,             0.87413,             0.64686,             0.89461,              0.7074,              1.2531,             0.00439,             0.00439,             0.00439
                  87,             0.73385,             0.53038,              1.0518,             0.81039,             0.83821,             0.88638,               0.655,             0.91784,             0.70096,              1.3054,            0.004324,            0.004324,            0.004324
                  88,             0.73104,             0.51962,              1.0586,             0.81187,             0.84553,             0.87954,             0.65889,              0.9242,             0.70127,              1.3049,            0.004258,            0.004258,            0.004258
                  89,             0.73393,             0.52642,              1.0542,             0.82886,             0.81019,             0.87501,                0.65,             0.91184,             0.68613,              1.2913,            0.004192,            0.004192,            0.004192
                  90,             0.72295,             0.51599,              1.0483,             0.87097,             0.81828,             0.88855,             0.66302,             0.90498,             0.66639,              1.2873,            0.004126,            0.004126,            0.004126
                  91,             0.72821,             0.51627,               1.057,             0.85313,             0.84103,             0.86647,             0.64173,             0.94669,             0.71473,               1.315,             0.00406,             0.00406,             0.00406
                  92,             0.72315,             0.50402,              1.0375,             0.82493,             0.86036,             0.88314,             0.65904,             0.91501,             0.63486,              1.2792,            0.003994,            0.003994,            0.003994
                  93,             0.72569,             0.51947,              1.0479,             0.81782,             0.80796,             0.85254,             0.64897,              0.8765,             0.71688,              1.2348,            0.003928,            0.003928,            0.003928
                  94,             0.71601,             0.51268,              1.0456,             0.83284,             0.81763,             0.86721,             0.65114,             0.91488,             0.64033,               1.274,            0.003862,            0.003862,            0.003862
                  95,              0.6982,             0.50018,              1.0294,             0.81626,             0.83683,             0.87217,             0.64471,             0.92844,             0.68595,              1.3417,            0.003796,            0.003796,            0.003796
                  96,             0.70709,             0.50347,              1.0377,             0.81552,             0.88179,              0.8728,             0.65941,             0.94032,             0.63628,              1.3088,             0.00373,             0.00373,             0.00373
                  97,              0.6965,             0.48928,              1.0283,             0.85477,             0.85604,             0.88261,             0.66688,             0.93186,             0.60209,              1.3022,            0.003664,            0.003664,            0.003664
                  98,             0.70005,             0.49839,              1.0245,             0.81817,             0.87584,             0.87109,             0.65541,             0.91639,             0.66108,              1.2907,            0.003598,            0.003598,            0.003598
                  99,             0.70157,             0.50493,              1.0373,             0.84193,             0.81602,             0.85992,             0.63161,             0.94684,             0.72996,              1.3103,            0.003532,            0.003532,            0.003532
                 100,             0.69571,             0.49282,              1.0334,             0.86684,             0.83997,             0.89149,             0.66679,             0.94815,             0.66723,              1.3253,            0.003466,            0.003466,            0.003466
                 101,             0.68986,             0.49597,              1.0285,              0.8294,             0.85451,             0.86911,             0.64492,             0.91071,             0.69039,              1.3161,              0.0034,              0.0034,              0.0034
                 102,             0.69398,             0.48981,              1.0438,             0.89003,             0.77936,             0.87515,             0.65396,             0.90743,             0.71727,              1.3391,            0.003334,            0.003334,            0.003334
                 103,             0.70091,             0.49023,              1.0456,             0.85154,             0.81876,             0.88465,             0.65729,             0.93752,             0.70147,              1.3612,            0.003268,            0.003268,            0.003268
                 104,             0.68623,             0.48855,              1.0355,             0.87019,             0.85288,             0.89926,             0.67785,             0.91874,             0.65374,              1.3153,            0.003202,            0.003202,            0.003202
                 105,             0.67117,             0.47421,              1.0227,             0.85512,              0.8627,             0.89528,             0.67776,             0.89072,             0.66066,              1.2938,            0.003136,            0.003136,            0.003136
                 106,             0.66707,             0.46344,              1.0129,             0.82036,               0.836,             0.87066,             0.65694,             0.93171,             0.70518,              1.3334,             0.00307,             0.00307,             0.00307
                 107,             0.67768,             0.47769,              1.0278,              0.8137,             0.86723,             0.88353,                0.67,             0.89544,             0.66386,              1.3349,            0.003004,            0.003004,            0.003004
                 108,             0.66844,              0.4725,              1.0191,             0.85041,             0.82557,             0.88976,             0.67172,             0.88372,             0.63641,               1.332,            0.002938,            0.002938,            0.002938
                 109,             0.68288,             0.47117,              1.0223,              0.8516,             0.85605,             0.88175,             0.66522,             0.88813,             0.62932,              1.3112,            0.002872,            0.002872,            0.002872
                 110,             0.67455,             0.47103,              1.0249,             0.87178,             0.86251,             0.89671,             0.67801,             0.89568,             0.63112,              1.3429,            0.002806,            0.002806,            0.002806
                 111,             0.66688,             0.46141,              1.0231,             0.84335,             0.85037,             0.90089,             0.68326,             0.87856,             0.64619,              1.3272,             0.00274,             0.00274,             0.00274
                 112,             0.66151,             0.46659,              1.0221,             0.83852,             0.87589,             0.87658,             0.66303,             0.86483,             0.68543,               1.297,            0.002674,            0.002674,            0.002674
                 113,             0.66035,             0.46122,               1.014,             0.87468,             0.85452,              0.9023,             0.67859,             0.88112,             0.66845,              1.2995,            0.002608,            0.002608,            0.002608
                 114,             0.65816,             0.45337,              1.0118,             0.89179,             0.84299,             0.89792,             0.67014,             0.89552,              0.6677,              1.3102,            0.002542,            0.002542,            0.002542
                 115,             0.65017,             0.45265,              1.0103,             0.87209,              0.8577,               0.889,              0.6691,             0.91754,             0.65323,              1.3279,            0.002476,            0.002476,            0.002476
                 116,             0.64201,             0.45235,               1.014,             0.87411,             0.85135,             0.89876,             0.69037,             0.88993,             0.63677,              1.2831,             0.00241,             0.00241,             0.00241
                 117,             0.65733,             0.45775,              1.0158,             0.84974,             0.87957,             0.88851,               0.672,             0.87261,             0.65078,              1.2638,            0.002344,            0.002344,            0.002344
                 118,             0.64419,             0.44987,              1.0095,             0.87655,             0.83042,             0.87155,             0.66285,             0.87595,             0.66175,              1.2753,            0.002278,            0.002278,            0.002278
                 119,             0.64556,              0.4414,              1.0027,             0.87084,             0.83533,             0.89058,             0.68676,             0.89161,             0.62023,              1.2901,            0.002212,            0.002212,            0.002212
                 120,             0.62794,             0.42917,              1.0004,             0.88001,             0.83283,             0.88403,              0.6635,             0.93857,             0.61512,              1.3507,            0.002146,            0.002146,            0.002146
                 121,             0.64921,             0.44699,              1.0077,             0.87386,             0.83919,             0.89463,             0.67578,             0.91554,             0.60214,              1.3284,             0.00208,             0.00208,             0.00208
                 122,             0.62201,             0.43175,             0.99235,             0.86019,             0.88183,             0.90819,             0.68698,             0.88185,             0.59439,              1.2861,            0.002014,            0.002014,            0.002014
                 123,              0.6359,             0.45143,              1.0063,             0.88041,              0.8445,             0.90333,             0.68405,             0.88835,             0.59977,              1.2749,            0.001948,            0.001948,            0.001948
                 124,             0.63436,             0.44264,              1.0085,             0.86381,              0.8583,             0.89891,             0.68463,             0.89141,             0.65597,              1.2998,            0.001882,            0.001882,            0.001882
                 125,             0.63253,             0.44577,              0.9998,              0.8645,             0.87051,             0.90423,              0.6844,             0.88755,             0.62923,              1.3232,            0.001816,            0.001816,            0.001816
                 126,              0.6263,             0.43452,               1.001,             0.85288,             0.87391,             0.89828,             0.67951,              0.8943,             0.60671,              1.3074,             0.00175,             0.00175,             0.00175
                 127,             0.61562,             0.41621,             0.99533,             0.86246,             0.85702,             0.90421,             0.68272,             0.89644,             0.62437,              1.3162,            0.001684,            0.001684,            0.001684
                 128,             0.63238,             0.42843,             0.98995,             0.85426,             0.85722,             0.89117,             0.67739,             0.92529,             0.67371,              1.3293,            0.001618,            0.001618,            0.001618
                 129,             0.62131,             0.42885,             0.99746,             0.84089,             0.85515,             0.89441,             0.67528,             0.93109,             0.63961,              1.3371,            0.001552,            0.001552,            0.001552
                 130,              0.6116,             0.42615,             0.99369,             0.83655,             0.85331,              0.8904,             0.68515,             0.89321,             0.63702,              1.2918,            0.001486,            0.001486,            0.001486
                 131,             0.61419,              0.4261,              0.9864,             0.83634,              0.8391,             0.87314,             0.67513,             0.89629,             0.67393,              1.3037,             0.00142,             0.00142,             0.00142
                 132,             0.60687,             0.40986,             0.98534,             0.83905,             0.83676,             0.88029,              0.6742,             0.90612,              0.6993,              1.3309,            0.001354,            0.001354,            0.001354
                 133,             0.60044,             0.41618,             0.98799,             0.84672,             0.84755,             0.88273,             0.66827,             0.90474,             0.67534,               1.325,            0.001288,            0.001288,            0.001288
                 134,             0.58874,             0.41144,             0.98469,             0.81701,             0.88658,             0.89324,             0.68079,             0.89734,             0.67501,              1.3231,            0.001222,            0.001222,            0.001222
                 135,             0.60504,             0.41661,              0.9873,             0.83743,             0.87151,             0.88729,             0.68247,             0.88804,             0.65643,              1.3235,            0.001156,            0.001156,            0.001156
                 136,             0.59669,             0.40542,              0.9882,             0.85949,             0.85993,              0.8929,             0.68433,             0.90447,             0.64548,              1.3592,             0.00109,             0.00109,             0.00109
                 137,             0.60884,             0.41741,             0.99107,             0.86267,             0.85856,             0.88847,              0.6769,              0.9039,             0.64438,              1.3654,            0.001024,            0.001024,            0.001024
                 138,             0.58904,             0.40001,              0.9757,             0.80618,             0.88093,             0.88345,             0.67672,             0.89835,             0.67024,               1.353,            0.000958,            0.000958,            0.000958
                 139,             0.60584,             0.41266,             0.99362,             0.82522,             0.86997,             0.88599,             0.67748,             0.90085,             0.68184,              1.3267,            0.000892,            0.000892,            0.000892
                 140,             0.58685,             0.40084,             0.98522,             0.80678,              0.8887,             0.87744,             0.67575,             0.89893,             0.68609,              1.3276,            0.000826,            0.000826,            0.000826
                 141,             0.59331,             0.40158,              0.9748,             0.82366,             0.85925,             0.88512,             0.67736,             0.90304,             0.67555,              1.3205,             0.00076,             0.00076,             0.00076
                 142,             0.58352,             0.39378,             0.97946,             0.83212,             0.85863,             0.88407,             0.68225,             0.92137,             0.66527,              1.3411,            0.000694,            0.000694,            0.000694
                 143,             0.57882,              0.3894,             0.97286,             0.83094,             0.87723,             0.88872,               0.681,             0.91927,             0.67114,               1.335,            0.000628,            0.000628,            0.000628
                 144,             0.59112,             0.40806,              0.9807,             0.83712,             0.88451,             0.88495,              0.6804,             0.92043,             0.66609,              1.3371,            0.000562,            0.000562,            0.000562
                 145,              0.5885,             0.40014,             0.98611,             0.82639,             0.88075,             0.88303,             0.68264,              0.9104,             0.65831,              1.3341,            0.000496,            0.000496,            0.000496
                 146,             0.57936,             0.39628,             0.97897,             0.84133,              0.8788,             0.88718,             0.68378,             0.92377,             0.65818,              1.3495,             0.00043,             0.00043,             0.00043
                 147,             0.58495,             0.39608,             0.98256,             0.85412,             0.86369,             0.88861,             0.68556,             0.90352,             0.66844,              1.3372,            0.000364,            0.000364,            0.000364
                 148,             0.56195,             0.38105,             0.96652,             0.86021,              0.8678,              0.8945,             0.68831,             0.90923,             0.65204,              1.3461,            0.000298,            0.000298,            0.000298
                 149,             0.57026,             0.38025,             0.96845,             0.85984,             0.86272,             0.89457,             0.69514,             0.90021,             0.64856,              1.3317,            0.000232,            0.000232,            0.000232
