               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                  12,             0.92389,             0.93936,               1.194,             0.70879,             0.60947,             0.68653,             0.47322,              1.0927,               1.294,              1.4294,            0.009274,            0.009274,            0.009274
                  13,             0.90085,             0.90844,              1.1805,             0.75123,               0.709,             0.77282,             0.55212,             0.98186,              1.0433,              1.3303,            0.009208,            0.009208,            0.009208
                  14,             0.89656,             0.91023,              1.1868,             0.68083,              0.7321,             0.75662,             0.55345,             0.94661,             0.98459,              1.2661,            0.009142,            0.009142,            0.009142
                  15,             0.89741,              0.8891,              1.1891,             0.71634,             0.64646,             0.71359,             0.51907,              1.0006,              1.0644,               1.296,            0.009076,            0.009076,            0.009076
                  16,             0.87819,             0.88366,              1.1642,             0.66651,              0.7208,             0.73725,             0.53444,             0.92346,              1.1221,              1.2468,             0.00901,             0.00901,             0.00901
                  17,             0.87886,             0.87792,              1.1728,             0.68205,             0.67064,             0.70897,             0.51045,              1.0624,              1.2005,              1.3863,            0.008944,            0.008944,            0.008944
                  18,             0.86624,             0.85055,              1.1643,             0.74643,             0.68617,             0.75549,             0.56454,             0.92376,              1.0662,              1.2744,            0.008878,            0.008878,            0.008878
                  19,             0.86122,             0.83255,              1.1569,             0.73481,             0.71717,             0.77965,             0.57526,             0.91125,             0.95236,              1.2523,            0.008812,            0.008812,            0.008812
                  20,             0.85358,             0.82675,              1.1429,              0.7378,             0.72676,             0.79127,             0.59151,             0.88485,             0.91746,              1.2168,            0.008746,            0.008746,            0.008746
                  21,             0.82564,              0.7929,              1.1289,             0.72136,             0.68174,              0.7542,             0.53699,             0.96552,              1.0601,              1.3022,             0.00868,             0.00868,             0.00868
                  22,             0.83398,             0.79283,               1.137,             0.71879,             0.74434,             0.77756,             0.58146,             0.93205,             0.94878,              1.2671,            0.008614,            0.008614,            0.008614
                  23,              0.8186,                0.78,              1.1387,              0.7546,             0.76607,             0.80797,             0.60721,             0.89456,             0.89643,              1.2188,            0.008548,            0.008548,            0.008548
                  24,             0.79941,             0.77788,              1.1246,             0.72901,             0.67371,             0.75629,             0.55446,             0.92253,             0.93293,              1.2417,            0.008482,            0.008482,            0.008482
                  25,             0.82734,             0.78221,              1.1341,             0.67393,             0.72029,             0.72419,             0.53308,             0.89963,              1.0775,              1.2169,            0.008416,            0.008416,            0.008416
                  26,             0.82922,             0.78235,              1.1353,             0.77401,             0.73828,             0.81298,             0.60662,             0.96143,               0.892,              1.2665,             0.00835,             0.00835,             0.00835
                  27,             0.80355,             0.74087,              1.1153,             0.80823,             0.70326,             0.79493,             0.59033,             0.89069,             0.88229,              1.2271,            0.008284,            0.008284,            0.008284
                  28,             0.81096,             0.75908,              1.1221,             0.77636,             0.74458,             0.80075,             0.59974,             0.91241,             0.84052,              1.2491,            0.008218,            0.008218,            0.008218
                  29,              0.8035,             0.73469,              1.1255,             0.75802,             0.70505,             0.78614,             0.57803,             0.91062,             0.91613,              1.2695,            0.008152,            0.008152,            0.008152
                  30,             0.80413,             0.75532,              1.1324,             0.78371,             0.70725,             0.79819,             0.60838,             0.81927,             0.84873,               1.198,            0.008086,            0.008086,            0.008086
                  31,             0.80172,             0.73489,              1.1221,             0.75738,             0.72307,             0.80231,             0.59163,             0.87722,             0.85758,              1.2169,             0.00802,             0.00802,             0.00802
                  32,             0.79545,             0.72839,              1.1155,             0.78068,             0.72549,             0.80746,             0.60659,             0.90237,             0.85631,              1.2344,            0.007954,            0.007954,            0.007954
                  33,             0.77829,             0.70522,              1.1161,             0.80191,             0.74508,             0.82197,             0.61945,             0.87568,             0.81545,              1.2149,            0.007888,            0.007888,            0.007888
                  34,             0.77506,             0.70478,              1.1108,              0.6979,             0.66012,              0.7095,             0.52125,             0.92458,               1.244,              1.2554,            0.007822,            0.007822,            0.007822
                  35,             0.75217,             0.69026,              1.0908,             0.75313,             0.68716,             0.76049,             0.57542,             0.90886,              1.1535,              1.2601,            0.007756,            0.007756,            0.007756
                  36,             0.77257,             0.70481,              1.1032,             0.77919,             0.75055,             0.81708,             0.62341,             0.90756,             0.89877,              1.2357,             0.00769,             0.00769,             0.00769
                  37,             0.76156,             0.68685,               1.101,             0.76254,             0.67202,             0.77495,             0.57746,             0.96984,              1.0204,              1.2852,            0.007624,            0.007624,            0.007624
                  38,             0.77143,             0.69903,              1.0943,             0.82676,             0.71637,             0.82351,             0.61505,             0.83676,             0.77877,              1.1726,            0.007558,            0.007558,            0.007558
                  39,             0.75193,             0.65642,              1.0867,             0.77899,             0.76321,              0.8202,             0.62988,             0.83174,             0.82439,              1.2312,            0.007492,            0.007492,            0.007492
                  40,             0.75691,             0.66771,              1.0919,             0.79292,             0.73701,             0.81116,             0.61192,             0.86022,             0.82881,              1.2144,            0.007426,            0.007426,            0.007426
                  41,             0.74929,             0.66872,              1.0956,             0.78055,             0.73893,             0.82057,             0.63229,              0.8364,             0.90772,              1.1707,             0.00736,             0.00736,             0.00736
                  42,             0.74522,             0.68337,               1.093,             0.81585,             0.73491,             0.83135,             0.64206,             0.87975,             0.79485,              1.2259,            0.007294,            0.007294,            0.007294
                  43,             0.74239,             0.66035,              1.0901,             0.76448,              0.7354,             0.81105,             0.62084,             0.89526,              0.8226,              1.2391,            0.007228,            0.007228,            0.007228
                  44,             0.74902,              0.6622,              1.0909,              0.7305,             0.73499,             0.80449,             0.61927,              0.9038,             0.92013,              1.2374,            0.007162,            0.007162,            0.007162
                  45,             0.74453,             0.65499,              1.0825,             0.78056,             0.72729,             0.80786,             0.62514,             0.86623,             0.87522,              1.1973,            0.007096,            0.007096,            0.007096
                  46,               0.718,             0.63453,              1.0722,             0.80302,             0.77443,             0.82695,             0.63439,             0.85016,             0.74323,              1.2129,             0.00703,             0.00703,             0.00703
                  47,             0.73386,             0.64478,              1.0799,             0.77047,             0.74955,             0.81268,             0.62642,             0.83335,             0.78435,              1.2075,            0.006964,            0.006964,            0.006964
                  48,             0.72601,             0.61877,              1.0774,             0.80304,             0.75081,             0.83139,             0.64347,             0.83699,             0.72882,               1.212,            0.006898,            0.006898,            0.006898
                  49,             0.71783,             0.62915,              1.0775,             0.77394,             0.77467,             0.82021,             0.63619,             0.87435,             0.85906,              1.2147,            0.006832,            0.006832,            0.006832
                  50,             0.69704,             0.61073,              1.0724,             0.77283,             0.76309,              0.8216,             0.64899,             0.80517,             0.74346,              1.1823,            0.006766,            0.006766,            0.006766
                  51,              0.7072,             0.59141,              1.0621,             0.82482,             0.72367,             0.83476,             0.65686,              0.8112,             0.71043,              1.1819,              0.0067,              0.0067,              0.0067
                  52,             0.71001,             0.61132,              1.0595,             0.80415,             0.72206,             0.81978,             0.65648,             0.76838,             0.70688,              1.1357,            0.006634,            0.006634,            0.006634
                  53,              0.6889,             0.58165,              1.0476,             0.79452,             0.74902,             0.82438,             0.64134,             0.83571,             0.74254,              1.2038,            0.006568,            0.006568,            0.006568
                  54,             0.70458,             0.59709,               1.065,             0.78104,             0.76693,             0.83254,             0.65069,              0.8527,              0.7793,              1.2156,            0.006502,            0.006502,            0.006502
                  55,              0.6776,             0.56517,              1.0495,             0.81491,              0.7118,             0.81393,              0.6368,             0.85111,             0.78074,              1.2186,            0.006436,            0.006436,            0.006436
                  56,             0.67549,             0.55565,              1.0471,             0.77893,             0.79032,             0.83726,             0.66013,             0.81928,             0.72826,              1.1646,             0.00637,             0.00637,             0.00637
                  57,             0.70379,               0.604,              1.0614,             0.79462,             0.70566,              0.7977,             0.62203,             0.83801,             0.79712,              1.1823,            0.006304,            0.006304,            0.006304
                  58,             0.69359,             0.59441,              1.0635,             0.75959,             0.71832,             0.80216,             0.62207,             0.83867,             0.97436,              1.2229,            0.006238,            0.006238,            0.006238
                  59,             0.68974,             0.58098,              1.0592,             0.77365,              0.7863,             0.83844,             0.66672,             0.81976,              0.7081,              1.1904,            0.006172,            0.006172,            0.006172
                  60,             0.68382,             0.57591,              1.0568,             0.82168,             0.75785,             0.83241,             0.65427,             0.76976,             0.74612,              1.1478,            0.006106,            0.006106,            0.006106
                  61,             0.66567,             0.56905,              1.0469,             0.80033,             0.78318,             0.83621,             0.65114,             0.82453,              0.7345,               1.204,             0.00604,             0.00604,             0.00604
                  62,             0.66589,             0.56668,              1.0463,             0.78733,             0.74793,             0.83663,             0.64963,             0.78912,             0.71685,              1.1526,            0.005974,            0.005974,            0.005974
                  63,             0.66525,             0.56304,               1.043,             0.83539,             0.72918,             0.84424,             0.65389,             0.82582,             0.77293,               1.214,            0.005908,            0.005908,            0.005908
                  64,             0.67465,             0.55851,              1.0342,             0.78652,               0.766,             0.82508,             0.65298,             0.77541,              0.7619,              1.1355,            0.005842,            0.005842,            0.005842
                  65,             0.68353,             0.56684,              1.0398,             0.80248,             0.77282,             0.84623,             0.66967,             0.78961,              0.7306,              1.1443,            0.005776,            0.005776,            0.005776
                  66,             0.65653,             0.54691,              1.0341,             0.78517,             0.74497,             0.82424,             0.64483,             0.83563,             0.82579,              1.1791,             0.00571,             0.00571,             0.00571
                  67,              0.6565,              0.5497,              1.0344,             0.78541,             0.74938,             0.79171,             0.61836,             0.81103,             0.91653,              1.1951,            0.005644,            0.005644,            0.005644
                  68,             0.65243,             0.54597,              1.0196,             0.83433,             0.73199,             0.82723,             0.64925,             0.78271,             0.77099,              1.1725,            0.005578,            0.005578,            0.005578
                  69,             0.66884,             0.55629,               1.037,             0.79312,             0.74915,             0.82958,             0.65697,             0.80814,             0.77391,               1.159,            0.005512,            0.005512,            0.005512
                  70,              0.6557,             0.54331,              1.0295,             0.80298,             0.71646,             0.82679,             0.64704,             0.80968,             0.74431,              1.1417,            0.005446,            0.005446,            0.005446
                  71,             0.63204,             0.52117,              1.0273,             0.77068,             0.72314,             0.80171,             0.63067,             0.83514,             0.81257,              1.1845,             0.00538,             0.00538,             0.00538
                  72,             0.66598,              0.5446,               1.046,             0.79294,             0.79622,             0.85154,             0.67199,             0.80103,             0.71382,              1.1651,            0.005314,            0.005314,            0.005314
                  73,             0.63036,             0.51095,              1.0272,             0.79375,             0.74741,              0.8298,             0.66188,             0.76803,             0.79322,              1.1502,            0.005248,            0.005248,            0.005248
                  74,             0.64093,             0.51655,              1.0309,             0.76973,             0.81561,              0.8429,             0.66445,             0.77727,             0.75194,              1.1625,            0.005182,            0.005182,            0.005182
                  75,             0.64638,             0.51302,              1.0289,             0.76168,             0.74488,             0.81458,             0.63005,             0.82865,             0.82077,              1.1673,            0.005116,            0.005116,            0.005116
                  76,             0.63759,             0.50168,              1.0127,              0.7467,             0.79059,             0.83069,             0.66394,             0.79425,             0.70049,              1.1524,             0.00505,             0.00505,             0.00505
                  77,             0.60797,             0.49057,              1.0029,             0.81314,             0.79675,             0.85921,             0.68494,             0.75118,             0.70965,              1.1315,            0.004984,            0.004984,            0.004984
                  78,             0.62364,             0.50642,              1.0189,             0.82831,             0.74522,             0.82914,             0.65989,             0.78738,             0.70556,              1.1686,            0.004918,            0.004918,            0.004918
                  79,             0.63415,             0.51455,              1.0211,             0.82674,             0.76798,              0.8387,             0.66461,             0.73614,             0.69163,              1.1374,            0.004852,            0.004852,            0.004852
                  80,             0.59862,             0.47996,              1.0012,              0.8319,             0.75791,             0.84689,             0.66372,              0.7657,             0.72176,              1.1867,            0.004786,            0.004786,            0.004786
                  81,             0.61749,             0.49079,              1.0274,             0.83693,              0.7559,             0.85281,             0.67942,             0.76769,             0.67913,              1.1763,             0.00472,             0.00472,             0.00472
                  82,              0.6099,             0.49399,              1.0167,              0.8551,             0.75286,             0.84591,             0.67634,             0.79989,             0.71174,              1.2079,            0.004654,            0.004654,            0.004654
                  83,             0.60578,             0.48443,              1.0047,             0.79329,              0.7672,             0.83955,             0.67512,             0.79974,             0.73673,              1.2043,            0.004588,            0.004588,            0.004588
                  84,             0.61818,             0.49359,              1.0031,              0.8347,             0.76345,             0.85056,             0.67419,             0.78016,             0.69812,               1.207,            0.004522,            0.004522,            0.004522
                  85,             0.62499,             0.51022,              1.0214,             0.78018,              0.8085,             0.85476,             0.67525,             0.77515,             0.68913,              1.1612,            0.004456,            0.004456,            0.004456
                  86,             0.61623,             0.48658,              1.0127,             0.81664,             0.78763,             0.85899,             0.68147,             0.78973,             0.67554,              1.1447,             0.00439,             0.00439,             0.00439
                  87,             0.61857,             0.49229,              1.0203,             0.78628,             0.76756,             0.82477,             0.65513,              0.7885,             0.72164,               1.175,            0.004324,            0.004324,            0.004324
                  88,              0.5894,             0.46894,              1.0029,             0.80682,             0.77282,             0.85584,             0.68295,             0.70211,             0.71665,              1.1151,            0.004258,            0.004258,            0.004258
                  89,             0.58188,             0.45957,              1.0021,             0.78321,             0.81818,             0.85396,             0.68008,             0.75667,             0.69888,              1.1406,            0.004192,            0.004192,            0.004192
                  90,             0.59796,             0.47502,              1.0077,              0.7976,             0.78014,             0.84623,             0.65691,             0.86965,             0.75383,              1.2348,            0.004126,            0.004126,            0.004126
                  91,             0.58753,             0.45788,             0.99136,             0.79514,             0.78092,              0.8443,             0.67064,             0.80843,             0.72251,              1.2048,             0.00406,             0.00406,             0.00406
                  92,             0.59071,             0.47065,             0.99722,             0.80941,              0.7995,              0.8616,             0.68548,             0.78028,             0.68308,              1.1786,            0.003994,            0.003994,            0.003994
                  93,             0.58055,             0.45412,              0.9944,             0.84319,             0.79151,             0.86423,             0.68631,             0.78914,             0.67213,              1.2032,            0.003928,            0.003928,            0.003928
                  94,             0.58713,             0.46753,              1.0001,              0.7955,             0.78257,              0.8474,             0.66632,             0.82951,             0.70766,              1.2438,            0.003862,            0.003862,            0.003862
                  95,             0.57716,             0.44614,             0.99066,             0.82667,             0.73537,             0.83729,             0.66418,             0.81254,             0.75927,              1.1877,            0.003796,            0.003796,            0.003796
                  96,             0.57603,              0.4551,             0.99038,             0.80195,             0.79687,             0.85131,             0.66936,             0.83176,             0.70254,              1.2219,             0.00373,             0.00373,             0.00373
                  97,             0.58086,             0.45019,              0.9923,             0.80357,             0.78662,             0.85836,             0.67731,             0.79317,              0.6999,              1.2085,            0.003664,            0.003664,            0.003664
                  98,             0.57542,             0.44943,              0.9911,             0.78569,             0.78797,             0.85276,             0.67328,             0.79194,             0.69667,               1.185,            0.003598,            0.003598,            0.003598
                  99,             0.57251,             0.43803,             0.98025,             0.81425,             0.75001,             0.83777,              0.6728,             0.80867,             0.72137,              1.1941,            0.003532,            0.003532,            0.003532
                 100,             0.56745,             0.44786,              0.9854,             0.83663,             0.74347,              0.8536,             0.68278,             0.78204,             0.68709,              1.1686,            0.003466,            0.003466,            0.003466
                 101,             0.55895,             0.42782,             0.98074,             0.82662,             0.73681,             0.85031,             0.68111,             0.80237,             0.69574,              1.1794,              0.0034,              0.0034,              0.0034
                 102,             0.56166,             0.42594,             0.98523,             0.80976,             0.78461,             0.85299,             0.67677,             0.81385,             0.69268,              1.2123,            0.003334,            0.003334,            0.003334
                 103,             0.56811,             0.43861,             0.98444,             0.79997,             0.78422,               0.848,             0.66598,             0.77882,             0.69659,               1.201,            0.003268,            0.003268,            0.003268
                 104,             0.55153,             0.42001,             0.98049,             0.81424,             0.80022,             0.85482,             0.68638,             0.77502,             0.69139,              1.1764,            0.003202,            0.003202,            0.003202
                 105,              0.5646,             0.42911,             0.98039,             0.81267,             0.78565,              0.8449,              0.6693,             0.78062,             0.68652,              1.1561,            0.003136,            0.003136,            0.003136
                 106,             0.56698,             0.43247,             0.98964,             0.79685,             0.79162,             0.84633,             0.67542,             0.80618,              0.6659,              1.1765,             0.00307,             0.00307,             0.00307
                 107,             0.54443,             0.41325,             0.97004,             0.81541,             0.78413,             0.84307,             0.67181,             0.84947,             0.66734,              1.2568,            0.003004,            0.003004,            0.003004
                 108,             0.56336,             0.42624,             0.98521,             0.82151,             0.78633,             0.84731,             0.67293,             0.79212,             0.68788,              1.1909,            0.002938,            0.002938,            0.002938
                 109,             0.54548,             0.41656,             0.97506,             0.80382,             0.79926,             0.85562,             0.68095,             0.80669,             0.67048,              1.2043,            0.002872,            0.002872,            0.002872
                 110,             0.54238,             0.41296,             0.97773,             0.78681,             0.82293,             0.84321,             0.67036,             0.80672,             0.67105,              1.1971,            0.002806,            0.002806,            0.002806
                 111,             0.54534,             0.41599,             0.97602,             0.82354,             0.77464,             0.83865,              0.6734,             0.75643,             0.71006,              1.1478,             0.00274,             0.00274,             0.00274
                 112,             0.54792,             0.42545,             0.98084,             0.81574,             0.80191,             0.86386,             0.69675,             0.77139,             0.66707,              1.1601,            0.002674,            0.002674,            0.002674
                 113,             0.53635,             0.40633,             0.96425,             0.81315,             0.79898,             0.85092,             0.67414,             0.80833,             0.72262,              1.1807,            0.002608,            0.002608,            0.002608
                 114,             0.52731,              0.3938,             0.96629,             0.80154,             0.79507,             0.84956,             0.67203,             0.76301,             0.65737,              1.1634,            0.002542,            0.002542,            0.002542
                 115,             0.53948,             0.40173,             0.96924,             0.81329,             0.80027,             0.85508,             0.68387,             0.77706,             0.68315,              1.1779,            0.002476,            0.002476,            0.002476
                 116,             0.53213,             0.39497,             0.96161,             0.80018,              0.8116,             0.85255,             0.68812,             0.76027,             0.70278,               1.142,             0.00241,             0.00241,             0.00241
                 117,             0.54405,             0.40731,             0.96466,              0.8113,             0.82304,             0.87087,             0.70023,             0.75326,             0.64443,              1.1573,            0.002344,            0.002344,            0.002344
                 118,              0.5326,             0.39395,             0.96697,             0.82431,             0.79009,             0.86095,             0.69194,             0.76089,             0.65171,               1.168,            0.002278,            0.002278,            0.002278
                 119,             0.52142,             0.39919,             0.96442,             0.82607,             0.78921,             0.85618,             0.68526,             0.75304,             0.69837,              1.1631,            0.002212,            0.002212,            0.002212
                 120,             0.52125,              0.3906,             0.96376,             0.84968,             0.78836,             0.86787,             0.69317,              0.7512,             0.68769,               1.141,            0.002146,            0.002146,            0.002146
                 121,             0.52337,             0.39608,             0.96052,             0.80778,             0.78546,             0.85318,             0.68416,             0.77193,              0.6958,              1.1479,             0.00208,             0.00208,             0.00208
                 122,             0.51819,             0.38971,             0.96032,             0.78464,             0.82222,             0.86382,              0.6916,              0.7833,             0.69299,              1.1845,            0.002014,            0.002014,            0.002014
                 123,             0.51729,             0.38654,             0.95821,             0.82575,             0.81435,             0.86873,             0.69521,             0.78135,             0.66549,              1.1716,            0.001948,            0.001948,            0.001948
                 124,             0.50095,             0.37796,             0.96379,             0.77776,             0.82401,             0.86554,              0.6941,             0.72049,              0.6751,              1.1312,            0.001882,            0.001882,            0.001882
                 125,             0.52286,             0.38823,             0.96937,             0.86111,             0.77606,             0.86966,             0.70219,              0.7682,             0.67408,                1.18,            0.001816,            0.001816,            0.001816
                 126,             0.49877,             0.37497,             0.95929,             0.80262,              0.8228,             0.85776,             0.68757,              0.7765,             0.67549,              1.1975,             0.00175,             0.00175,             0.00175
                 127,             0.50395,             0.38167,             0.95281,             0.83355,             0.76335,             0.84727,               0.686,              0.7692,             0.68375,              1.1772,            0.001684,            0.001684,            0.001684
                 128,             0.50785,             0.37501,             0.95166,             0.81069,             0.79818,             0.85735,             0.69177,             0.77852,             0.68264,              1.1865,            0.001618,            0.001618,            0.001618
                 129,             0.49883,             0.36991,             0.95204,             0.79591,             0.82967,             0.85377,             0.68233,             0.77186,             0.70428,              1.2006,            0.001552,            0.001552,            0.001552
                 130,             0.49158,             0.36408,             0.94634,             0.80315,             0.80291,             0.85348,             0.68316,             0.76945,             0.70344,              1.1837,            0.001486,            0.001486,            0.001486
                 131,             0.49046,             0.36224,             0.94345,             0.78793,             0.80096,             0.85204,             0.68647,             0.77561,             0.67989,              1.1792,             0.00142,             0.00142,             0.00142
                 132,             0.51014,             0.37383,             0.95855,             0.81624,             0.77175,             0.85357,             0.69124,             0.77722,               0.695,              1.1881,            0.001354,            0.001354,            0.001354
                 133,             0.48739,             0.36565,             0.95443,             0.83497,              0.7901,             0.86206,             0.69604,             0.78697,             0.68982,              1.1966,            0.001288,            0.001288,            0.001288
                 134,             0.49445,             0.36031,             0.94503,             0.82425,             0.75781,             0.85204,             0.68605,             0.76932,             0.67469,              1.1768,            0.001222,            0.001222,            0.001222
                 135,             0.48688,             0.35479,             0.93968,             0.80542,             0.80341,              0.8541,             0.69837,             0.76595,             0.67702,              1.1761,            0.001156,            0.001156,            0.001156
                 136,             0.47596,             0.34802,              0.9393,             0.84946,             0.79385,             0.86708,             0.70548,             0.78306,             0.68356,              1.1891,             0.00109,             0.00109,             0.00109
                 137,             0.49456,             0.36187,             0.94373,             0.81187,             0.80281,             0.86236,             0.70228,             0.78069,             0.67609,              1.1778,            0.001024,            0.001024,            0.001024
                 138,             0.47722,             0.34967,             0.94352,             0.83275,             0.78585,             0.86523,              0.7028,             0.77938,             0.65382,              1.1626,            0.000958,            0.000958,            0.000958
                 139,             0.48081,             0.34897,             0.94444,             0.78864,             0.84223,             0.87116,             0.70597,             0.77561,             0.67204,               1.163,            0.000892,            0.000892,            0.000892
                 140,             0.48836,             0.35051,             0.94565,              0.8118,             0.80663,             0.85756,             0.69596,             0.78055,             0.69321,              1.1726,            0.000826,            0.000826,            0.000826
                 141,             0.47581,             0.34806,             0.93594,             0.82754,              0.7983,             0.85877,              0.6968,             0.76506,             0.68161,              1.1562,             0.00076,             0.00076,             0.00076
                 142,             0.46378,              0.3376,             0.93178,             0.78196,             0.82384,             0.86209,             0.70174,             0.75136,             0.67348,              1.1464,            0.000694,            0.000694,            0.000694
                 143,             0.47167,             0.34752,             0.93748,             0.79659,             0.81154,             0.86106,             0.70706,             0.75766,             0.68058,              1.1494,            0.000628,            0.000628,            0.000628
                 144,             0.47821,             0.34395,             0.94231,             0.79494,             0.82395,             0.86408,              0.7048,             0.76117,             0.67695,              1.1548,            0.000562,            0.000562,            0.000562
                 145,             0.47541,             0.34437,             0.93805,             0.83624,             0.78507,             0.86424,             0.70264,             0.76464,             0.67977,              1.1714,            0.000496,            0.000496,            0.000496
                 146,             0.46353,             0.33188,               0.933,             0.82046,             0.80869,             0.86963,             0.70712,             0.76121,             0.68665,              1.1772,             0.00043,             0.00043,             0.00043
                 147,             0.45435,             0.32732,             0.93197,             0.80663,             0.82214,             0.86286,             0.70332,              0.7517,             0.66876,              1.1642,            0.000364,            0.000364,            0.000364
                 148,             0.46441,             0.33942,             0.93734,             0.78429,             0.83944,             0.86076,             0.69911,             0.73906,             0.66228,              1.1515,            0.000298,            0.000298,            0.000298
                 149,              0.4687,             0.33644,             0.93945,             0.80202,              0.8226,             0.86637,             0.70381,             0.74203,             0.65528,              1.1567,            0.000232,            0.000232,            0.000232
