base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.009999999999999976,0.009999999999999976,0.016633319854736327,0.42988905489444734,0.14543244987726212,0.2844566014409065,0.18914420604705812,5.0,5030.0,3384.0,5030,,,,,,
0.009999999999999976,0.009999999999999976,0.011180839538574218,0.38777477115392683,0.14256326496601104,0.24521150588989257,0.1672768449783325,5.0,5080.0,3487.0,5080,,,,,,
0.009999999999999976,0.009999999999999976,0.013326201438903808,0.38783500105142593,0.1456627331674099,0.24217226684093476,0.16981050491333008,5.0,5130.0,3487.0,5130,,,,,,
0.009999999999999976,0.009999999999999976,0.01796818733215332,0.37517915427684784,0.1328820976614952,0.24229705661535264,0.19324009418487548,5.0,5180.0,3384.0,5180,,,,,,
0.009999999999999976,0.009999999999999976,0.009488153457641601,0.37628585994243624,0.13923897594213486,0.23704688176512717,0.15935112476348878,5.0,5230.0,3487.0,5230,,,,,,
0.009999999999999976,0.009999999999999976,0.00430295467376709,0.3527603390812874,0.12933391481637954,0.2234264248609543,0.13266944885253906,5.0,5280.0,3487.0,5280,,,,,,
0.009999999999999976,0.009999999999999976,0.014515600204467773,0.3787554359436035,0.14213982298970224,0.23661561593413352,0.1793897008895874,5.0,5330.0,3487.0,5330,,,,,,
0.009999999999999976,0.009999999999999976,0.019331955909729005,0.3897296527028084,0.1499651426076889,0.2397645130753517,0.20125091552734375,5.0,5380.0,3487.0,5380,,,,,,
0.009999999999999976,0.009999999999999976,0.013824095726013183,0.377496762573719,0.14312869489192961,0.23436806887388228,0.17912495613098145,5.0,5430.0,3487.0,5430,,,,,,
0.009999999999999976,0.009999999999999976,0.014566588401794433,0.4247633504867554,0.1559346427023411,0.2688287103176117,0.18202914237976076,5.0,5480.0,3487.0,5480,,,,,,
0.009999999999999976,0.009999999999999976,0.012380375862121581,0.3854080694913864,0.1487706658244133,0.23663740396499633,0.16849559307098388,5.0,5530.0,3487.0,5530,,,,,,
0.009999999999999976,0.009999999999999976,0.018580069541931154,0.4020788609981537,0.15038600727915763,0.2516928541660309,0.19189082145690917,5.0,5580.0,3487.0,5580,,,,,,
0.009999999999999976,0.009999999999999976,0.018870792388916015,0.4001528254151344,0.15118398368358613,0.24896884143352507,0.19887739181518554,5.0,5630.0,3487.0,5630,,,,,,
0.009999999999999976,0.009999999999999976,0.014920868873596192,0.42449182480573655,0.1541915449500084,0.2703002813458443,0.18103811740875245,5.0,5680.0,3487.0,5680,,,,,,
0.009999999999999976,0.009999999999999976,0.011145634651184082,0.41071739673614505,0.148312446475029,0.26240494832396505,0.16579368114471435,5.0,5730.0,3487.0,5730,,,,,,
0.009999999999999976,0.009999999999999976,0.01754969120025635,0.38372893452644347,0.1476023305952549,0.2361266028881073,0.18937186241149903,5.0,5780.0,3487.0,5780,,,,,,
0.009999999999999976,0.009999999999999976,0.018841609954833985,0.4118781888484955,0.14916619017720223,0.2627120012044907,0.1967399549484253,5.0,5830.0,3487.0,5830,,,,,,
0.009999999999999976,0.009999999999999976,0.017839198112487794,0.40282801508903504,0.1549822746217251,0.24784573942422866,0.19017267227172852,5.0,5880.0,3487.0,5880,,,,,,
0.009999999999999976,0.009999999999999976,0.019110817909240723,0.4229931497573853,0.14358476370573045,0.2794083872437477,0.19579230785369872,5.0,5930.0,3487.0,5930,,,,,,
0.009999999999999976,0.009999999999999976,0.01914104461669922,0.38801592469215396,0.13709740966558456,0.250918515920639,0.20134320735931396,5.0,5980.0,3487.0,5980,,,,,,
0.009999999999999976,0.009999999999999976,0.017931408882141113,0.416232992708683,0.15273384511470794,0.2634991481900215,0.19935033321380616,5.0,6030.0,3487.0,6030,,,,,,
0.009999999999999976,0.009999999999999976,0.016536684036254884,0.3909773278236389,0.14414986670017244,0.24682745963335037,0.1851145601272583,5.0,6080.0,3487.0,6080,,,,,,
,,0.0020191889966843443,,,,0.01965313242579701,,,,5,0.731,0.952,0.879,0.069,0.644,0.791
0.009999999999999976,0.009999999999999976,0.015251669883728027,0.3703043180704117,0.1289276461303234,0.2413766723871231,0.18363932132720948,6.0,6150.0,3487.0,6150,,,,,,
0.009999999999999976,0.009999999999999976,0.017404770851135253,0.37534172236919405,0.13973500281572343,0.23560671970248223,0.19632017612457275,6.0,6200.0,3487.0,6200,,,,,,
0.009999999999999976,0.009999999999999976,0.011828880310058593,0.3588568976521492,0.13785720452666284,0.22099969476461412,0.1694587230682373,6.0,6250.0,3487.0,6250,,,,,,
0.009999999999999976,0.009999999999999976,0.009901976585388184,0.3592416206002235,0.13004584431648256,0.2291957774758339,0.16071083068847655,6.0,6300.0,3487.0,6300,,,,,,
0.009999999999999976,0.009999999999999976,0.018802785873413087,0.37485249161720274,0.14011549964547157,0.2347369909286499,0.19946571350097655,6.0,6350.0,3487.0,6350,,,,,,
0.009999999999999976,0.009999999999999976,0.01875934600830078,0.37610666155815126,0.1398543594777584,0.23625230103731154,0.1987616539001465,6.0,6400.0,3487.0,6400,,,,,,
0.009999999999999976,0.009999999999999976,0.007114067077636719,0.3949554377794266,0.1389060364663601,0.2560494038462639,0.14580170154571534,6.0,6450.0,3384.0,6450,,,,,,
0.009999999999999976,0.009999999999999976,0.010189499855041504,0.38212708085775376,0.14943230301141738,0.23269477739930153,0.16080652713775634,6.0,6500.0,3487.0,6500,,,,,,
0.009999999999999976,0.009999999999999976,0.018305072784423827,0.3637173360586166,0.13167457208037375,0.23204276114702224,0.19746504306793214,6.0,6550.0,3487.0,6550,,,,,,
0.009999999999999976,0.009999999999999976,0.013259854316711426,0.38509629905223847,0.150455289632082,0.23464100897312165,0.17305463314056396,6.0,6600.0,3487.0,6600,,,,,,
0.009999999999999976,0.009999999999999976,0.015431504249572753,0.38171308755874633,0.13381488665938376,0.247898201495409,0.18744208812713622,6.0,6650.0,3487.0,6650,,,,,,
0.009999999999999976,0.009999999999999976,0.018757390975952148,0.38038844645023345,0.13438773080706595,0.2460007119178772,0.19978405475616456,6.0,6700.0,3487.0,6700,,,,,,
0.009999999999999976,0.009999999999999976,0.017941498756408693,0.4136918902397156,0.15039231449365617,0.26329957485198974,0.19811611175537108,6.0,6750.0,3487.0,6750,,,,,,
0.009999999999999976,0.009999999999999976,0.01852675437927246,0.39174419045448305,0.13983613833785058,0.25190805435180663,0.19860812187194823,6.0,6800.0,3487.0,6800,,,,,,
0.009999999999999976,0.009999999999999976,0.016468706130981444,0.3822742122411728,0.13824561432003976,0.24402859926223755,0.19011345863342285,6.0,6850.0,3487.0,6850,,,,,,
0.009999999999999976,0.009999999999999976,0.00954789638519287,0.3894322007894516,0.14432605624198913,0.24510614365339278,0.15925348281860352,6.0,6900.0,3487.0,6900,,,,,,
0.009999999999999976,0.009999999999999976,0.010800166130065918,0.35749335914850233,0.13475896149873734,0.22273439839482306,0.1651064348220825,6.0,6950.0,3487.0,6950,,,,,,
0.009999999999999976,0.009999999999999976,0.004099240303039551,0.3725766909122467,0.14931059569120408,0.2232660922408104,0.1335935688018799,6.0,7000.0,3487.0,7000,,,,,,
0.009999999999999976,0.009999999999999976,0.014019145965576171,0.3461430677771568,0.12782251819968224,0.21832054793834688,0.18382978439331055,6.0,7050.0,3487.0,7050,,,,,,
0.009999999999999976,0.009999999999999976,0.01833064079284668,0.40060505211353303,0.13962894514203072,0.2609761103987694,0.19532626628875732,6.0,7100.0,3487.0,7100,,,,,,
0.009999999999999976,0.009999999999999976,0.013046760559082032,0.4018738669157028,0.14093695878982543,0.2609369054436684,0.16920080661773682,6.0,7150.0,3487.0,7150,,,,,,
0.009999999999999976,0.009999999999999976,0.010564146041870117,0.39006918013095854,0.14561598345637322,0.24445319756865502,0.16236427307128906,6.0,7200.0,3487.0,7200,,,,,,
0.009999999999999976,0.009999999999999976,0.018390870094299315,0.3618170964717865,0.1349312986433506,0.2268857979774475,0.19499658584594726,6.0,7250.0,3487.0,7250,,,,,,
0.009999999999999976,0.009999999999999976,0.01848473072052002,0.4006572112441063,0.14499268755316735,0.2556645220518112,0.20313559532165526,6.0,7300.0,3487.0,7300,,,,,,
,,0.0019201400881787487,,,,0.018497430290560272,,,,6,0.7,0.955,0.835,0.108,0.624,0.753
0.009999999999999976,0.009999999999999976,0.017800555229187012,0.3744400095939636,0.14269274711608887,0.23174726203083992,0.19771158695220947,7.0,7370.0,3487.0,7370,,,,,,
0.009999999999999976,0.009999999999999976,0.017243762016296387,0.3623735675215721,0.1276797978579998,0.2346937695145607,0.19578860759735106,7.0,7420.0,3487.0,7420,,,,,,
0.009999999999999976,0.009999999999999976,0.005819392204284668,0.3609109342098236,0.12968201592564582,0.2312289172410965,0.1404726982116699,7.0,7470.0,3487.0,7470,,,,,,
0.009999999999999976,0.009999999999999976,0.011620621681213378,0.37981776118278504,0.1369520229101181,0.24286573827266694,0.1703373098373413,7.0,7520.0,3487.0,7520,,,,,,
0.009999999999999976,0.009999999999999976,0.018719077110290527,0.3877879622578621,0.13277713149785997,0.2550108298659325,0.202449049949646,7.0,7570.0,3487.0,7570,,,,,,
0.009999999999999976,0.009999999999999976,0.01232856273651123,0.36558237701654434,0.14250745758414268,0.22307491779327393,0.17628170013427735,7.0,7620.0,3487.0,7620,,,,,,
0.009999999999999976,0.009999999999999976,0.01716107368469238,0.40498266518116,0.1527049207687378,0.2522777436673641,0.19781484127044677,7.0,7670.0,3487.0,7670,,,,,,
0.009999999999999976,0.009999999999999976,0.018518586158752442,0.3919496461749077,0.1469679944217205,0.24498165041208267,0.20127834796905517,7.0,7720.0,3487.0,7720,,,,,,
0.009999999999999976,0.009999999999999976,0.01670639991760254,0.3709224995970726,0.13327625527977943,0.2376462450623512,0.1969783592224121,7.0,7770.0,3487.0,7770,,,,,,
0.009999999999999976,0.009999999999999976,0.013515725135803222,0.35179925441741944,0.1265706866979599,0.22522856771945954,0.17387104988098145,7.0,7820.0,3487.0,7820,,,,,,
0.009999999999999976,0.009999999999999976,0.018719773292541503,0.4160231903195381,0.14971997380256652,0.26630321606993673,0.2016750955581665,7.0,7870.0,3487.0,7870,,,,,,
0.009999999999999976,0.009999999999999976,0.012389373779296876,0.36694829285144803,0.12552600264549255,0.24142228975892066,0.1725010585784912,7.0,7920.0,3487.0,7920,,,,,,
0.009999999999999976,0.009999999999999976,0.01576292037963867,0.35647908836603165,0.13209880128502846,0.22438028693199158,0.18931647777557373,7.0,7970.0,3487.0,7970,,,,,,
